Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,1887.1074953073485
FDQ44,OUT049,1913.192729899774
NCD42,OUT046,925.791254335806
DRH37,OUT046,2501.550417114333
FDR10,OUT018,2520.797746156481
NCD06,OUT027,1525.11446675458
FDI53,OUT046,2740.3855564265145
FDG16,OUT035,3752.346034499284
DRB25,OUT046,1587.9280852555928
FDY09,OUT046,2724.716013083865
FDX48,OUT045,2680.446711672667
FDC03,OUT010,455.42683264539033
FDT47,OUT035,1813.9356374099025
FDW44,OUT027,4433.056613646789
FDT24,OUT017,1317.361529740812
FDT12,OUT019,486.5665935738644
NCS38,OUT035,1855.3066914974386
FDO39,OUT035,3111.4818358459634
FDA13,OUT046,1004.0347113172098
FDO48,OUT035,3779.2353525760127
DRJ01,OUT017,2431.6187238089583
FDD53,OUT018,724.8215754072431
NCT05,OUT049,3948.1582326790226
FDQ51,OUT045,931.1698659199135
FDU60,OUT013,2655.248228274924
FDC59,OUT046,1204.0720885139895
FDP36,OUT035,954.7797775678515
NCM19,OUT017,1764.5342012128424
FDL16,OUT035,959.4571146048281
FDE50,OUT018,2545.7535672869603
NCR18,OUT013,863.8063465260051
NCD30,OUT035,1708.9505865776525
FDH31,OUT013,1728.3111366970534
FDD56,OUT019,411.58972984595107
FDC47,OUT049,3564.7572999087333
FDZ21,OUT045,1585.305894410918
FDM01,OUT049,1608.1944051657476
FDF24,OUT013,1445.2379394673171
FDW23,OUT017,924.5280947116751
FDY52,OUT018,952.1135175992878
DRH37,OUT027,4323.743987443606
DRO47,OUT027,2888.7239044217094
FDR25,OUT049,3880.840244177653
FDQ24,OUT027,5843.546484088309
DRJ51,OUT018,3159.790114831991
NCU06,OUT035,3787.0110083072113
NCV18,OUT018,1260.3229302910988
NCC06,OUT027,3266.425904395237
FDZ01,OUT018,1392.4734706609538
FDT14,OUT017,1932.6108562771226
FDD11,OUT019,560.1716445130756
FDN09,OUT017,3969.0966448394265
NCO18,OUT010,433.7987001256686
FDZ50,OUT045,2976.0145228318925
FDS44,OUT013,3814.958730463424
FDI36,OUT045,2909.31618148902
FDA26,OUT010,480.4671354113894
NCY53,OUT049,1875.1001834268243
FDF32,OUT049,3256.714910825951
FDF59,OUT010,290.4358597209394
FDB20,OUT046,1311.8500309696183
DRH11,OUT035,1004.5441286492303
FDT03,OUT049,2619.46770082083
NCH06,OUT035,3762.4129447778555
FDR55,OUT049,3181.6059619909834
FDI10,OUT035,2926.1821681857396
FDZ12,OUT045,1870.5431314656473
FDM12,OUT049,3255.872720709022
DRB25,OUT045,1546.0705253837214
NCS41,OUT013,2956.54179845731
NCT53,OUT049,2788.2730050251607
NCD55,OUT013,873.6178372750699
FDY08,OUT049,1923.1899221175722
NCP55,OUT049,1070.4983351187552
FDA33,OUT013,2554.9679112289687
FDQ33,OUT013,2595.2628083120408
FDE45,OUT027,5176.802959395435
FDT26,OUT013,1895.6513944526723
NCV53,OUT049,4055.4114601390233
FDK60,OUT027,2500.2226638232605
NCJ29,OUT046,1352.5444562451091
FDI15,OUT045,3970.616154462677
FDX21,OUT013,1777.4357472717072
FDV49,OUT019,561.6297625959958
DRO59,OUT046,1369.0232665611659
FDZ14,OUT045,1795.0324622151043
FDP32,OUT027,3318.370939243717
FDC33,OUT017,3217.243479460023
FDT14,OUT010,228.43395674758563
NCN54,OUT027,2281.842134259322
FDR57,OUT027,3673.3936485911922
DRK12,OUT046,853.2840199635335
FDX52,OUT049,3214.0261461482705
FDX08,OUT010,419.8110444604174
FDP10,OUT010,266.2558970297662
NCP50,OUT045,1354.9799132667063
NCL06,OUT013,3906.339697654937
FDP25,OUT013,3468.1537630484977
FDE53,OUT013,1654.1150604572017
FDL27,OUT017,1208.3328660563084
FDC35,OUT049,3524.4803669742814
DRJ47,OUT010,407.8522181810481
FDD16,OUT018,1012.90067914883
NCN42,OUT049,2592.5476142679186
FDC38,OUT027,3180.1568650995346
NCO07,OUT045,3240.289914706616
FDQ20,OUT049,958.7907342314613
FDI32,OUT046,1794.4130697700755
FDN20,OUT010,384.1471242059225
DRJ51,OUT027,5492.3802793521845
FDU08,OUT045,1531.1113586527842
DRN37,OUT019,357.08521038659705
FDD05,OUT010,236.95916870448374
FDW15,OUT046,2604.040743675056
FDI52,OUT046,1897.0811097070603
DRM11,OUT049,3813.124946484063
NCO06,OUT045,887.9538748326851
FDU38,OUT049,3226.424084050311
FDU59,OUT018,2546.248291483832
FDJ10,OUT046,2312.5004447835972
FDM13,OUT049,1906.9499587780374
NCJ30,OUT019,350.7975592696257
FDM45,OUT018,1677.7864208927795
FDP36,OUT045,955.6241745403589
NCD30,OUT010,257.0556466637705
FDN48,OUT017,1610.0371581451243
FDY32,OUT049,2841.035781740902
FDU47,OUT046,2059.2365153105875
FDF17,OUT019,692.4093885630289
FDP34,OUT017,2792.2086501020603
FDA47,OUT049,2928.10394159959
DRD27,OUT027,2396.352224518782
FDW38,OUT045,1121.4408200064872
FDZ15,OUT019,306.53327088274807
FDZ03,OUT027,5288.471313779954
NCN19,OUT049,3219.2451937461115
FDG02,OUT035,3136.2530458239876
FDS31,OUT035,3143.180934496985
FDW43,OUT019,528.9912844502825
FDZ47,OUT010,217.47211666448172
FDO57,OUT017,2751.39316809786
NCL07,OUT013,886.3779091448001
NCV42,OUT013,1779.326535418904
FDP40,OUT017,1853.2331499703705
FDP48,OUT019,481.051878399622
FDH21,OUT017,2744.747493610479
NCP02,OUT049,1098.8605531856338
FDK24,OUT049,1030.1437382386785
FDC41,OUT045,1166.1056045304347
FDF08,OUT017,1492.683252343314
FDO49,OUT017,980.0633556712407
FDS56,OUT027,6068.288183286339
FDX46,OUT018,922.4387948058459
FDQ07,OUT013,3401.0942452296545
FDC32,OUT010,175.50696651649116
FDT21,OUT019,498.07957883788106
FDG58,OUT045,2755.89110026197
FDW14,OUT049,1330.5392537551072
DRA12,OUT027,3045.3797058813047
FDV27,OUT013,1438.288807306489
DRD25,OUT013,1833.0312471356758
DRF48,OUT027,4680.042337166017
FDX24,OUT017,1589.5621965742541
DRJ51,OUT046,3446.3539411968363
FDE45,OUT045,2824.8427897449833
FDE14,OUT046,1661.9931284457427
FDG53,OUT045,1809.2560720182983
FDT08,OUT046,2540.8560468411806
DRC27,OUT027,5563.549460409393
FDG20,OUT035,2976.3530879767213
FDC21,OUT046,1750.711080188304
FDV31,OUT018,2568.4332932000198
FDB58,OUT045,1932.5889467551842
FDV23,OUT046,1889.0901693506073
FDA25,OUT019,273.0229822500882
FDC15,OUT046,2459.4014853468398
FDU47,OUT049,1947.1685259052133
FDE23,OUT013,1113.9341642419422
FDS08,OUT013,2886.395191681367
FDW03,OUT027,2516.2177052842367
FDJ60,OUT018,2498.997472894957
FDM34,OUT017,1953.3577340935503
FDW33,OUT013,1726.6059867773918
FDZ40,OUT013,889.0888893370102
FDE33,OUT018,1037.3144586630349
NCC06,OUT010,309.437230201535
FDU11,OUT046,2035.8393183506273
FDL44,OUT017,2807.133108230582
NCZ29,OUT017,1985.7392372093964
FDG28,OUT010,540.8802859863252
FDL12,OUT018,908.8917401431056
FDD52,OUT017,1762.2357139015633
FDO15,OUT013,1092.3812020476253
NCN29,OUT027,1622.427278846757
FDW36,OUT013,1726.1893455632508
FDB21,OUT046,3688.7285756563715
FDZ28,OUT013,1816.2850116764598
FDY10,OUT035,1826.3979967058776
DRG39,OUT017,1006.785651845419
FDN28,OUT013,1625.3993044479175
FDV15,OUT035,1737.7338223598756
DRI13,OUT035,3910.748729355309
FDH20,OUT046,1589.5787784556012
FDY51,OUT013,3588.681318841319
FDE16,OUT013,3271.0833320940333
FDX40,OUT018,760.0411145848084
FDC48,OUT018,1127.1172262084897
FDS14,OUT046,2527.119438871124
FDX56,OUT017,3832.8082657688187
FDI10,OUT046,2874.067014832196
FDI14,OUT013,2201.9821704064734
DRM48,OUT013,939.5462695398412
NCH07,OUT027,4186.236046796475
FDY26,OUT013,3206.034416233905
FDD02,OUT027,2825.755339634036
FDM12,OUT046,3133.1009172587214
DRF01,OUT010,348.3735053381478
FDV36,OUT046,1930.8533996845138
DRI59,OUT013,3620.104619296269
FDV03,OUT018,2406.6818167459387
FDO39,OUT017,3157.8486494756653
NCB07,OUT018,2919.8815942850047
FDH38,OUT027,2824.5059200503747
FDZ13,OUT035,1004.6707639297606
NCZ30,OUT046,2086.3704069124346
NCA06,OUT035,928.6998706156867
FDB04,OUT049,1395.722805598246
FDN50,OUT013,1571.3245252977924
NCG06,OUT049,3970.1618121021247
NCY17,OUT018,835.7363030281227
FDC23,OUT046,2808.188900264356
FDK33,OUT049,3404.287865950252
FDR03,OUT049,3580.825544940272
FDZ07,OUT045,1129.9428927526374
FDO38,OUT013,1258.9841682143392
FDS59,OUT046,1771.9712934391898
DRM11,OUT019,539.4968403553415
FDX52,OUT027,5415.766333344594
DRJ35,OUT018,916.8406258285298
NCP53,OUT046,3783.5355802690997
FDW15,OUT019,329.2282997418839
DRI47,OUT045,2471.904379506811
DRZ11,OUT035,1857.3639940382093
FDS02,OUT013,2903.8834704326214
DRD49,OUT018,3214.3660901048283
FDW38,OUT049,1203.656118674099
FDR21,OUT019,417.60269270490534
FDE40,OUT013,1153.4069938059592
FDI02,OUT045,1718.269877304555
FDQ04,OUT045,931.0738233414331
FDY14,OUT017,4037.2740222928046
NCT54,OUT046,1624.2553289883326
DRD25,OUT017,1766.2345005608584
DRE01,OUT045,4041.3197925705267
FDJ12,OUT010,447.4047001069232
NCZ05,OUT049,1702.000535668701
DRB25,OUT019,248.25591946070398
NCC31,OUT045,2617.107070265701
FDM16,OUT045,1237.047480897647
DRG11,OUT049,1584.7848816498636
FDV24,OUT027,3575.9437505644964
FDV43,OUT046,956.4983710619093
FDG05,OUT018,2304.4682367769124
FDV23,OUT010,230.88376766521824
FDI58,OUT018,1393.350691982723
FDQ11,OUT017,4105.447721803759
FDC05,OUT027,5409.731832258074
FDF40,OUT013,3774.92057618358
FDU02,OUT018,3195.2189333290275
FDT32,OUT013,2991.0019434492265
NCF06,OUT017,3486.628121653771
FDT46,OUT013,992.2503864199907
FDR58,OUT010,202.74949902050776
FDY04,OUT046,2829.46513706178
FDT58,OUT045,2698.0811978377405
FDE46,OUT049,2551.9991281084335
DRH11,OUT017,1060.8627403779483
DRI51,OUT046,2700.0199711241967
FDC35,OUT017,3511.108438688866
FDP45,OUT035,3921.530619247722
FDC45,OUT017,2988.868919240897
FDU01,OUT045,2980.735757925479
FDJ53,OUT010,245.208675917415
FDJ46,OUT017,2990.83991726246
FDX07,OUT013,3036.1705293822884
NCI30,OUT049,3567.2408389460466
FDE47,OUT027,3147.202896060741
FDV48,OUT045,1339.6981782713606
FDN16,OUT019,238.91036716105216
FDM52,OUT013,2573.2467063285208
FDA32,OUT027,5596.437680116122
FDH05,OUT017,3968.8503463694833
FDW25,OUT010,197.8280796890948
FDQ09,OUT046,1888.5444473397517
NCM17,OUT010,153.98376504515426
DRM59,OUT046,2476.433915312931
FDV47,OUT027,2397.3239480498814
DRE15,OUT035,1209.3521870153188
FDS25,OUT010,200.438597236893
NCZ05,OUT018,1434.7683057428449
NCV05,OUT019,361.3347663650106
DRM37,OUT046,2930.8057247701217
FDV58,OUT027,6217.385147245741
FDN22,OUT027,6065.354154230442
NCO06,OUT049,978.7598202017771
FDT56,OUT019,190.50324467639555
FDM02,OUT013,1410.7278584037592
FDA09,OUT046,2781.125463103861
NCC06,OUT035,1942.9516028146752
NCL54,OUT049,3136.9521627629188
NCB55,OUT017,960.0672595235648
FDB12,OUT017,1824.1067467527682
NCA54,OUT049,3085.286918782566
NCS38,OUT049,1886.525003320699
FDC02,OUT049,3853.8848738409006
FDK44,OUT019,407.5064162386842
FDE16,OUT035,3581.221480840806
NCS05,OUT035,2028.6282296329819
FDZ59,OUT045,2856.347121088497
FDI20,OUT017,3818.840687681342
FDQ14,OUT046,2575.9705101239483
FDF53,OUT017,3021.870104993023
FDW25,OUT017,1529.6487772756716
NCQ43,OUT010,284.1034036307785
FDX52,OUT013,3004.151769960141
FDE28,OUT045,3743.7994833861717
FDN15,OUT017,1966.6738989382488
FDO28,OUT017,1892.2321469946423
FDQ33,OUT045,2722.049418155126
FDM22,OUT010,160.8094068301299
FDJ03,OUT017,1038.5444762613984
FDI16,OUT045,1003.8383246338097
FDI09,OUT027,6432.3200965609485
FDX55,OUT013,3456.975068009354
FDS23,OUT027,3174.603325383056
DRC12,OUT045,2827.0654589027276
FDH41,OUT049,3606.4087370155844
FDN01,OUT013,2799.5856218202366
FDV55,OUT045,2511.6792738905287
NCJ19,OUT013,915.393090525144
NCY29,OUT010,200.69007861755384
FDP03,OUT018,1773.6586650640172
FDZ52,OUT045,1649.5970116482545
FDH31,OUT010,235.58201585109288
FDQ19,OUT018,3137.9853689682623
FDS15,OUT035,1752.5309102193219
FDN32,OUT017,3142.641225609076
FDH32,OUT049,1582.9046691544997
FDF33,OUT017,1758.7932847634186
FDJ22,OUT046,2906.7722255233457
FDG56,OUT010,179.72481807062726
FDC05,OUT046,3072.4473801772356
FDK09,OUT013,3709.58926774081
NCV29,OUT045,2863.5121041867874
NCC43,OUT019,543.8026858294962
NCA42,OUT049,2760.387635976068
FDC10,OUT046,1927.05619792468
FDC16,OUT013,1465.6210133828972
NCL17,OUT013,2081.6610442826072
FDA51,OUT035,1812.4330977517095
FDW01,OUT017,2685.1199981095083
NCF30,OUT045,1799.510330634208
FDN49,OUT013,950.4323131935778
FDY20,OUT045,1455.393336326409
FDC15,OUT045,2538.119117546746
FDY24,OUT046,1364.6530726163983
NCG43,OUT017,1693.3453163578727
FDA48,OUT013,3616.3220228737787
NCF55,OUT017,930.8177153943419
FDL38,OUT049,1397.229641043669
NCQ29,OUT018,3381.066564116233
FDC34,OUT017,2765.8310342215987
FDP36,OUT027,1803.9571270232022
FDN50,OUT010,180.59886156077448
FDO23,OUT049,1483.0137715653707
FDT56,OUT013,966.6612931625324
FDT13,OUT027,5328.789108906176
FDZ03,OUT013,3074.990980682243
FDQ03,OUT010,552.0225477554778
FDU44,OUT045,2807.710636192009
FDD03,OUT049,3554.0958887930983
NCH30,OUT013,1711.0608793592546
FDS60,OUT010,451.7938424556796
FDG08,OUT046,2824.0595351714633
FDX38,OUT017,966.8359369665548
FDD22,OUT017,1827.9322037479174
FDW51,OUT013,3259.9320217529644
FDL09,OUT017,2899.9029713856403
FDZ60,OUT045,1528.9332722210756
NCH07,OUT046,2676.7501545417385
NCQ41,OUT049,3242.5328012195914
FDW04,OUT049,1900.3467646861961
FDI08,OUT027,5867.118930774343
FDR19,OUT019,314.9337377836033
FDV13,OUT046,1458.3766593497269
FDB52,OUT017,4058.653769996257
FDZ48,OUT027,2902.0003476329916
NCO14,OUT049,1023.9208183323561
FDZ50,OUT013,3045.3580345830796
FDN27,OUT019,255.3460631873127
FDQ60,OUT013,1808.2270540778359
FDR49,OUT017,989.8095214948066
DRJ35,OUT027,1825.244327120389
DRI49,OUT017,1486.29704511902
FDB47,OUT017,3713.5459629444717
FDP37,OUT010,245.67616885853835
FDR26,OUT049,2760.3419764473947
FDY31,OUT019,336.946918163304
FDC11,OUT045,1426.5172942910904
DRP47,OUT035,3978.693944573064
NCY54,OUT018,2706.733415669569
FDR27,OUT046,2030.9467933794017
FDQ21,OUT019,301.29960879439807
NCQ29,OUT035,3915.7262812097533
FDJ02,OUT046,2642.9270034283945
FDE21,OUT018,1514.4051342612054
FDM39,OUT046,2852.5145211482536
FDZ01,OUT017,1766.6335572240675
NCB19,OUT018,1387.7384866664527
FDU03,OUT046,2801.088432387288
FDP27,OUT049,3371.182792143752
DRF01,OUT045,2448.7413081408317
FDM03,OUT049,1732.7484013673077
FDV01,OUT046,2661.9333596786782
FDS16,OUT046,2701.445722111107
FDO45,OUT035,1550.4740076484456
NCX06,OUT035,3114.1101779268656
FDP13,OUT046,1034.2086684951662
NCR38,OUT018,3542.619680650129
FDA01,OUT013,1102.613102926275
FDT26,OUT017,1860.9532629940977
FDD44,OUT027,5990.495787891335
FDB26,OUT013,1057.6894904489534
FDP45,OUT019,606.3311968777876
NCP55,OUT046,1021.6023301668945
FDT23,OUT017,1421.6240259732444
FDO51,OUT045,949.2409662051996
FDA44,OUT046,1092.657779026035
NCJ31,OUT018,3238.4713349539243
FDX37,OUT045,1543.8971965169487
NCD18,OUT049,3474.58047124594
FDN40,OUT027,3770.842299763312
FDL33,OUT017,3047.2745518470483
DRF48,OUT035,2710.5432723487434
FDW08,OUT035,1700.2274212856341
FDX39,OUT018,2828.1610413623525
FDB38,OUT049,2698.803083135166
FDY46,OUT018,2742.372945162498
NCB06,OUT049,2808.8887543722185
FDA34,OUT035,3544.2211324723385
FDA35,OUT045,1812.5684263736453
FDQ07,OUT035,3811.8983119936242
FDU32,OUT045,1762.0919085967548
FDU26,OUT013,1883.069754616576
FDU13,OUT010,413.9170899334753
FDO09,OUT035,4055.757659918073
FDW03,OUT019,261.6451277276489
FDB38,OUT013,2594.5318123588845
FDL26,OUT010,326.086720446526
NCN43,OUT045,1818.5164633830707
FDH08,OUT045,3545.0494922296493
NCC31,OUT019,373.1380465781232
FDH14,OUT035,1973.0880987263047
FDL40,OUT017,1648.3517681623505
FDD20,OUT035,1927.7300012450426
NCV53,OUT035,3936.516277889442
FDD16,OUT045,1157.7632637550576
FDP24,OUT035,1726.6054803587074
FDQ25,OUT045,2823.7270286446856
FDM38,OUT035,1037.3870206798417
NCT18,OUT010,444.38041632253095
FDM34,OUT049,2134.268921851577
DRH37,OUT010,404.04647516064824
NCE07,OUT013,2265.7491510862283
FDG12,OUT013,1890.7542612876205
FDB59,OUT010,501.0026849516016
FDS10,OUT018,2715.6203009274864
FDN21,OUT010,418.3786665865689
FDM02,OUT045,1436.6205775970652
FDO44,OUT049,1736.7663235349603
NCN17,OUT017,1752.6986076309054
FDH16,OUT018,1324.0313998399984
FDL44,OUT046,2608.475198784884
FDY47,OUT017,1919.2632268768984
DRI39,OUT046,984.9604423169425
NCX54,OUT018,1527.2075489895976
FDE59,OUT046,1016.1456077475203
FDO46,OUT045,2987.7270083371177
DRE13,OUT046,1354.1437491882382
FDW14,OUT013,1358.5506633899952
FDF35,OUT046,1598.5924391940557
FDO50,OUT019,280.4702595415081
DRF49,OUT017,1744.9953783162955
FDT60,OUT049,1910.7947700263505
FDP38,OUT045,937.9397326180248
FDA31,OUT027,4903.863298883046
FDY52,OUT010,176.18452568879326
FDD03,OUT027,5683.0846355390095
FDN52,OUT018,1277.0680863603513
FDU20,OUT010,222.97056424830615
FDD22,OUT035,1750.4992408210182
NCB55,OUT019,191.42055931806496
FDN27,OUT045,1658.0479219945057
FDD16,OUT013,1271.9871548848234
FDW48,OUT046,1355.4261432871072
DRN35,OUT045,914.6758467300706
FDX25,OUT049,3070.6724439722616
DRD49,OUT049,4046.610027482978
FDE21,OUT019,277.76114618057994
FDN44,OUT035,2880.8713121575674
DRC01,OUT049,1008.2960277556009
NCK30,OUT046,3487.2688206452785
FDU39,OUT013,940.8158026506424
FDB49,OUT013,1640.8959893823646
FDS12,OUT045,1905.510142319593
FDR57,OUT018,2597.0882953158407
FDX22,OUT027,5542.201632536462
FDC60,OUT013,1501.0112216212021
NCE42,OUT049,3247.7272663974704
NCK42,OUT049,3835.1207438921742
DRE01,OUT017,3909.86359197937
FDE57,OUT018,1675.8456926683468
DRK59,OUT019,498.8513277599938
FDB10,OUT027,5471.947334400917
FDQ25,OUT046,2915.2783721765027
FDY26,OUT017,3799.0926374982314
FDG28,OUT049,3927.915325474834
FDM14,OUT049,1701.9022490393113
NCH29,OUT049,1781.585978109641
FDD48,OUT049,1889.4682441484874
FDC17,OUT045,3375.907391281662
DRH49,OUT027,2152.0455980823963
FDN44,OUT018,2452.003084624099
FDC29,OUT045,1769.4951321634014
DRK01,OUT019,230.9002903338307
FDD48,OUT017,1937.6434239706505
FDB59,OUT013,3349.021938290877
FDY45,OUT010,547.0404007906287
FDX60,OUT035,1303.0985477395957
FDT09,OUT010,274.8677555931477
DRB24,OUT018,2197.0051896272225
FDL13,OUT035,3931.3040044095537
FDN16,OUT035,1715.1400162541759
FDK57,OUT013,1941.4393829327787
FDO22,OUT027,2209.1735845544827
FDC57,OUT010,508.401701452474
FDZ13,OUT027,1976.0463934932661
FDW27,OUT013,2460.320463817896
FDX10,OUT049,1009.9685574273677
FDY08,OUT018,1772.6787143227089
FDA49,OUT017,1468.5519981723196
FDC32,OUT018,1288.2911215882548
FDO04,OUT035,1032.348357635205
NCZ54,OUT013,2916.6492261983735
FDY40,OUT045,950.7844129297223
FDW36,OUT045,1548.6839955928147
FDE11,OUT017,3641.4703021288897
DRE37,OUT045,2813.4342139730666
NCK19,OUT017,3044.609336337388
FDT19,OUT035,2913.418331135673
FDE56,OUT045,1103.969523324431
FDZ57,OUT010,290.5618006529848
FDB35,OUT035,1657.9822183879846
FDF09,OUT010,150.87881624018854
FDO34,OUT046,2697.1568535380443
FDA55,OUT046,3339.938331479409
NCM18,OUT035,1156.4062392590945
FDJ20,OUT019,278.1767125195676
DRQ35,OUT019,251.97953575170163
FDG02,OUT013,3097.5319196226765
NCU29,OUT018,2192.0120772895953
FDL27,OUT027,1940.2383901961618
NCA54,OUT035,3087.3259425501737
FDJ32,OUT035,1162.6361350802454
FDB21,OUT019,521.9755423101449
FDR46,OUT035,2797.0437423250473
FDZ32,OUT046,1686.7561268742425
DRF36,OUT017,3114.4581920689584
NCU54,OUT017,3555.4887235136034
NCI31,OUT017,920.9627883124343
DRA59,OUT035,2710.126647471126
NCC55,OUT045,885.3135906069408
FDE44,OUT018,773.051986624147
NCN26,OUT018,1655.8991803885258
FDC11,OUT049,1497.1357011973623
FDV24,OUT035,2362.8690476600486
FDR40,OUT019,226.5696751409152
NCQ17,OUT049,2864.454906395575
FDC46,OUT045,2924.894357469449
NCM18,OUT046,1123.5960539516725
FDK16,OUT046,1561.9011889721287
FDI28,OUT017,1371.146005612112
FDS11,OUT018,3265.2849150189936
DRD13,OUT046,1045.7966753114576
FDL36,OUT035,1456.7278773735031
FDI27,OUT013,956.4821241249939
FDJ53,OUT019,256.5695695110515
FDS44,OUT045,3804.477053698317
FDE28,OUT046,3680.6789692165594
FDQ33,OUT018,2334.765430729042
FDB37,OUT017,3927.8666266243026
FDQ31,OUT045,1514.4255845413923
NCQ05,OUT046,2522.1446720618947
FDE10,OUT013,2002.9609663810493
FDF38,OUT017,972.8364214518643
FDE50,OUT019,508.32388765485075
DRG37,OUT010,353.9146150759205
NCH06,OUT049,3778.9944517571416
FDY14,OUT045,4070.4268928925594
FDO27,OUT017,1558.3447605565736
FDQ19,OUT049,3966.343197104039
FDZ26,OUT019,534.9459609217984
FDN51,OUT013,4042.795685383468
FDK20,OUT035,1951.2321783518018
FDD40,OUT018,2718.851321299956
DRI25,OUT018,823.8253753176043
FDH56,OUT017,1868.10248851346
FDI36,OUT027,5305.642999742473
DRH11,OUT018,1016.9424937907525
NCV18,OUT017,1688.3074630753167
DRI01,OUT049,2937.5682565922903
DRE48,OUT049,3216.569534986707
FDS51,OUT035,1130.7152040031503
FDM38,OUT017,1048.7871400876415
FDB60,OUT027,5272.496627680308
FDY58,OUT035,3834.746486324752
FDY22,OUT045,2154.381603740901
FDF11,OUT027,5447.777325745015
FDZ51,OUT035,1709.2278953196185
FDQ45,OUT017,3149.142978548616
FDF17,OUT035,3101.454783494349
NCF31,OUT027,3773.0963708894515
FDA37,OUT013,1899.7696796716125
FDO51,OUT046,1096.92895705802
FDF34,OUT013,3047.066776202183
FDD57,OUT018,1292.0416628082146
FDO37,OUT046,3715.3905309625716
FDR49,OUT049,979.0211452839851
FDS39,OUT049,2141.2993921361626
FDI48,OUT027,1830.285276258518
DRM35,OUT049,3170.278877105565
FDV57,OUT035,3133.606953022827
FDZ55,OUT013,2613.686511201925
FDI28,OUT035,1383.457730481959
FDS21,OUT045,1120.1927611097062
FDT34,OUT013,1773.7416250193799
DRI25,OUT035,1033.9001020938015
FDT47,OUT010,187.06883801649505
DRH39,OUT045,1241.8346257727846
NCD54,OUT045,2257.7693285618057
FDU16,OUT027,2464.642515170466
NCW29,OUT045,1998.804726239357
FDV25,OUT027,5311.099834580072
FDM56,OUT035,1715.5182281134487
FDZ04,OUT027,1912.1658591207079
FDG59,OUT019,134.7637396931812
FDI56,OUT045,1490.094469940736
FDS33,OUT035,1615.1531300281092
FDC23,OUT049,2835.657218904755
FDT11,OUT049,3225.9235296476895
FDG17,OUT045,3751.6310139132097
FDZ44,OUT045,1717.3300780707498
FDJ52,OUT013,2562.4272366323958
DRI23,OUT046,2549.0700902705717
DRE15,OUT010,164.61558689910314
NCF07,OUT013,1582.0254437310527
NCR29,OUT049,1069.414200969946
FDE44,OUT019,159.22773281287854
FDT23,OUT035,1425.0751231012648
NCG06,OUT017,3772.852297351576
NCU41,OUT010,554.1206683031103
FDH46,OUT017,1752.5484095373665
FDV31,OUT013,2902.3609229316985
NCT41,OUT027,4397.274797711986
FDE22,OUT027,4097.1360632491205
FDC26,OUT045,1603.1013744285597
DRF51,OUT017,961.4076881762268
NCY53,OUT019,283.3414064488871
FDY21,OUT017,3189.944651790512
FDL27,OUT013,1092.8389313749137
FDZ34,OUT049,3515.244186823601
NCF43,OUT010,380.9069439784541
FDC21,OUT035,1790.1314333189348
FDL26,OUT013,2516.8861920845907
FDT25,OUT010,200.4051999678467
NCR30,OUT046,1184.9540363670533
DRL23,OUT019,238.15222080128956
NCR05,OUT049,3272.3515435558534
NCE19,OUT018,893.7378179694722
FDY07,OUT035,931.8491502303162
FDB10,OUT017,3810.358929694496
FDP57,OUT013,1709.315743206342
FDU48,OUT019,296.8009551139207
FDH48,OUT035,1410.0026369817358
FDO33,OUT035,1840.8911220158031
NCU29,OUT045,2527.692216494537
FDW35,OUT046,970.7777814673349
FDH05,OUT010,508.1218064432853
FDP26,OUT049,1567.0815490987459
DRG27,OUT035,896.9040980493211
FDQ33,OUT046,2636.491039435322
FDH20,OUT010,199.51973061431164
FDV14,OUT046,1460.8818046201075
DRD01,OUT046,945.7287931793124
NCI17,OUT049,1564.2867287584443
FDF39,OUT010,574.9598781012556
FDX37,OUT046,1636.4690920725045
NCX17,OUT035,3495.292294273547
FDN03,OUT013,4012.027835797167
NCS41,OUT010,445.2732491708506
FDH34,OUT045,2866.5733796960776
NCX53,OUT018,2003.6738790322472
FDY31,OUT046,2423.7354971638056
FDD20,OUT017,1945.6154311191103
FDE51,OUT045,968.626458629996
FDV27,OUT046,1465.6262131140297
FDF16,OUT035,2582.5976836841837
FDZ02,OUT049,1499.5118611991618
NCK05,OUT045,1119.7478284019567
FDM12,OUT027,4984.253281915502
NCA05,OUT018,2368.134549005927
FDX33,OUT045,2720.55859550492
FDM25,OUT049,3002.038663544541
FDE41,OUT018,1301.6781264652232
FDW14,OUT045,1413.8238959947148
NCD30,OUT046,1593.0546145660562
FDB23,OUT010,544.1870300461693
FDF45,OUT046,1143.5367922692599
FDW20,OUT017,2028.0521243070675
FDF47,OUT045,3166.896604619304
NCR05,OUT019,452.4355887927208
DRB01,OUT046,2851.6846465226186
FDE36,OUT013,2612.2228733609372
FDU56,OUT049,3183.377116966386
FDB23,OUT049,3497.6748916373617
FDN48,OUT049,1427.4478698145836
FDS43,OUT013,2986.3868851271895
NCN05,OUT013,2977.522782258143
NCL53,OUT049,3066.090281453612
FDL56,OUT046,1453.1572275923222
FDH17,OUT018,1324.0386809633162
FDP37,OUT046,1902.1950411704026
FDG09,OUT019,442.5137151947275
FDA55,OUT045,3650.376182725796
FDX31,OUT049,3558.3546142923933
FDJ41,OUT045,3754.0117484610955
DRC24,OUT045,2705.838981123365
FDQ21,OUT035,1920.1101747665132
NCT54,OUT045,1653.6919166746202
FDH08,OUT049,3990.6737759405446
