Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE45,OUT027,5253.901037999998
FDT26,OUT013,2557.564172
NCV53,OUT049,5399.957584000002
FDK60,OUT027,2493.4609479999995
NCJ29,OUT046,1268.2957360000003
FDI15,OUT045,5770.521890000003
FDX21,OUT013,1743.1509540000013
FDV49,OUT019,601.4171400000001
DRO59,OUT046,1506.1194959999987
FDZ14,OUT045,1514.402047999999
FDP32,OUT027,3059.7704540000013
FDC33,OUT017,2987.0451200000007
FDT14,OUT010,220.532934
NCN54,OUT027,2231.4886220000008
FDR57,OUT027,3868.3978699999993
DRK12,OUT046,443.0899000000001
FDX52,OUT049,3430.794162000001
FDX08,OUT010,419.02788799999996
FDP10,OUT010,256.00010000000003
NCP50,OUT045,1068.2694420000005
NCL06,OUT013,4817.815353999998
FDP25,OUT013,3477.220396
FDE53,OUT013,1641.0505240000005
FDL27,OUT017,958.4324159999996
FDC35,OUT049,2868.2730579999993
DRJ47,OUT010,452.3578360000001
FDD16,OUT018,744.8371180000001
NCN42,OUT049,2832.8258659999997
FDC38,OUT027,3096.902120000001
NCO07,OUT045,3810.2468979999994
FDQ20,OUT049,589.6657700000005
FDI32,OUT046,2144.515167999999
FDN20,OUT010,351.58234799999985
DRJ51,OUT027,5817.447474000002
FDU08,OUT045,1345.4686140000003
DRN37,OUT019,473.0775319999999
FDD05,OUT010,325.97568
FDW15,OUT046,2483.8601120000026
FDI52,OUT046,2171.866231999999
DRM11,OUT049,3747.8814120000006
NCO06,OUT045,395.05908800000003
FDU38,OUT049,3728.5399219999977
FDU59,OUT018,2710.971149999999
FDJ10,OUT046,2172.3389500000003
FDM13,OUT049,1580.0632440000002
NCJ30,OUT019,360.0646399999998
FDM45,OUT018,2232.9999880000014
FDP36,OUT045,783.9994740000006
NCD30,OUT010,256.2930520000001
FDN48,OUT017,1814.111918
FDY32,OUT049,3015.47478
FDU47,OUT046,2350.8266139999982
FDF17,OUT019,767.0948119999999
FDP34,OUT017,2666.489051999999
FDA47,OUT049,2911.4967940000024
DRD27,OUT027,2415.6289279999983
FDW38,OUT045,975.9762459999995
FDZ15,OUT019,322.59341599999993
FDZ03,OUT027,5634.791902
NCN19,OUT049,3137.689027999999
FDG02,OUT035,3238.4844900000003
FDS31,OUT035,3401.1394299999984
FDW43,OUT019,478.06437400000016
FDZ47,OUT010,207.77620599999995
FDO57,OUT017,2216.2817500000015
NCL07,OUT013,580.2713319999998
NCV42,OUT013,2012.4870279999993
FDP40,OUT017,1922.2378380000018
FDP48,OUT019,430.23996000000005
FDH21,OUT017,2883.4999040000002
NCP02,OUT049,893.417046
FDK24,OUT049,881.4992259999995
FDC41,OUT045,1185.2238699999998
FDF08,OUT017,1359.8632099999998
FDO49,OUT017,754.1716340000006
FDS56,OUT027,7073.985181999999
FDX46,OUT018,865.4734200000004
FDQ07,OUT013,3867.525671999998
FDC32,OUT010,188.66774599999982
FDT21,OUT019,539.151524
FDG58,OUT045,2775.6735940000003
FDW14,OUT049,1498.4761119999998
DRA12,OUT027,3233.5043060000003
FDV27,OUT013,1257.3766160000002
DRD25,OUT013,2068.653916000001
DRF48,OUT027,6370.847117999997
FDX24,OUT017,1307.218403999999
DRJ51,OUT046,2616.9601899999993
FDE45,OUT045,2692.3620399999995
FDE14,OUT046,1814.9641420000003
FDG53,OUT045,1927.7839519999986
FDT08,OUT046,2318.6751320000003
DRC27,OUT027,5458.441456000003
FDG20,OUT035,2055.5309980000015
FDC21,OUT046,1714.9343499999998
FDV31,OUT018,2861.994564000002
FDB58,OUT045,1740.787364
FDV23,OUT046,1963.2577759999997
FDA25,OUT019,229.9140559999999
FDC15,OUT046,2901.136946000001
FDU47,OUT049,2314.667015999998
FDE23,OUT013,749.0383159999997
FDS08,OUT013,2167.7582459999994
FDW03,OUT027,2232.4873219999995
FDJ60,OUT018,2195.4089200000003
FDM34,OUT017,1919.6345599999997
FDW33,OUT013,1863.088166
FDZ40,OUT013,882.7376139999998
FDE33,OUT018,993.7531060000001
NCC06,OUT010,313.8448040000001
FDU11,OUT046,1758.391115999999
FDL44,OUT017,3079.198498
NCZ29,OUT017,2321.997474
FDG28,OUT010,735.9153980000003
FDL12,OUT018,753.1196699999997
FDD52,OUT017,2207.706245999999
FDO15,OUT013,984.1789019999997
NCN29,OUT027,1386.921322000001
FDW36,OUT013,1478.1758700000003
FDB21,OUT046,3954.226147999999
FDZ28,OUT013,2513.8943499999987
FDY10,OUT035,1708.4161680000007
DRG39,OUT017,847.4435560000004
FDN28,OUT013,1525.6141199999997
FDV15,OUT035,2073.294541999999
DRI13,OUT035,3838.2304719999984
FDH20,OUT046,1880.2058840000009
FDY51,OUT013,3664.6630700000014
FDE16,OUT013,3497.680429999999
FDX40,OUT018,423.70180400000027
FDC48,OUT018,1076.2324099999994
FDS14,OUT046,1920.9528440000004
FDX56,OUT017,4363.260377999999
FDI10,OUT046,2716.570528
FDI14,OUT013,2698.2543699999997
DRM48,OUT013,852.1907099999995
NCH07,OUT027,4749.510932000001
FDY26,OUT013,5024.02693
FDD02,OUT027,2744.567417999999
FDM12,OUT046,2139.9344640000004
DRF01,OUT010,429.24125999999984
FDV36,OUT046,2703.4276359999976
DRI59,OUT013,3685.7023500000005
FDV03,OUT018,2333.9219520000015
FDO39,OUT017,3609.3017999999984
NCB07,OUT018,2619.3637280000007
FDH38,OUT027,2790.8072280000006
FDZ13,OUT035,807.9416420000006
NCZ30,OUT046,1811.2156879999984
NCA06,OUT035,599.0335760000002
FDB04,OUT049,1386.2422060000008
FDN50,OUT013,1389.4779939999999
NCG06,OUT049,4005.0533199999986
NCY17,OUT018,767.840508
FDC23,OUT046,2989.6017919999995
FDK33,OUT049,3472.859406000001
FDR03,OUT049,4144.838029999995
FDZ07,OUT045,1036.903604
FDO38,OUT013,1207.8477539999992
FDS59,OUT046,2301.311067999998
DRM11,OUT019,469.80179599999997
FDX52,OUT027,5600.030484
DRJ35,OUT018,915.9410599999995
NCP53,OUT046,4355.4505439999975
FDW15,OUT019,279.2764680000001
DRI47,OUT045,2852.3204900000005
DRZ11,OUT035,2287.182792000001
FDS02,OUT013,3118.673779999999
DRD49,OUT018,3850.3280580000014
FDW38,OUT049,1098.3036800000002
FDR21,OUT019,473.6967260000002
FDE40,OUT013,1009.2928780000001
FDI02,OUT045,2347.0182380000006
FDQ04,OUT045,744.217924
FDY14,OUT017,5152.6461739999995
NCT54,OUT046,1379.6108380000005
DRD25,OUT017,2135.779872
DRE01,OUT045,4777.075051999999
FDJ12,OUT010,650.7329460000002
NCZ05,OUT049,1556.8135080000006
DRB25,OUT019,285.41514399999994
NCC31,OUT045,2754.6809199999993
FDM16,OUT045,1280.9659100000003
DRG11,OUT049,1453.0685520000002
FDV24,OUT027,3652.4922459999984
FDV43,OUT046,575.6173899999998
FDG05,OUT018,2299.366932000001
FDV23,OUT010,250.30750999999998
FDI58,OUT018,1369.8235779999993
FDQ11,OUT017,3818.0234420000015
FDC05,OUT027,5296.152705999999
FDF40,OUT013,4091.5274239999962
FDU02,OUT018,3491.242144
FDT32,OUT013,2790.1214539999996
NCF06,OUT017,4434.567557999999
FDT46,OUT013,740.7224739999999
FDR58,OUT010,200.785306
FDY04,OUT046,2408.7312400000014
FDT58,OUT045,2585.9671999999996
FDE46,OUT049,2079.3400060000013
DRH11,OUT017,530.7624439999994
DRI51,OUT046,2504.253566
FDC35,OUT017,3037.219807999997
FDP45,OUT035,3593.535656000003
FDC45,OUT017,3429.855384000002
FDU01,OUT045,3498.272991999999
FDJ53,OUT010,265.17482399999994
FDJ46,OUT017,3024.6761360000023
FDX07,OUT013,3116.2635840000003
NCI30,OUT049,3639.4691979999993
FDE47,OUT027,3883.7911660000036
FDV48,OUT045,1365.189609999999
FDN16,OUT019,228.589114
FDM52,OUT013,2750.453089999999
FDA32,OUT027,5414.71837
FDH05,OUT017,3890.848646000002
FDW25,OUT010,214.99347800000004
FDQ09,OUT046,1844.4058180000006
NCM17,OUT010,85.28232200000008
DRM59,OUT046,2209.091110000001
FDV47,OUT027,2302.0234740000014
DRE15,OUT035,1285.699748000001
FDS25,OUT010,199.92642399999997
NCZ05,OUT018,1299.0823280000006
NCV05,OUT019,359.35889199999997
DRM37,OUT046,4189.6996340000005
FDV58,OUT027,6124.101637999998
FDN22,OUT027,6030.410261999999
NCO06,OUT049,324.58415799999983
FDT56,OUT019,232.01798399999998
FDM02,OUT013,1256.2980199999995
FDA09,OUT046,1967.4589740000001
NCC06,OUT035,2688.859932
NCL54,OUT049,3024.2233920000012
NCB55,OUT017,876.1195619999997
FDB12,OUT017,2016.7414899999985
NCA54,OUT049,2689.605628000002
NCS38,OUT049,1951.1069259999995
FDC02,OUT049,5379.164650000001
FDK44,OUT019,353.75951399999997
FDE16,OUT035,3895.096449999999
NCS05,OUT035,2297.9487780000018
FDZ59,OUT045,3518.087200000001
FDI20,OUT017,4161.922457999997
FDQ14,OUT046,2469.7384939999993
FDF53,OUT017,3215.0616459999997
FDW25,OUT017,1283.582504
NCQ43,OUT010,281.42700199999996
FDX52,OUT013,2907.8016039999993
FDE28,OUT045,3723.05373
FDN15,OUT017,1868.0883239999994
FDO28,OUT017,1898.5686479999995
FDQ33,OUT045,3439.775803999999
FDM22,OUT010,136.82855799999987
FDJ03,OUT017,628.0624560000002
FDI16,OUT045,1166.1886479999998
FDI09,OUT027,7832.8307319999985
FDX55,OUT013,4154.2124939999985
FDS23,OUT027,2953.7484619999996
DRC12,OUT045,2254.5985399999995
FDH41,OUT049,3205.3010179999987
FDN01,OUT013,2563.210156000001
FDV55,OUT045,2915.4583039999993
NCJ19,OUT013,803.4807820000002
NCY29,OUT010,146.42939399999995
FDP03,OUT018,2858.0663439999985
FDZ52,OUT045,1313.1240500000004
FDH31,OUT010,176.523554
FDQ19,OUT018,3309.3722159999993
FDS15,OUT035,1971.214086
FDN32,OUT017,3324.3260840000003
FDH32,OUT049,1770.009326
FDF33,OUT017,2149.914806000001
FDJ22,OUT046,2445.3369239999997
FDG56,OUT010,141.35599800000008
FDC05,OUT046,3518.9394240000024
FDK09,OUT013,3406.858652
NCV29,OUT045,2943.9145959999987
NCC43,OUT019,497.31265200000036
NCA42,OUT049,2410.09613
FDC10,OUT046,1608.1999519999986
FDC16,OUT013,1149.683466
NCL17,OUT013,2703.9403020000004
FDA51,OUT035,2120.8326619999993
FDW01,OUT017,2282.136028000001
NCF30,OUT045,1995.289414
FDN49,OUT013,707.8386119999999
FDY20,OUT045,1357.146746
FDC15,OUT045,2873.4796140000017
FDY24,OUT046,1221.163754
NCG43,OUT017,1610.2173260000002
FDA48,OUT013,3944.991502
NCF55,OUT017,718.3049879999998
FDL38,OUT049,1159.883522
NCQ29,OUT018,3458.205147999999
FDC34,OUT017,3139.5199780000007
FDP36,OUT027,1117.4187980000002
FDN50,OUT010,212.3502519999999
FDO23,OUT049,1455.1458479999994
FDT56,OUT013,537.839898
FDT13,OUT027,4843.195649999999
FDZ03,OUT013,2936.37774
FDQ03,OUT010,593.4142240000002
FDU44,OUT045,3311.050031999999
FDD03,OUT049,2888.386876
NCH30,OUT013,1733.5368019999996
FDS60,OUT010,438.0431359999999
FDG08,OUT046,3382.357212
FDX38,OUT017,738.13917
FDD22,OUT017,1694.188022
FDW51,OUT013,2926.264237999999
FDL09,OUT017,2497.8618859999997
FDZ60,OUT045,1065.2400519999997
NCH07,OUT046,2977.391020000002
NCQ41,OUT049,3519.8382539999993
FDW04,OUT049,1915.1071200000006
FDI08,OUT027,6000.535815999998
FDR19,OUT019,377.23562200000015
FDV13,OUT046,1174.9505759999995
FDB52,OUT017,2534.394332000001
FDZ48,OUT027,3404.588274
NCO14,OUT049,706.7866480000002
FDZ50,OUT013,3043.8911239999998
FDN27,OUT019,336.98801200000037
FDQ60,OUT013,2138.6494700000007
FDR49,OUT017,654.0020240000009
DRJ35,OUT027,1823.5463040000002
DRI49,OUT017,1245.9115400000003
FDB47,OUT017,3454.8428579999977
FDP37,OUT010,339.99742800000007
FDR26,OUT049,1977.7589000000007
FDY31,OUT019,372.4684940000001
FDC11,OUT045,1512.2115660000002
DRP47,OUT035,4255.753652000002
NCY54,OUT018,2743.868328000001
FDR27,OUT046,2214.0979259999976
FDQ21,OUT019,341.62197999999995
NCQ29,OUT035,3540.7976379999996
FDJ02,OUT046,2115.799214
FDE21,OUT018,1602.9867379999996
FDM39,OUT046,2734.5737600000016
FDZ01,OUT017,1813.8056500000018
NCB19,OUT018,1396.0028340000001
FDU03,OUT046,3215.2014640000007
FDP27,OUT049,3878.977431999997
DRF01,OUT045,2344.3683540000015
FDM03,OUT049,2039.2255559999996
FDV01,OUT046,3089.178840000001
FDS16,OUT046,3327.6550840000036
FDO45,OUT035,1363.9645380000004
NCX06,OUT035,3327.9480360000016
FDP13,OUT046,663.0236140000002
NCR38,OUT018,4288.164795999999
FDA01,OUT013,795.0783859999997
FDT26,OUT017,1783.1056120000003
FDD44,OUT027,6102.3166619999965
FDB26,OUT013,1057.3303480000004
FDP45,OUT019,546.9813320000001
NCP55,OUT046,1016.9162879999994
FDT23,OUT017,1248.0088099999996
FDO51,OUT045,735.6823680000006
FDA44,OUT046,1032.7556699999989
NCJ31,OUT018,3709.2450379999996
FDX37,OUT045,1535.1350600000003
NCD18,OUT049,3601.6051520000033
FDN40,OUT027,2864.1917039999985
FDL33,OUT017,3000.254591999999
DRF48,OUT035,2487.348904000002
FDW08,OUT035,1772.1199119999999
FDX39,OUT018,2867.2277519999984
FDB38,OUT049,2899.991770000001
FDY46,OUT018,2844.9167940000016
NCB06,OUT049,2746.4449740000005
FDA34,OUT035,3672.9456219999997
FDA35,OUT045,1667.19649
FDQ07,OUT035,3866.1940719999984
FDU32,OUT045,1887.1834679999986
FDU26,OUT013,2013.172802
FDU13,OUT010,512.0601220000001
FDO09,OUT035,4013.082867999999
FDW03,OUT019,289.16359800000004
FDB38,OUT013,2904.013202
FDL26,OUT010,298.9308840000001
NCN43,OUT045,2339.867546000001
FDH08,OUT045,3680.901932000001
NCC31,OUT019,549.058628
FDH14,OUT035,2134.408323999999
FDL40,OUT017,1481.518186000001
FDD20,OUT035,2142.9305640000007
NCV53,OUT035,5296.205970000002
FDD16,OUT045,961.4152000000006
FDP24,OUT035,1491.531818
FDQ25,OUT045,2393.890558000001
FDM38,OUT035,1101.5594420000007
NCT18,OUT010,378.03458200000017
FDM34,OUT049,1957.4120520000008
DRH37,OUT010,458.7428580000003
NCE07,OUT013,2070.3184160000005
FDG12,OUT013,2070.6313419999997
FDB59,OUT010,618.7678879999999
FDS10,OUT018,2851.6613479999996
FDN21,OUT010,401.1644740000001
FDM02,OUT045,1380.063581999999
FDO44,OUT049,1881.4242980000015
NCN17,OUT017,1678.555038
FDH16,OUT018,1355.815146
FDL44,OUT046,3161.6045640000016
FDY47,OUT017,1513.8228019999995
DRI39,OUT046,1025.2254719999996
NCX54,OUT018,1409.9846340000006
FDE59,OUT046,560.8699199999999
FDO46,OUT045,3040.309119999999
DRE13,OUT046,1277.676858
FDW14,OUT013,1289.8343659999998
FDF35,OUT046,1194.2055120000005
FDO50,OUT019,297.19314599999984
DRF49,OUT017,1693.9416759999995
FDT60,OUT049,2296.8235759999993
FDP38,OUT045,624.3938980000003
FDA31,OUT027,4914.3164060000045
FDY52,OUT010,159.61889200000005
FDD03,OUT027,5883.701232000001
FDN52,OUT018,1272.6300939999994
FDU20,OUT010,256.35963199999986
FDD22,OUT035,1763.1249540000003
NCB55,OUT019,213.15586999999982
FDN27,OUT045,1276.5183659999996
FDD16,OUT013,1569.7500019999993
FDW48,OUT046,952.080684
DRN35,OUT045,665.959792
FDX25,OUT049,3134.9792220000013
DRD49,OUT049,3241.220928000003
FDE21,OUT019,272.9779999999999
FDN44,OUT035,2763.0100780000002
DRC01,OUT049,881.5857799999993
NCK30,OUT046,3427.3320019999996
FDU39,OUT013,739.623904
FDB49,OUT013,1606.788456
FDS12,OUT045,2635.2763479999994
FDR57,OUT018,3057.1938080000004
FDX22,OUT027,6090.392184000005
FDC60,OUT013,1919.0553140000013
NCE42,OUT049,3385.4731559999996
NCK42,OUT049,3358.514913999998
DRE01,OUT017,4364.432186000002
FDE57,OUT018,1534.0364899999997
DRK59,OUT019,568.4001180000002
FDB10,OUT027,5081.6319459999995
FDQ25,OUT046,2351.292674000001
FDY26,OUT017,4964.797361999998
FDG28,OUT049,4107.832865999998
FDM14,OUT049,1750.7277580000007
NCH29,OUT049,1903.9017060000003
FDD48,OUT049,2470.4176099999995
FDC17,OUT045,3861.4469179999996
DRH49,OUT027,2077.4890820000005
FDN44,OUT018,2289.027058000001
FDC29,OUT045,2065.4314440000016
DRK01,OUT019,275.4281440000002
FDD48,OUT017,2312.449902000002
FDB59,OUT013,2809.7625539999985
FDY45,OUT010,480.4479379999995
FDX60,OUT035,1310.6406159999992
FDT09,OUT010,244.10225399999985
DRB24,OUT018,2256.7557320000014
FDL13,OUT035,4350.929761999996
FDN16,OUT035,1851.6097739999989
FDK57,OUT013,2069.0400799999993
FDO22,OUT027,2016.2155079999989
FDC57,OUT010,573.2071939999996
FDZ13,OUT027,1721.3792940000012
FDW27,OUT013,2014.4178480000003
FDX10,OUT049,681.0268460000001
FDY08,OUT018,1801.6281680000002
FDA49,OUT017,1175.0571040000007
FDC32,OUT018,1270.852408
FDO04,OUT035,1029.506566
NCZ54,OUT013,4000.246244
FDY40,OUT045,638.7219139999995
FDW36,OUT045,1277.3772479999993
FDE11,OUT017,3764.493122
DRE37,OUT045,2603.8372719999993
NCK19,OUT017,2889.758423999998
FDT19,OUT035,2410.016234000001
FDE56,OUT045,1048.7748179999999
FDZ57,OUT010,233.70245799999998
FDB35,OUT035,1884.8132200000005
FDF09,OUT010,83.25829000000003
FDO34,OUT046,3449.656276000001
FDA55,OUT046,4091.14126
NCM18,OUT035,1445.944492
FDJ20,OUT019,251.38610599999996
DRQ35,OUT019,286.87324600000005
FDG02,OUT013,3517.487979999999
NCU29,OUT018,2781.8588760000002
FDL27,OUT027,1701.332056
NCA54,OUT035,2977.5707859999993
FDJ32,OUT035,830.9317160000002
FDB21,OUT019,446.8783020000002
FDR46,OUT035,2841.5545039999993
FDZ32,OUT046,1416.1366260000007
DRF36,OUT017,3563.341626
NCU54,OUT017,3466.048272
NCI31,OUT017,784.705222
DRA59,OUT035,2694.2862020000007
NCC55,OUT045,720.8816339999997
FDE44,OUT018,644.2214220000001
NCN26,OUT018,1762.6322619999999
FDC11,OUT049,1505.9463879999996
FDV24,OUT035,2010.6627359999998
FDR40,OUT019,263.92311999999987
NCQ17,OUT049,3100.324332000002
FDC46,OUT045,3053.0325580000003
NCM18,OUT046,1352.9122579999994
FDK16,OUT046,1366.9406640000004
FDI28,OUT017,1153.9046379999997
FDS11,OUT018,2553.2963939999986
DRD13,OUT046,964.4246159999998
FDL36,OUT035,1443.3145819999988
FDI27,OUT013,801.8895200000001
FDJ53,OUT019,195.5720919999999
FDS44,OUT045,4032.524228
FDE28,OUT046,3561.983394000002
FDQ33,OUT018,2471.416310000002
FDB37,OUT017,5205.783672000001
FDQ31,OUT045,1435.4781160000002
NCQ05,OUT046,2680.2844280000018
FDE10,OUT013,2422.1071620000007
FDF38,OUT017,444.9408239999998
FDE50,OUT019,499.05038999999954
DRG37,OUT010,468.11066400000027
NCH06,OUT049,4097.293251999998
FDY14,OUT045,5147.33309
FDO27,OUT017,1642.8015779999994
FDQ19,OUT049,3642.984621999998
FDZ26,OUT019,632.4633939999997
FDN51,OUT013,5067.130822000001
FDK20,OUT035,1925.3737559999988
FDD40,OUT018,2665.8432259999995
DRI25,OUT018,842.3235539999998
FDH56,OUT017,1906.5782219999996
FDI36,OUT027,5030.4918480000015
DRH11,OUT018,837.0637339999995
NCV18,OUT017,2536.418363999997
DRI01,OUT049,3009.5225280000013
DRE48,OUT049,2436.8146839999995
FDS51,OUT035,1040.831824
FDM38,OUT017,919.2500859999999
FDB60,OUT027,4817.322661999999
FDY58,OUT035,5072.403958000006
FDY22,OUT045,2401.9334220000005
FDF11,OUT027,5761.467009999998
FDZ51,OUT035,1123.6706599999993
FDQ45,OUT017,3175.3466760000006
FDF17,OUT035,3217.2787600000015
NCF31,OUT027,3309.325609999997
FDA37,OUT013,2152.4248719999996
FDO51,OUT046,774.5584300000005
FDF34,OUT013,3321.563013999999
FDD57,OUT018,1160.0632879999998
FDO37,OUT046,3903.465555999999
FDR49,OUT049,866.3789080000004
FDS39,OUT049,2061.1237179999994
FDI48,OUT027,1424.7986840000003
DRM35,OUT049,3845.82725
FDV57,OUT035,3666.287622
FDZ55,OUT013,2538.682084
FDI28,OUT035,1065.526346
FDS21,OUT045,900.3813140000001
FDT34,OUT013,1478.9149080000002
DRI25,OUT035,1093.5298940000011
FDT47,OUT010,227.59041399999998
DRH39,OUT045,1214.1661960000006
NCD54,OUT045,2492.7685159999996
FDU16,OUT027,2381.1338300000016
NCW29,OUT045,1607.2611740000007
FDV25,OUT027,5885.765212000003
FDM56,OUT035,1513.2968199999998
FDZ04,OUT027,1734.9749300000005
FDG59,OUT019,67.31903800000003
FDI56,OUT045,1466.1049160000005
FDS33,OUT035,1493.4226899999994
FDC23,OUT049,2966.4718999999996
FDT11,OUT049,3434.935437999999
FDG17,OUT045,4551.488695999998
FDZ44,OUT045,1475.5992239999998
FDJ52,OUT013,2335.300157999999
DRI23,OUT046,2581.8458980000005
DRE15,OUT010,204.99316199999993
NCF07,OUT013,1384.331360000001
NCR29,OUT049,851.8644680000001
FDE44,OUT019,127.02132399999996
FDT23,OUT035,1283.4892920000002
NCG06,OUT017,3955.7241979999985
NCU41,OUT010,636.0054499999999
FDH46,OUT017,1770.375516
FDV31,OUT013,2481.0437780000007
NCT41,OUT027,3886.3145479999985
FDE22,OUT027,3948.2605800000015
FDC26,OUT045,1580.336221999998
DRF51,OUT017,811.5303040000005
NCY53,OUT019,270.18829800000015
FDY21,OUT017,3929.2519899999998
FDL27,OUT013,921.8333899999998
FDZ34,OUT049,4057.0323260000023
NCF43,OUT010,286.746744
FDC21,OUT035,1716.8718279999991
FDL26,OUT013,2951.6511919999984
FDT25,OUT010,222.956446
NCR30,OUT046,811.5968839999997
DRL23,OUT019,225.4398799999999
NCR05,OUT049,3050.7621799999997
NCE19,OUT018,772.8739559999999
FDY07,OUT035,930.8483219999997
FDB10,OUT017,3732.9009119999996
FDP57,OUT013,1653.8804900000002
FDU48,OUT019,320.4761719999999
FDH48,OUT035,1520.8270180000006
FDO33,OUT035,1740.6475460000001
NCU29,OUT045,2380.5812160000023
FDW35,OUT046,1029.9726260000004
FDH05,OUT010,556.6820380000001
FDP26,OUT049,1421.2699440000006
DRG27,OUT035,801.2902999999994
FDQ33,OUT046,3270.4295740000002
FDH20,OUT010,197.42967399999995
FDV14,OUT046,1346.2476000000001
DRD01,OUT046,977.6074560000001
NCI17,OUT049,1395.0307660000003
FDF39,OUT010,563.1869039999999
FDX37,OUT046,1572.6595480000003
NCX17,OUT035,2816.626951999999
FDN03,OUT013,4313.764806000006
NCS41,OUT010,439.4879220000001
FDH34,OUT045,3310.9701359999995
NCX53,OUT018,2076.2506940000007
FDY31,OUT046,2101.2448259999983
FDD20,OUT017,2202.0935520000003
FDE51,OUT045,678.28375
FDV27,OUT046,1471.3114720000003
FDF16,OUT035,2330.4930820000013
FDZ02,OUT049,1216.1103320000007
NCK05,OUT045,982.5676659999999
FDM12,OUT027,4742.8196419999995
NCA05,OUT018,1923.6759659999998
FDX33,OUT045,2145.826793999999
FDM25,OUT049,3174.913905999999
FDE41,OUT018,1363.285422
FDW14,OUT045,1388.5991379999991
NCD30,OUT046,1402.4477780000013
FDB23,OUT010,608.9806280000003
FDF45,OUT046,1106.1734359999998
FDW20,OUT017,2636.5080779999994
FDF47,OUT045,2523.9612460000003
NCR05,OUT019,545.5365459999998
DRB01,OUT046,2429.757204000001
FDE36,OUT013,3445.401813999997
FDU56,OUT049,2824.7497120000003
FDB23,OUT049,4236.532006000003
FDN48,OUT049,1271.138702
FDS43,OUT013,2559.774627999998
NCN05,OUT013,3452.9985919999995
NCL53,OUT049,2875.110824000001
FDL56,OUT046,1509.0423579999997
FDH17,OUT018,1600.0305859999996
FDP37,OUT046,2315.818850000002
FDG09,OUT019,424.1345739999997
FDA55,OUT045,4339.904113999998
FDX31,OUT049,3866.287283999999
FDJ41,OUT045,3852.0591379999983
DRC24,OUT045,2862.926684000001
FDQ21,OUT035,2355.5471359999997
NCT54,OUT045,1340.1755040000007
FDH08,OUT049,4600.764554000003
FDY38,OUT018,4095.715306000001
DRM11,OUT010,535.03688
FDG32,OUT049,2898.1874519999997
NCH18,OUT046,3002.065568000001
FDI20,OUT035,4589.925329999997
FDA33,OUT018,2330.712796000001
FDN45,OUT013,3529.3591939999997
FDT45,OUT010,125.60982799999992
FDR32,OUT035,4350.010958000001
FDA48,OUT017,3778.608082
FDN23,OUT017,2506.497312
NCR18,OUT035,761.7218059999999
FDD45,OUT046,1209.8651279999985
FDI22,OUT018,3190.9263960000008
FDT09,OUT013,2522.363325999998
DRC24,OUT027,4045.4207739999997
FDT39,OUT046,2191.920128000001
FDX28,OUT045,1528.829934
FDA50,OUT018,1343.4246080000003
FDT33,OUT027,4303.431590000001
FDQ60,OUT049,2160.4344460000007
NCM19,OUT018,1748.910124
FDF40,OUT046,3859.729153999998
NCI30,OUT035,3728.533264
FDK34,OUT049,4239.528106000002
FDA38,OUT027,5942.045286000003
FDT02,OUT045,589.6857439999997
FDC11,OUT017,1271.8311340000005
FDD08,OUT046,683.0508780000001
NCS29,OUT046,4988.586396
DRI03,OUT010,585.8440780000005
FDK48,OUT035,954.0447940000006
FDM52,OUT049,2445.530006
FDP49,OUT035,908.743762
DRA24,OUT046,2171.040640000001
NCJ43,OUT049,2562.6974900000014
FDE11,OUT045,3450.548447999999
FDP01,OUT049,1925.9996080000014
FDQ59,OUT018,1190.703404
FDA43,OUT019,491.2805039999998
FDL14,OUT017,1970.867870000001
FDV50,OUT010,197.96231399999982
FDT01,OUT027,6011.861074000001
NCC42,OUT035,1902.6033959999997
FDO28,OUT046,1665.5652799999996
FDD32,OUT019,269.95526800000005
FDV45,OUT035,3425.1282039999996
NCW17,OUT019,459.8480859999999
NCJ17,OUT027,2328.9817159999993
NCF18,OUT049,3533.2874140000004
FDP01,OUT045,2039.0724220000018
FDH24,OUT045,2839.8034499999985
FDI38,OUT027,6490.271663999999
FDX03,OUT035,529.6705320000002
FDY28,OUT046,3206.040056
FDN34,OUT018,2463.300208000002
FDJ02,OUT045,2079.626300000001
FDW40,OUT019,264.7886599999997
FDX03,OUT017,539.724112
FDE17,OUT027,3881.587367999997
FDT58,OUT046,2423.232364
FDI38,OUT013,4173.387533999998
FDW22,OUT035,4277.864870000001
FDS15,OUT027,2776.85206
NCX06,OUT013,3422.058865999999
DRK47,OUT035,3531.729441999998
FDC23,OUT027,5806.528353999998
FDM56,OUT010,231.12581199999997
FDP21,OUT046,4026.172495999999
FDP58,OUT046,2963.1761899999997
FDA27,OUT019,464.56195000000014
FDK41,OUT019,285.51501400000006
NCH42,OUT046,4137.054828000001
FDG29,OUT045,715.3155459999997
FDW15,OUT018,1887.869242000002
FDD28,OUT018,871.0594819999995
FDQ37,OUT049,4138.639432000003
FDC23,OUT035,3419.5621159999996
FDV13,OUT035,1293.3431319999995
FDK33,OUT046,4185.837993999997
FDO33,OUT013,2410.442346
FDN21,OUT017,2370.9737220000006
NCW06,OUT027,4870.786401999997
FDI38,OUT035,5040.099342
FDC21,OUT027,2520.598956
NCS05,OUT046,2256.302988000001
NCN53,OUT049,668.2301699999998
FDV40,OUT010,159.23272800000004
FDG60,OUT017,4104.856739999999
NCY30,OUT027,4783.506679999996
FDM40,OUT045,2286.0575899999994
