Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1686.9159
FDU48,OUT019,365.26233
FDH48,OUT035,1342.5807
FDO33,OUT035,2028.2039
NCU29,OUT045,2361.62
FDW35,OUT046,805.0204
FDH05,OUT010,515.1526
FDP26,OUT049,1694.0641
DRG27,OUT035,1002.741
FDQ33,OUT046,2472.008
FDH20,OUT010,204.84502
FDV14,OUT046,1380.9764
DRD01,OUT046,903.76953
NCI17,OUT049,1552.614
FDF39,OUT010,1155.8424
FDX37,OUT046,1667.3708
NCX17,OUT035,4697.4814
FDN03,OUT013,3949.4954
NCS41,OUT010,372.04825
FDH34,OUT045,3445.0847
NCX53,OUT018,2003.329
FDY31,OUT046,2332.7898
FDD20,OUT017,2155.7598
FDE51,OUT045,699.43195
FDV27,OUT046,1450.5706
FDF16,OUT035,2395.997
FDZ02,OUT049,1531.5829
NCK05,OUT045,864.12805
FDM12,OUT027,5153.1655
NCA05,OUT018,2085.7598
FDX33,OUT045,2599.8599
FDM25,OUT049,3174.0034
FDE41,OUT018,1130.6658
FDW14,OUT045,1374.3228
NCD30,OUT046,1478.5419
FDB23,OUT010,858.92645
FDF45,OUT046,953.89935
FDW20,OUT017,2026.64
FDF47,OUT045,3222.994
NCR05,OUT019,454.96127
DRB01,OUT046,3150.026
FDE36,OUT013,2843.8691
FDU56,OUT049,3532.715
FDB23,OUT049,3592.1543
FDN48,OUT049,1328.5314
FDS43,OUT013,3344.6492
NCN05,OUT013,2756.5374
NCL53,OUT049,2843.2837
FDL56,OUT046,1389.5099
FDH17,OUT018,1301.6239
FDP37,OUT046,2061.6272
FDG09,OUT019,664.74414
FDA55,OUT045,3648.8357
FDX31,OUT049,3575.991
FDJ41,OUT045,4227.996
DRC24,OUT045,2744.5276
FDQ21,OUT035,2118.482
NCT54,OUT045,1598.8275
FDH08,OUT049,3735.7266
FDY38,OUT018,4285.072
DRM11,OUT010,453.45038
FDG32,OUT049,2910.1233
NCH18,OUT046,3235.6707
FDI20,OUT035,3839.7734
FDA33,OUT018,2665.614
FDN45,OUT013,3791.1123
FDT45,OUT010,196.75269
FDR32,OUT035,3842.8164
FDA48,OUT017,3766.1497
FDN23,OUT017,2286.0557
NCR18,OUT035,699.0713
FDD45,OUT046,1547.6669
FDI22,OUT018,3049.2808
FDT09,OUT013,2387.6328
DRC24,OUT027,4236.2847
FDT39,OUT046,2355.5305
FDX28,OUT045,1640.852
FDA50,OUT018,1312.2769
FDT33,OUT027,4383.224
FDQ60,OUT049,1766.9233
NCM19,OUT018,1451.3088
FDF40,OUT046,4212.1094
NCI30,OUT035,3378.3638
FDK34,OUT049,3960.088
FDA38,OUT027,4097.1826
FDT02,OUT045,573.99225
FDC11,OUT017,1362.9248
FDD08,OUT046,670.8521
NCS29,OUT046,3995.6975
DRI03,OUT010,661.75555
FDK48,OUT035,1178.8337
FDM52,OUT049,2460.541
FDP49,OUT035,1030.4712
DRA24,OUT046,2737.1846
NCJ43,OUT049,3150.0513
FDE11,OUT045,3142.9277
FDP01,OUT049,2296.3098
FDQ59,OUT018,1183.2698
FDA43,OUT019,473.55862
FDL14,OUT017,2394.442
FDV50,OUT010,208.48547
FDT01,OUT027,6080.13
NCC42,OUT035,2167.8748
FDO28,OUT046,1929.8657
FDD32,OUT019,221.01735
FDV45,OUT035,3423.9207
NCW17,OUT019,465.42316
NCJ17,OUT027,2159.454
NCF18,OUT049,3347.8381
FDP01,OUT045,2320.6885
FDH24,OUT045,2424.4705
FDI38,OUT027,5844.6924
FDX03,OUT035,656.83417
FDY28,OUT046,3184.536
FDN34,OUT018,2627.1636
FDJ02,OUT045,2420.4155
FDW40,OUT019,298.87387
FDX03,OUT017,613.7067
FDE17,OUT027,3736.4995
FDT58,OUT046,2746.936
FDI38,OUT013,3839.7903
FDW22,OUT035,3819.865
FDS15,OUT027,2884.975
NCX06,OUT013,3451.2598
DRK47,OUT035,4226.5493
FDC23,OUT027,5267.3594
FDM56,OUT010,234.57202
FDP21,OUT046,3263.222
FDP58,OUT046,3596.6084
FDA27,OUT019,329.0699
FDK41,OUT019,173.91435
NCH42,OUT046,4060.171
FDG29,OUT045,625.6574
FDW15,OUT018,2142.7095
FDD28,OUT018,787.3417
FDQ37,OUT049,1725.5479
FDC23,OUT035,3449.0063
FDV13,OUT035,1428.5056
FDK33,OUT046,3227.804
FDO33,OUT013,1904.9917
FDN21,OUT017,2662.2634
NCW06,OUT027,5789.5835
FDI38,OUT035,3754.115
FDC21,OUT027,2677.4192
NCS05,OUT046,2200.324
NCN53,OUT049,948.90265
FDV40,OUT010,170.82858
FDG60,OUT017,3781.417
NCY30,OUT027,5527.472
FDM40,OUT045,2137.3428
NCO30,OUT046,2883.9226
FDK10,OUT046,3066.0742
FDM36,OUT045,2759.2444
FDN10,OUT013,1891.7726
FDM46,OUT018,1276.0841
FDX50,OUT049,1682.835
FDP33,OUT045,4197.7935
FDO12,OUT045,2993.7913
FDC28,OUT013,1670.3579
FDO31,OUT045,1307.5292
FDX45,OUT035,2761.402
FDV21,OUT049,2000.3076
FDH04,OUT049,1352.4102
NCG54,OUT013,2793.5527
FDO13,OUT046,2596.317
FDA09,OUT027,5270.15
FDC38,OUT017,2126.6414
NCO42,OUT046,2211.6033
FDL45,OUT049,2235.3237
NCK31,OUT013,625.6075
FDM39,OUT017,2817.0745
FDC22,OUT010,590.58563
FDF46,OUT046,1860.323
FDQ37,OUT045,1974.4229
FDH41,OUT010,370.12256
FDQ04,OUT046,701.7027
NCQ02,OUT027,4698.401
FDJ57,OUT027,5361.9204
NCE07,OUT049,2193.4968
FDE56,OUT013,869.29285
FDI20,OUT049,3837.6345
FDK36,OUT018,542.82935
FDP08,OUT027,6861.5283
FDF44,OUT017,2104.7622
NCU53,OUT017,2372.1018
FDF47,OUT035,3051.7634
FDS55,OUT010,392.04498
FDZ52,OUT010,132.97734
FDL04,OUT018,1413.0261
NCM26,OUT035,2850.7637
FDX43,OUT049,2651.483
FDP52,OUT049,3872.0757
DRK49,OUT045,723.26196
FDE38,OUT013,2401.8845
DRF13,OUT035,2413.3726
FDK41,OUT010,70.32688
FDJ04,OUT027,2896.6372
FDZ44,OUT018,1747.5013
FDS11,OUT013,3733.205
FDA55,OUT049,3485.3489
NCW53,OUT046,3125.3901
FDB49,OUT027,2569.0005
FDD23,OUT017,3581.5376
NCV42,OUT045,1664.3953
NCZ29,OUT018,1687.699
FDQ26,OUT013,780.0163
FDV08,OUT017,687.8032
FDC53,OUT049,1678.9268
FDV58,OUT010,429.46225
NCP02,OUT019,180.77502
DRI37,OUT045,971.75586
FDQ12,OUT049,3727.3489
FDE33,OUT046,1185.4902
FDX27,OUT045,1260.1606
FDM22,OUT017,809.7779
NCH30,OUT019,287.73672
FDC04,OUT017,4278.7676
FDO38,OUT046,1297.6678
FDV52,OUT027,3234.6755
FDB32,OUT013,1472.6501
FDV43,OUT018,593.8333
FDI24,OUT018,2770.1921
FDR40,OUT017,1375.3218
FDW02,OUT049,2371.0999
FDE44,OUT049,804.01733
FDL38,OUT046,1378.8236
NCT54,OUT010,43.323883
DRJ39,OUT010,603.0595
FDW55,OUT049,4132.985
DRF13,OUT019,321.93112
NCW17,OUT049,2598.3486
FDP13,OUT035,691.6851
FDS08,OUT018,2734.4648
NCP17,OUT035,1048.5548
NCO53,OUT035,4094.2788
FDH19,OUT045,2807.0032
FDJ04,OUT017,1822.2767
FDG10,OUT049,792.2815
FDA40,OUT010,178.30162
FDI53,OUT045,2557.5261
FDU09,OUT010,165.37598
FDK60,OUT045,1748.3313
FDR43,OUT017,598.2407
FDW22,OUT017,3875.7593
DRP47,OUT010,568.50055
DRG48,OUT010,432.04703
FDA14,OUT035,2484.2864
FDU49,OUT013,1327.1444
FDK28,OUT045,4296.1494
FDT19,OUT046,2964.2493
NCQ42,OUT045,2256.0806
FDD03,OUT045,3716.137
NCM53,OUT013,1641.8921
NCX53,OUT045,2302.1123
FDV14,OUT027,2347.0173
NCZ54,OUT017,3090.5862
FDB39,OUT013,770.56036
DRC24,OUT046,2495.2644
FDY36,OUT013,966.98663
FDN01,OUT035,2821.6245
DRH25,OUT046,810.2095
FDV08,OUT046,661.2654
NCP53,OUT049,4750.3804
FDU52,OUT010,360.62842
NCI42,OUT045,2659.87
FDZ14,OUT035,1852.043
FDF11,OUT046,3777.4688
FDQ13,OUT018,1129.6141
FDO32,OUT010,173.5644
DRJ37,OUT018,2177.9768
FDY43,OUT046,2781.5513
NCT41,OUT017,2481.3706
NCV17,OUT045,2260.297
FDM04,OUT027,1568.341
DRB48,OUT018,458.2056
FDM24,OUT013,2245.5164
FDT37,OUT049,4217.659
NCO05,OUT010,202.85406
FDL13,OUT046,3929.9885
FDL15,OUT017,2431.8423
FDB11,OUT018,3428.0374
FDL14,OUT019,335.358
FDY10,OUT019,374.50964
FDJ40,OUT049,1777.1992
NCW18,OUT046,3963.6616
NCY06,OUT013,2165.528
DRE13,OUT018,1173.2836
FDA26,OUT045,3228.6414
NCE19,OUT010,130.66434
FDE33,OUT035,1324.7262
DRL59,OUT027,1604.2166
FDY07,OUT046,652.64056
FDF57,OUT018,2554.1292
FDM58,OUT035,1703.1906
FDP26,OUT027,2624.3079
FDY32,OUT046,2473.0198
FDD51,OUT010,146.59735
FDU22,OUT018,1870.6892
FDZ49,OUT018,3594.8372
NCI42,OUT017,3313.4055
FDT04,OUT027,960.2836
NCU41,OUT045,3126.5847
FDS56,OUT045,4355.127
NCN42,OUT017,2507.9795
FDK34,OUT046,3808.3916
FDB03,OUT017,3569.784
DRJ25,OUT035,875.4139
FDT25,OUT027,3389.503
FDN20,OUT013,2743.4778
FDP09,OUT013,3393.5186
FDM20,OUT019,450.35764
NCG55,OUT046,1915.5143
NCP14,OUT045,1692.5802
NCH06,OUT046,3254.9683
FDV52,OUT013,1736.4684
NCL07,OUT035,662.3502
DRJ11,OUT027,5184.195
DRO59,OUT013,1062.6096
FDW15,OUT010,377.19022
NCQ30,OUT035,2123.6724
NCN54,OUT019,117.28646
FDY01,OUT027,3129.7983
FDX39,OUT035,3614.7043
FDH53,OUT027,2190.5032
FDA57,OUT035,688.09204
NCC07,OUT010,281.33838
FDU28,OUT013,3050.479
FDK36,OUT010,58.950783
FDR36,OUT018,537.1826
NCQ17,OUT035,2481.842
FDS28,OUT019,222.94322
FDE08,OUT045,2369.627
FDU22,OUT046,1972.7649
FDG41,OUT045,1617.0151
FDO31,OUT010,184.41269
FDM21,OUT019,835.1987
FDU40,OUT017,2300.264
FDV36,OUT018,1861.6649
FDT10,OUT027,1791.2546
FDX38,OUT045,748.999
NCU30,OUT027,3573.956
NCV06,OUT049,3170.7097
FDT16,OUT035,3659.0393
NCP41,OUT027,2423.6992
FDZ56,OUT017,2893.1934
FDC22,OUT035,3100.1711
FDU10,OUT035,660.0604
FDS46,OUT045,1907.3378
FDO08,OUT049,2815.9119
NCV42,OUT018,1542.4432
FDP33,OUT035,4321.4297
FDJ12,OUT046,3732.9092
FDH04,OUT045,1386.04
NCU54,OUT013,3519.3674
FDO36,OUT010,390.83682
FDT37,OUT027,6143.7437
FDD14,OUT010,387.1343
FDA16,OUT013,3838.0068
NCS42,OUT019,290.2495
FDP10,OUT019,222.60042
FDQ28,OUT049,2459.0793
FDK57,OUT010,190.88727
FDK02,OUT013,1860.3164
FDW47,OUT018,1701.2208
NCC42,OUT018,1824.8422
FDQ37,OUT018,2378.774
FDL40,OUT046,1495.9058
DRE13,OUT010,169.08289
FDQ34,OUT027,2893.5293
NCB54,OUT046,1997.3757
FDS48,OUT049,2457.3928
FDO15,OUT045,1021.2687
NCT30,OUT013,598.5058
FDU49,OUT027,2020.8223
FDE21,OUT046,2047.6128
FDS49,OUT019,296.07867
FDT38,OUT027,2265.4487
FDZ01,OUT045,1682.5393
FDC41,OUT035,1183.3239
DRG13,OUT010,822.0768
NCZ42,OUT018,2982.5781
NCM07,OUT045,1141.7385
NCV17,OUT018,1970.8141
DRK39,OUT035,1366.3463
FDS37,OUT018,1629.3063
FDV12,OUT019,319.34216
NCG19,OUT018,3476.888
FDS51,OUT013,799.5236
NCO14,OUT046,624.0611
FDC38,OUT046,2093.7432
FDN15,OUT046,2135.5547
NCH42,OUT013,3713.828
FDQ22,OUT046,609.8993
FDC05,OUT013,3200.298
FDZ31,OUT013,3307.2249
DRJ23,OUT049,3238.828
FDC52,OUT035,2672.1272
DRD12,OUT010,179.24861
FDV55,OUT017,2452.9329
FDD32,OUT046,1322.7102
FDR01,OUT049,2933.011
FDY08,OUT019,486.59198
FDQ45,OUT045,3239.3245
DRN11,OUT027,3759.733
NCS05,OUT018,1953.4006
FDY32,OUT035,2531.655
NCD31,OUT045,2518.9421
NCE06,OUT049,2637.536
NCP14,OUT046,1745.4769
NCF18,OUT019,492.82846
FDF14,OUT018,2171.8076
FDB22,OUT017,2386.4146
NCH54,OUT049,2700.2122
FDU27,OUT035,787.7513
FDS58,OUT027,4302.9146
NCU29,OUT035,2461.4001
FDJ57,OUT013,3164.8708
FDL56,OUT049,1353.6864
FDH60,OUT035,3231.3936
FDN24,OUT018,692.04175
FDD02,OUT017,2028.1289
FDP15,OUT017,4103.2446
FDB28,OUT027,5568.5
DRC49,OUT045,2467.2986
NCG30,OUT018,1987.4724
FDJ14,OUT049,1338.7726
FDL52,OUT045,614.91644
NCG19,OUT027,7709.107
NCN41,OUT035,2113.2568
FDW22,OUT013,3653.8745
FDI02,OUT013,1729.1625
FDV51,OUT045,2491.338
FDV48,OUT046,1327.6135
NCL17,OUT019,317.25342
FDP46,OUT045,1527.0374
FDU10,OUT045,605.084
FDT37,OUT010,593.4256
FDI27,OUT035,810.23663
FDN51,OUT046,4179.4033
FDW07,OUT035,1352.4579
FDN45,OUT049,3432.8643
DRN37,OUT027,4344.697
DRF48,OUT049,3601.706
FDP38,OUT019,164.81815
NCX18,OUT027,5327.407
FDK45,OUT018,1550.4614
FDZ37,OUT049,1253.892
FDS50,OUT018,3357.9084
NCR54,OUT018,3287.5586
NCS17,OUT035,1615.827
FDV31,OUT046,2852.2678
DRE27,OUT017,1447.1322
FDN60,OUT013,2737.2393
FDK26,OUT013,3047.2122
FDX37,OUT018,1357.3234
FDW31,OUT046,2836.148
FDX26,OUT018,2580.016
DRL49,OUT019,302.9396
FDU49,OUT017,1438.4551
FDY58,OUT046,3653.0283
FDN03,OUT045,3281.4912
NCV06,OUT010,443.83557
FDH53,OUT045,1271.068
FDG31,OUT018,800.2843
NCC06,OUT045,2171.0667
FDS13,OUT049,2834.3643
FDP16,OUT035,4288.4385
FDA35,OUT013,2094.3425
DRP47,OUT018,3916.3213
FDY28,OUT010,1043.5751
FDY20,OUT035,1404.1783
NCH30,OUT017,1737.8866
NCR29,OUT019,139.11581
NCP05,OUT013,2479.9502
NCF30,OUT019,208.84859
FDA08,OUT035,2927.7412
FDN51,OUT027,6623.22
FDH12,OUT046,1744.031
FDY39,OUT017,3211.436
NCO53,OUT045,2544.0269
FDB40,OUT046,2625.884
FDH02,OUT049,1350.6594
FDY11,OUT027,1622.7136
FDQ09,OUT019,336.47134
FDP16,OUT013,4674.073
NCF55,OUT018,365.70456
FDY09,OUT027,5316.214
FDY39,OUT045,3306.4065
NCU53,OUT049,2218.7017
NCT41,OUT049,2465.6865
FDJ45,OUT046,728.75793
FDR28,OUT013,2703.0117
FDN08,OUT013,1914.682
FDJ07,OUT049,1910.3053
FDZ09,OUT027,4367.67
FDQ14,OUT017,2353.5002
FDY12,OUT027,1562.9008
FDK57,OUT046,1908.134
FDD20,OUT049,2349.754
FDS36,OUT018,1554.1859
FDI40,OUT049,1701.2786
FDJ40,OUT045,1731.6156
FDE08,OUT013,2417.9568
DRK01,OUT013,1385.3414
FDC58,OUT049,670.735
FDE50,OUT046,3109.1028
FDX48,OUT035,2608.2075
DRM35,OUT018,2431.6157
FDG41,OUT013,1667.7048
FDB52,OUT046,3427.5728
FDV19,OUT045,2602.165
DRG48,OUT017,2339.3755
FDI26,OUT013,3302.6104
FDU11,OUT019,264.33633
FDF59,OUT019,322.39938
FDR07,OUT049,1265.1737
NCE06,OUT017,2528.2102
FDE10,OUT046,2213.6968
NCO55,OUT046,1738.0294
FDZ13,OUT013,701.0281
FDT50,OUT017,1684.9557
FDH12,OUT010,280.2771
FDD21,OUT045,2004.7987
NCM05,OUT013,4553.2236
FDK04,OUT013,734.20605
FDN33,OUT017,1661.4413
NCM18,OUT010,250.65404
DRC25,OUT049,1395.7919
FDT47,OUT017,1986.7688
FDD45,OUT027,2762.3596
NCD07,OUT018,1533.565
NCY54,OUT010,634.7984
FDL12,OUT049,882.50385
FDL02,OUT017,1652.8223
FDC60,OUT035,1502.7861
FDR37,OUT017,3327.3303
FDY16,OUT017,3749.799
FDU26,OUT045,1766.4734
FDN24,OUT013,736.70703
FDH44,OUT013,2449.0125
FDE23,OUT010,328.60355
FDW60,OUT017,2557.3792
FDQ55,OUT049,1959.744
FDV32,OUT027,1887.7024
FDV03,OUT010,347.4595
FDY14,OUT010,120.67663
NCL55,OUT027,6089.7134
DRF25,OUT017,660.063
FDX03,OUT046,618.1687
FDF40,OUT045,4125.2446
FDX24,OUT010,171.09998
FDA25,OUT049,1622.4893
FDH21,OUT018,2362.6675
FDB47,OUT010,246.79373
FDT34,OUT019,413.45175
FDS39,OUT010,427.07373
NCU05,OUT046,1375.0043
FDE02,OUT049,1516.9382
FDL25,OUT035,1386.8683
FDC50,OUT049,1482.3644
FDZ32,OUT049,1648.201
FDV14,OUT045,1368.376
FDR07,OUT045,1239.9548
FDB26,OUT049,833.6139
NCR50,OUT045,2914.157
FDP01,OUT018,2196.7751
FDH57,OUT045,2156.9475
FDM60,OUT027,1036.1786
FDA45,OUT017,2891.0022
FDU55,OUT017,4444.7236
FDH40,OUT035,1356.047
FDG40,OUT019,58.43991
FDT12,OUT049,3786.3635
DRL59,OUT045,878.0962
FDT47,OUT018,1369.3217
FDI60,OUT017,1072.781
DRF51,OUT027,1179.1155
NCK31,OUT049,786.0084
FDB08,OUT045,2490.1257
FDM44,OUT035,1723.6256
FDD46,OUT018,2278.056
FDR27,OUT019,305.96332
FDV56,OUT010,239.79266
FDM02,OUT049,1327.416
FDU45,OUT018,1648.5795
FDZ10,OUT017,2230.3005
NCK31,OUT010,87.14237
FDR27,OUT035,2205.6963
FDF33,OUT013,1678.6946
FDJ36,OUT046,1724.6547
FDP33,OUT049,4306.291
FDG17,OUT046,4290.5225
FDG47,OUT027,6235.875
NCW29,OUT046,2095.896
DRH59,OUT017,1032.6206
FDR32,OUT017,3831.3718
FDP48,OUT035,3525.848
FDG17,OUT035,4365.0464
DRJ59,OUT017,657.41705
FDY48,OUT027,2700.3906
FDB02,OUT046,2929.5144
FDN10,OUT019,361.6131
NCD55,OUT035,623.5997
FDX34,OUT013,1911.2139
FDZ38,OUT045,3015.1477
DRF37,OUT049,5815.264
DRL47,OUT019,244.19461
FDL27,OUT035,1070.6359
NCP53,OUT035,4381.046
FDT03,OUT019,58.870922
FDJ28,OUT035,3261.627
FDF40,OUT018,3939.9397
FDA32,OUT035,3859.9932
NCP02,OUT017,826.7704
FDZ31,OUT045,3118.0647
NCQ29,OUT013,4275.9927
FDP57,OUT010,293.8728
FDL32,OUT027,3218.1477
DRB01,OUT035,2542.469
FDJ40,OUT046,1668.7506
FDO24,OUT018,2407.4194
FDO11,OUT018,3139.2007
FDA56,OUT035,2194.714
FDF02,OUT045,1616.2006
FDA10,OUT013,2020.1665
NCI55,OUT017,2181.989
FDZ40,OUT010,93.84811
FDV08,OUT049,676.0476
FDN48,OUT013,1286.224
FDU57,OUT017,2412.4233
DRF49,OUT013,1704.5687
FDS02,OUT035,3346.0645
FDS43,OUT046,3149.2612
FDT16,OUT013,4545.7217
FDX19,OUT027,5519.527
FDK15,OUT046,1698.1714
DRA12,OUT049,2214.4617
FDY35,OUT017,681.4875
NCU42,OUT013,3187.622
FDD26,OUT013,3374.7751
FDR11,OUT018,2411.098
NCP53,OUT045,4611.195
FDP34,OUT045,2505.6506
NCV41,OUT019,219.48083
FDN20,OUT018,2468.965
FDZ16,OUT018,2793.7732
FDZ28,OUT049,2216.2646
NCL55,OUT013,3946.1455
NCJ17,OUT046,1309.0488
FDT37,OUT046,3600.323
FDV51,OUT049,2824.6313
FDZ28,OUT035,2171.8545
FDN27,OUT013,1853.9292
FDS14,OUT019,391.02023
FDZ58,OUT045,2071.9487
FDD46,OUT046,2427.5054
FDJ03,OUT035,855.85016
FDU03,OUT010,452.76785
FDA33,OUT027,3824.5537
NCW53,OUT035,3066.3142
NCC55,OUT017,540.9598
FDP52,OUT019,651.55743
FDE39,OUT049,1914.0848
FDB44,OUT035,3713.2168
FDG59,OUT013,685.1934
FDI05,OUT013,1094.1078
FDF59,OUT045,2017.4052
FDM39,OUT019,475.00583
FDB14,OUT013,1342.9592
NCS05,OUT019,287.0354
DRJ35,OUT045,948.2457
FDO31,OUT019,210.05322
FDA31,OUT046,2811.5024
FDX40,OUT049,616.0313
FDW56,OUT045,3149.219
FDH09,OUT018,624.4368
FDA52,OUT019,417.14526
FDF20,OUT019,526.553
FDE40,OUT046,895.06976
NCU17,OUT046,1732.0237
NCP14,OUT035,1728.6393
FDN25,OUT027,1792.9073
FDU39,OUT049,897.3421
NCM05,OUT017,3338.8564
FDU07,OUT017,2393.3708
FDF28,OUT049,2205.9822
FDR57,OUT049,2604.9653
FDJ33,OUT013,1970.8143
DRH23,OUT035,957.862
FDQ52,OUT046,4210.481
DRK13,OUT035,3423.9905
FDP09,OUT046,3329.7725
FDR08,OUT027,2644.663
FDV50,OUT045,1948.5038
FDT13,OUT049,3323.1667
FDJ27,OUT027,3036.4526
FDH21,OUT046,2425.6519
FDW14,OUT027,2363.3584
FDL52,OUT049,677.0684
FDW28,OUT017,3409.736
FDL40,OUT049,1479.8184
FDE24,OUT046,2134.9797
FDX35,OUT049,3679.0476
FDP46,OUT017,1478.7476
FDX56,OUT045,3059.339
FDQ45,OUT049,3069.1418
FDK50,OUT027,4394.092
FDY26,OUT045,3882.1482
FDQ09,OUT017,1959.079
FDN39,OUT049,3099.941
FDP13,OUT017,665.69525
FDR51,OUT013,2572.9314
FDZ49,OUT010,533.09607
FDL28,OUT018,2926.1824
FDZ10,OUT035,2246.1023
FDK38,OUT013,2212.864
DRL49,OUT027,2926.367
FDR15,OUT013,2412.208
FDQ24,OUT035,4662.5166
FDD56,OUT013,2972.2432
NCR42,OUT046,560.99664
FDH52,OUT045,948.1443
FDH57,OUT019,273.5883
FDR15,OUT010,348.71362
FDJ34,OUT035,1963.7706
FDW37,OUT035,1458.0813
FDQ23,OUT018,1441.5688
FDP34,OUT013,2716.1477
FDE04,OUT027,5472.6455
FDC48,OUT045,1403.133
FDA47,OUT019,442.1562
FDI35,OUT018,2915.7595
NCV05,OUT013,2411.0713
FDR28,OUT045,2668.5942
FDH31,OUT017,1713.2922
FDP59,OUT019,158.12265
FDS19,OUT018,1058.0502
FDM60,OUT045,634.2564
FDJ44,OUT018,2631.8064
DRH51,OUT017,1253.1654
DRC25,OUT017,1389.812
DRE25,OUT013,1410.0062
NCX05,OUT049,1916.1321
FDR11,OUT017,2580.0483
DRP47,OUT045,4124.762
DRC49,OUT019,324.2631
FDQ47,OUT027,885.53143
FDL20,OUT013,1732.3741
FDM34,OUT035,2338.2314
NCN55,OUT013,4539.071
FDD41,OUT035,1678.7435
FDE52,OUT049,1420.7439
NCT18,OUT019,398.25647
FDJ32,OUT018,668.4037
FDE16,OUT046,3758.9858
FDZ09,OUT045,2780.0889
DRZ11,OUT046,2014.9683
FDK41,OUT049,1350.7672
FDE56,OUT049,962.51483
FDH34,OUT013,3108.7207
DRI49,OUT013,1581.3785
DRI59,OUT046,3956.3835
DRC36,OUT049,2606.4185
FDS15,OUT019,319.149
FDI07,OUT018,2790.4993
FDZ15,OUT018,1472.9924
NCX41,OUT027,4218.3037
NCO29,OUT019,409.0492
FDF57,OUT013,2774.8818
FDI33,OUT035,1573.3422
DRJ47,OUT049,2821.7722
FDB34,OUT046,1450.3779
FDY22,OUT027,3202.513
DRL11,OUT017,2745.2783
FDY46,OUT035,3452.2708
FDG17,OUT013,4386.89
FDE52,OUT018,1144.3002
DRP47,OUT027,6425.345
FDO01,OUT010,286.45078
FDL09,OUT046,2702.482
FDR57,OUT013,2466.642
DRD37,OUT035,839.04517
FDQ36,OUT027,980.6668
FDL33,OUT049,3236.855
FDL48,OUT045,708.6397
FDL28,OUT049,3664.567
NCN29,OUT046,748.6409
FDO13,OUT035,2716.5537
FDB38,OUT045,2711.7761
FDI36,OUT035,3227.849
FDI58,OUT035,1511.0896
FDH22,OUT018,2008.3202
FDQ27,OUT013,1818.4816
FDT33,OUT046,2799.3538
FDC56,OUT045,1917.8813
FDF14,OUT046,2402.712
FDQ39,OUT017,3310.8962
NCM43,OUT017,2926.6677
FDS46,OUT035,1995.102
FDI22,OUT049,3501.43
NCE43,OUT045,2741.8093
FDZ36,OUT010,781.53827
FDR13,OUT019,266.7124
FDP46,OUT018,1249.0721
FDW56,OUT019,500.42633
FDB40,OUT017,2696.9226
FDM28,OUT018,2369.8494
FDV49,OUT013,4434.527
NCS53,OUT018,2557.7063
FDO03,OUT049,4066.0408
FDT15,OUT035,3140.41
FDD33,OUT049,3715.0366
FDX13,OUT017,4302.4517
FDH60,OUT013,2920.196
DRH51,OUT046,1228.0088
NCL07,OUT049,717.6547
FDW51,OUT045,3330.8167
FDF21,OUT019,531.946
FDH26,OUT019,293.97702
FDJ03,OUT049,805.1397
FDU35,OUT017,1827.6053
DRL01,OUT018,3401.489
FDE59,OUT045,600.8482
FDI60,OUT035,1185.6094
DRH39,OUT035,1218.9606
FDK36,OUT049,802.46704
FDN52,OUT045,1298.1715
FDU12,OUT017,4103.65
NCT05,OUT027,6406.533
FDS37,OUT027,2975.6387
FDK24,OUT017,770.7591
DRF36,OUT013,4287.55
FDN46,OUT010,225.27676
NCN06,OUT045,2603.5164
FDD59,OUT035,1442.9232
FDM14,OUT045,1601.9893
FDO10,OUT018,768.92645
FDU35,OUT013,1556.5887
NCA30,OUT018,3015.9617
NCO41,OUT049,1618.9012
FDI24,OUT046,2699.6401
FDZ16,OUT046,3269.4197
FDV47,OUT046,1295.1455
FDV16,OUT045,666.71515
FDZ22,OUT035,1456.9213
FDO20,OUT010,844.2466
FDW38,OUT013,684.3566
FDW52,OUT045,2733.9795
FDT43,OUT019,140.75586
NCS29,OUT045,3435.7026
NCC31,OUT017,2402.7205
FDA21,OUT017,3413.9993
FDQ55,OUT046,1947.9386
NCE54,OUT049,964.1676
FDD45,OUT017,1551.9617
NCP17,OUT017,991.56885
FDR47,OUT035,3227.3416
DRM35,OUT013,3037.707
FDR47,OUT019,495.83762
FDX19,OUT010,543.75494
FDV22,OUT027,4653.5903
FDQ46,OUT027,3236.8142
DRO47,OUT045,1755.5615
FDB44,OUT010,474.94806
FDN02,OUT010,554.60944
FDW10,OUT045,2965.187
FDJ41,OUT019,193.70349
FDM50,OUT046,887.82135
FDW10,OUT035,3022.5552
FDY48,OUT049,1797.9955
NCE30,OUT027,5383.983
FDO04,OUT045,898.2839
FDQ26,OUT010,166.1311
NCX29,OUT018,2185.9487
FDE39,OUT046,1962.866
NCR54,OUT027,5794.3877
NCP55,OUT027,1721.7098
FDX22,OUT017,3795.8308
FDI05,OUT035,1227.7986
FDC51,OUT027,4027.8127
FDC10,OUT013,1981.4327
FDJ46,OUT045,2919.9656
FDV10,OUT010,112.995026
FDX12,OUT027,6239.7563
FDL43,OUT019,242.91177
DRB13,OUT046,3131.0088
FDF59,OUT027,3206.0073
FDT35,OUT049,2748.6821
NCJ19,OUT035,877.28564
FDT35,OUT018,2509.145
FDI48,OUT046,778.8497
