Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ28,OUT049,3290.9259201405353
FDB17,OUT035,2998.8465312924836
FDM40,OUT049,1903.2809565162167
FDV46,OUT045,1923.0251042018974
FDQ44,OUT049,1972.3598698756539
NCD42,OUT046,930.5926818285551
DRH37,OUT046,2498.947652165731
FDR10,OUT018,2500.2532225776067
NCD06,OUT027,1446.3826933602156
FDI53,OUT046,2833.198961241713
FDG16,OUT035,3590.011670256536
DRB25,OUT046,1586.635442112
FDY09,OUT046,2685.9527936615486
FDX48,OUT045,2630.64951581441
FDC03,OUT010,489.0907159025306
FDT47,OUT035,1867.751408445394
FDW44,OUT027,4453.116227306358
FDT24,OUT017,1287.3075169098024
FDT12,OUT019,493.3821878595365
NCS38,OUT035,1911.5182733329555
FDO39,OUT035,3115.3743818558723
FDA13,OUT046,986.6042554417484
FDO48,OUT035,3621.3750409918807
DRJ01,OUT017,2465.3684194889092
FDD53,OUT018,784.8582425232358
NCT05,OUT049,4012.5055247657956
FDQ51,OUT045,973.2540069912797
FDU60,OUT013,2770.916892804939
FDC59,OUT046,1161.1643456975448
FDP36,OUT035,913.4382127153955
NCM19,OUT017,1776.4974060180891
FDL16,OUT035,996.5096084769717
FDE50,OUT018,2579.753369190088
NCR18,OUT013,984.6102899099101
NCD30,OUT035,1687.6886777381567
FDH31,OUT013,1731.851685477088
FDD56,OUT019,381.2591392760678
FDC47,OUT049,3736.016051904469
FDZ21,OUT045,1564.5799255109953
FDM01,OUT049,1591.2035018013783
FDF24,OUT013,1465.498190577413
FDW23,OUT017,1008.3116562063669
FDY52,OUT018,985.9509851455664
DRH37,OUT027,4183.226647344114
DRO47,OUT027,2922.552165589547
FDR25,OUT049,3866.7170971783553
FDQ24,OUT027,5702.19886117808
DRJ51,OUT018,3271.293320027931
NCU06,OUT035,3705.6767063483103
NCV18,OUT018,1306.5842459971352
NCC06,OUT027,3176.423995998726
FDZ01,OUT018,1402.1000661603643
FDT14,OUT017,1985.1003039157183
FDD11,OUT019,521.7213723080434
FDN09,OUT017,3851.832168700414
NCO18,OUT010,422.5272215821671
FDZ50,OUT045,3115.455205491758
FDS44,OUT013,3871.815463678518
FDI36,OUT045,3021.8445206342044
FDA26,OUT010,541.5634374939863
NCY53,OUT049,1904.1805581626652
FDF32,OUT049,3213.711267750868
FDF59,OUT010,307.98935190275756
FDB20,OUT046,1260.3517541957915
DRH11,OUT035,1024.4151766015993
FDT03,OUT049,2692.7897519112767
NCH06,OUT035,3739.3309599306285
FDR55,OUT049,3222.2415704929285
FDI10,OUT035,2928.176090345494
FDZ12,OUT045,1856.056609646943
FDM12,OUT049,3205.8403572999496
DRB25,OUT045,1529.3312940943997
NCS41,OUT013,3017.907037974508
NCT53,OUT049,2888.730011160674
NCD55,OUT013,934.4220703330117
FDY08,OUT049,1901.4275022185623
NCP55,OUT049,1136.9603166649406
FDA33,OUT013,2541.931783855361
FDQ33,OUT013,2672.075566460172
FDE45,OUT027,5119.218771913942
FDT26,OUT013,2036.6493458315738
NCV53,OUT049,4024.222246882811
FDK60,OUT027,2421.495536640543
NCJ29,OUT046,1343.5002388100745
FDI15,OUT045,3952.8865294025436
FDX21,OUT013,1802.8288862279621
FDV49,OUT019,554.3578874891349
DRO59,OUT046,1363.9756893863942
FDZ14,OUT045,1892.8219326235953
FDP32,OUT027,3182.75100368704
FDC33,OUT017,3184.942864588416
FDT14,OUT010,219.8813892279486
NCN54,OUT027,2241.7967746102895
FDR57,OUT027,3858.8274958643656
DRK12,OUT046,882.092327893563
FDX52,OUT049,3342.388590277005
FDX08,OUT010,426.56283506048175
FDP10,OUT010,269.15029447240374
NCP50,OUT045,1319.6777267233736
NCL06,OUT013,3996.9577014056
FDP25,OUT013,3334.3125549908086
FDE53,OUT013,1755.2220130105645
FDL27,OUT017,1164.9029213044396
FDC35,OUT049,3503.57094951213
DRJ47,OUT010,391.3867759237112
FDD16,OUT018,1005.7565230664036
NCN42,OUT049,2493.9473528497197
FDC38,OUT027,3147.90488997178
NCO07,OUT045,3331.0228613930726
FDQ20,OUT049,980.7278869909958
FDI32,OUT046,1880.6264215736048
FDN20,OUT010,365.53366895724315
DRJ51,OUT027,5542.443567948625
FDU08,OUT045,1594.3200936162248
DRN37,OUT019,384.6075267605201
FDD05,OUT010,259.09388861666656
FDW15,OUT046,2559.1798004082266
FDI52,OUT046,2028.6087522080948
DRM11,OUT049,3825.4326187278343
NCO06,OUT045,907.2791736700984
FDU38,OUT049,3319.4809794971056
FDU59,OUT018,2506.7669402454817
FDJ10,OUT046,2184.490446100113
FDM13,OUT049,1930.619805725541
NCJ30,OUT019,378.27954426678303
FDM45,OUT018,1726.952996632531
FDP36,OUT045,931.2308920108926
NCD30,OUT010,250.04271619789935
FDN48,OUT017,1567.5239987477523
FDY32,OUT049,2996.122845365862
FDU47,OUT046,2014.0708399116716
FDF17,OUT019,687.1892303250748
FDP34,OUT017,2764.414773270444
FDA47,OUT049,3042.190077469381
DRD27,OUT027,2427.806781452748
FDW38,OUT045,1113.0828784585203
FDZ15,OUT019,314.5384861939723
FDZ03,OUT027,5329.707251835413
NCN19,OUT049,3292.0784745306323
FDG02,OUT035,3167.6773304592034
FDS31,OUT035,3137.8667496676894
FDW43,OUT019,540.1234909332662
FDZ47,OUT010,233.55626588540494
FDO57,OUT017,2646.6170573297363
NCL07,OUT013,977.486039672473
NCV42,OUT013,1857.7436276306557
FDP40,OUT017,1969.3354033917803
FDP48,OUT019,479.52577077449683
FDH21,OUT017,2806.438673603641
NCP02,OUT049,1140.5596734205456
FDK24,OUT049,1035.238921117501
FDC41,OUT045,1209.4989401945222
FDF08,OUT017,1428.6968816304843
FDO49,OUT017,958.7946471532404
FDS56,OUT027,6236.054888817241
FDX46,OUT018,944.7095885501556
FDQ07,OUT013,3392.45622370794
FDC32,OUT010,184.46934383146632
FDT21,OUT019,516.3469187121945
FDG58,OUT045,2776.056584518218
FDW14,OUT049,1367.5210064467083
DRA12,OUT027,3202.50457267444
FDV27,OUT013,1451.5846389604849
DRD25,OUT013,1913.1626186677115
DRF48,OUT027,5184.498369392259
FDX24,OUT017,1567.8437940199094
DRJ51,OUT046,3266.453998687852
FDE45,OUT045,2842.40602123418
FDE14,OUT046,1711.3312863585318
FDG53,OUT045,1874.4491398819214
FDT08,OUT046,2519.218688412915
DRC27,OUT027,5470.118158244117
FDG20,OUT035,2926.459965730566
FDC21,OUT046,1738.9468458423978
FDV31,OUT018,2673.788832790773
FDB58,OUT045,1937.2090819580706
FDV23,OUT046,1939.2084393625646
FDA25,OUT019,271.55055618014575
FDC15,OUT046,2502.665759568413
FDU47,OUT049,1941.8359723444892
FDE23,OUT013,1159.3973603249624
FDS08,OUT013,2837.947372071663
FDW03,OUT027,2439.3095084123083
FDJ60,OUT018,2483.924017511132
FDM34,OUT017,2056.2703073538905
FDW33,OUT013,1847.8104765154847
FDZ40,OUT013,949.0498204643426
FDE33,OUT018,1096.4541289443139
NCC06,OUT010,311.23030882640427
FDU11,OUT046,2021.945982610996
FDL44,OUT017,2815.682260281529
NCZ29,OUT017,2178.128763719674
FDG28,OUT010,632.0182782842679
FDL12,OUT018,897.9810072024127
FDD52,OUT017,1810.9638164118267
FDO15,OUT013,1154.9858752928762
NCN29,OUT027,1531.5175789100363
FDW36,OUT013,1754.8604494876352
FDB21,OUT046,3573.7282127677613
FDZ28,OUT013,2051.6023660290753
FDY10,OUT035,1837.1530878871035
DRG39,OUT017,1022.6444940323146
FDN28,OUT013,1632.9478531879981
FDV15,OUT035,1710.148382761944
DRI13,OUT035,3502.748999896264
FDH20,OUT046,1586.2898796951163
FDY51,OUT013,3478.064847957509
FDE16,OUT013,3165.9690090047948
FDX40,OUT018,763.8530783925048
FDC48,OUT018,1190.076411240404
FDS14,OUT046,2572.681277001475
FDX56,OUT017,3692.0108403166278
FDI10,OUT046,2857.4576352033177
FDI14,OUT013,2183.8097192152586
DRM48,OUT013,1002.1335380633183
NCH07,OUT027,4310.8076929469735
FDY26,OUT013,3166.339756562911
FDD02,OUT027,2820.139644214179
FDM12,OUT046,3164.212166329184
DRF01,OUT010,338.9472212905658
FDV36,OUT046,1942.8081292847162
DRI59,OUT013,3603.0559472146647
FDV03,OUT018,2403.5901573061647
FDO39,OUT017,3128.155096479155
NCB07,OUT018,2875.9959928006574
FDH38,OUT027,2753.369580461292
FDZ13,OUT035,969.4800033446243
NCZ30,OUT046,2126.666958101246
NCA06,OUT035,965.5438124037863
FDB04,OUT049,1414.9330736164225
FDN50,OUT013,1549.3111849802642
NCG06,OUT049,3967.305964657311
NCY17,OUT018,979.0271832088812
FDC23,OUT046,2802.42286934397
FDK33,OUT049,3369.223146988875
FDR03,OUT049,3498.780764927722
FDZ07,OUT045,1091.4386325637543
FDO38,OUT013,1213.7086819930876
FDS59,OUT046,1747.2804528297709
DRM11,OUT019,462.2870025401849
FDX52,OUT027,5310.6633321957615
DRJ35,OUT018,902.9806682660507
NCP53,OUT046,3594.880565586413
FDW15,OUT019,350.8096797063021
DRI47,OUT045,2451.6649911532586
DRZ11,OUT035,2039.032638663872
FDS02,OUT013,2872.881608519815
DRD49,OUT018,3061.6974685129912
FDW38,OUT049,1226.1870237826133
FDR21,OUT019,408.7296363301022
FDE40,OUT013,1182.0476660126978
FDI02,OUT045,1785.8571454830023
FDQ04,OUT045,947.2146320104459
FDY14,OUT017,4013.56382419946
NCT54,OUT046,1620.0342444642465
DRD25,OUT017,1855.6655542239473
DRE01,OUT045,4079.8044899380243
FDJ12,OUT010,508.31451707434877
NCZ05,OUT049,1742.313342348154
DRB25,OUT019,289.3344630321246
NCC31,OUT045,2703.5184398932056
FDM16,OUT045,1160.7938011817998
DRG11,OUT049,1571.7802156928549
FDV24,OUT027,3508.2969276331983
FDV43,OUT046,950.7405904717713
FDG05,OUT018,2347.67204640679
FDV23,OUT010,237.43542235373164
FDI58,OUT018,1356.6394525836777
FDQ11,OUT017,3598.0422538406356
FDC05,OUT027,5267.403507665279
FDF40,OUT013,3892.0710002641076
FDU02,OUT018,3085.698015775304
FDT32,OUT013,2970.9446566345327
NCF06,OUT017,3633.0685375748353
FDT46,OUT013,1055.6919570624054
FDR58,OUT010,209.06762151324466
FDY04,OUT046,2774.674265262178
FDT58,OUT045,2851.997243996996
FDE46,OUT049,2454.762925447767
DRH11,OUT017,1041.1838053813597
DRI51,OUT046,2729.1296268048377
FDC35,OUT017,3636.427381656048
FDP45,OUT035,3851.407120411164
FDC45,OUT017,2942.480296542548
FDU01,OUT045,2992.28693947329
FDJ53,OUT010,248.0332183200033
FDJ46,OUT017,3019.953253681007
FDX07,OUT013,2932.018226506869
NCI30,OUT049,3621.0322765190153
FDE47,OUT027,3219.008509991348
FDV48,OUT045,1308.207144624745
FDN16,OUT019,237.91608819437369
FDM52,OUT013,2515.2257252031545
FDA32,OUT027,5528.376439046431
FDH05,OUT017,3802.3221566535403
FDW25,OUT010,207.8613506438013
FDQ09,OUT046,1892.9402603881992
NCM17,OUT010,171.4712459731802
DRM59,OUT046,2505.973423450241
FDV47,OUT027,2446.8662893002543
DRE15,OUT035,1225.2432038961726
FDS25,OUT010,196.82363285638493
NCZ05,OUT018,1527.3650574812411
NCV05,OUT019,357.05512486850137
DRM37,OUT046,3000.457521231203
FDV58,OUT027,5621.488453154906
FDN22,OUT027,6076.171296510691
NCO06,OUT049,1003.971554212664
FDT56,OUT019,194.90834034068092
FDM02,OUT013,1412.9048949804794
FDA09,OUT046,2783.5587316733827
NCC06,OUT035,1956.1533177684294
NCL54,OUT049,3088.7873767136934
NCB55,OUT017,1005.5535380115315
FDB12,OUT017,1789.0578431369047
NCA54,OUT049,3048.5689610952168
NCS38,OUT049,1927.087609808566
FDC02,OUT049,4350.470820788614
FDK44,OUT019,383.83231074634045
FDE16,OUT035,3527.6038130519432
NCS05,OUT035,2065.2783689196476
FDZ59,OUT045,2931.777301739743
FDI20,OUT017,3578.0442491071863
FDQ14,OUT046,2585.9497082586836
FDF53,OUT017,2907.305431908535
FDW25,OUT017,1556.9196931537635
NCQ43,OUT010,278.2723161171665
FDX52,OUT013,2921.1308511113066
FDE28,OUT045,3640.433621373508
FDN15,OUT017,2045.6113274271545
FDO28,OUT017,1902.1834213820437
FDQ33,OUT045,2662.5404915053723
FDM22,OUT010,173.34463859753924
FDJ03,OUT017,965.2840801417594
FDI16,OUT045,996.5118600701614
FDI09,OUT027,6411.228155691346
FDX55,OUT013,3375.924462069261
FDS23,OUT027,2983.254498808641
DRC12,OUT045,2730.5818211700744
FDH41,OUT049,3503.418167654621
FDN01,OUT013,2908.1498293897184
FDV55,OUT045,2521.5792134499143
NCJ19,OUT013,995.3202826340064
NCY29,OUT010,232.6729530346047
FDP03,OUT018,1908.125747615336
FDZ52,OUT045,1703.353103250314
FDH31,OUT010,238.5341138399534
FDQ19,OUT018,3095.8058316585416
FDS15,OUT035,1711.6799671846575
FDN32,OUT017,3156.917697202582
FDH32,OUT049,1628.887169851914
FDF33,OUT017,1788.2170517990255
FDJ22,OUT046,2971.7304054486845
FDG56,OUT010,166.61074402716105
FDC05,OUT046,3210.518961267852
FDK09,OUT013,3845.5406440409756
NCV29,OUT045,2936.832324291613
NCC43,OUT019,517.4177439279448
NCA42,OUT049,2691.838395946977
FDC10,OUT046,1944.8375802446465
FDC16,OUT013,1450.1000233534028
NCL17,OUT013,2221.85593600092
FDA51,OUT035,1850.7308327657158
FDW01,OUT017,2692.275622652638
NCF30,OUT045,1892.770271445393
FDN49,OUT013,943.3673138516219
FDY20,OUT045,1443.5595011851722
FDC15,OUT045,2593.27864706977
FDY24,OUT046,1341.2937848750908
NCG43,OUT017,1651.3867652436873
FDA48,OUT013,3588.947282469704
NCF55,OUT017,913.3572068690263
FDL38,OUT049,1414.2165942019412
NCQ29,OUT018,3234.3932593703917
FDC34,OUT017,2821.470350264422
FDP36,OUT027,1898.9895017155186
FDN50,OUT010,186.67269799210723
FDO23,OUT049,1529.7055937667685
FDT56,OUT013,1013.6528307855235
FDT13,OUT027,5308.976857248726
FDZ03,OUT013,2980.954588344957
FDQ03,OUT010,619.3446179967646
FDU44,OUT045,2849.204064889539
FDD03,OUT049,3552.411101156118
NCH30,OUT013,1802.8489524589368
FDS60,OUT010,454.66743089251327
FDG08,OUT046,2774.6012492835816
FDX38,OUT017,954.8584662714342
FDD22,OUT017,1853.7182288067406
FDW51,OUT013,3105.097885480263
FDL09,OUT017,2844.4936233549947
FDZ60,OUT045,1542.3354977617364
NCH07,OUT046,2740.5835012584575
NCQ41,OUT049,3324.672810601642
FDW04,OUT049,1944.0338052118564
FDI08,OUT027,5872.652143292861
FDR19,OUT019,351.4811794649942
FDV13,OUT046,1394.4014085857593
FDB52,OUT017,3940.801253424122
FDZ48,OUT027,2774.255024274055
NCO14,OUT049,1063.5072899644865
FDZ50,OUT013,2992.9382060777048
FDN27,OUT019,267.56062450588234
FDQ60,OUT013,1968.082927707469
FDR49,OUT017,979.2140188252108
DRJ35,OUT027,1908.510686394086
DRI49,OUT017,1407.1594577987826
FDB47,OUT017,3612.59614600842
FDP37,OUT010,271.76544508633486
FDR26,OUT049,2656.9890519546793
FDY31,OUT019,359.68167843702525
FDC11,OUT045,1464.2959132517526
DRP47,OUT035,3750.620665007487
NCY54,OUT018,2773.1300223058706
FDR27,OUT046,2031.4856805946044
FDQ21,OUT019,311.47916331364246
NCQ29,OUT035,3855.7873081751604
FDJ02,OUT046,2641.5935980697627
FDE21,OUT018,1503.6363193007128
FDM39,OUT046,2802.981055493926
FDZ01,OUT017,1766.0949401721841
NCB19,OUT018,1395.6038904703198
FDU03,OUT046,2858.17130741367
FDP27,OUT049,3387.276441120757
DRF01,OUT045,2423.4970475443383
FDM03,OUT049,1745.85690811154
FDV01,OUT046,2751.9148513492864
FDS16,OUT046,2640.742268626669
FDO45,OUT035,1487.2205489220369
NCX06,OUT035,3133.8522164748256
FDP13,OUT046,974.2235814564755
NCR38,OUT018,3405.3566307350675
FDA01,OUT013,1115.3976057236207
FDT26,OUT017,1858.8928622121855
FDD44,OUT027,6051.427376874944
FDB26,OUT013,1084.4223886507136
FDP45,OUT019,568.0706528780156
NCP55,OUT046,1049.1048032548683
FDT23,OUT017,1327.7474899729925
FDO51,OUT045,923.4504680813626
FDA44,OUT046,1068.8360863035703
NCJ31,OUT018,2966.631928185279
FDX37,OUT045,1606.8143051782108
NCD18,OUT049,3519.5159741112916
FDN40,OUT027,3642.2076809272057
FDL33,OUT017,3067.903853039997
DRF48,OUT035,2741.8536713097546
FDW08,OUT035,1689.7693984022837
FDX39,OUT018,2700.827601289582
FDB38,OUT049,2826.418129612928
FDY46,OUT018,2655.3264124872703
NCB06,OUT049,2896.7711057014008
FDA34,OUT035,3429.5018844217952
FDA35,OUT045,1870.8266250785978
FDQ07,OUT035,3601.735223689759
FDU32,OUT045,1851.0041264679357
FDU26,OUT013,2027.419686203591
FDU13,OUT010,383.27553951772256
FDO09,OUT035,3880.403163122119
FDW03,OUT019,276.87692181351736
FDB38,OUT013,2630.032269017565
FDL26,OUT010,339.6279395188569
NCN43,OUT045,1940.8796123255356
FDH08,OUT045,3607.9171036558796
NCC31,OUT019,365.3042643625216
FDH14,OUT035,2025.3422365252327
FDL40,OUT017,1663.8594491010256
FDD20,OUT035,1955.6524759244815
NCV53,OUT035,3882.1138091804087
FDD16,OUT045,1141.52242889784
FDP24,OUT035,1747.4429380886907
FDQ25,OUT045,2840.3462833318413
FDM38,OUT035,1020.6545791471434
NCT18,OUT010,416.5417553372858
FDM34,OUT049,2070.075354737828
DRH37,OUT010,414.28916570060244
NCE07,OUT013,2211.3188051384855
FDG12,OUT013,1979.8173980419178
FDB59,OUT010,545.3950883772162
FDS10,OUT018,2749.98674961255
FDN21,OUT010,409.667266937921
FDM02,OUT045,1454.0441249380945
FDO44,OUT049,1765.3526585909137
NCN17,OUT017,1712.7539826659633
FDH16,OUT018,1324.4430069141565
FDL44,OUT046,2564.395550414435
FDY47,OUT017,1966.562630685777
DRI39,OUT046,1024.0874901525738
NCX54,OUT018,1591.6102095867939
FDE59,OUT046,1007.7022734585827
FDO46,OUT045,3036.2513402273557
DRE13,OUT046,1299.6853884047011
FDW14,OUT013,1377.885637754201
FDF35,OUT046,1641.3688874981606
FDO50,OUT019,276.48936543798465
DRF49,OUT017,1807.9116102911078
FDT60,OUT049,1945.7475103938546
FDP38,OUT045,977.3103800161198
FDA31,OUT027,4913.984394899007
FDY52,OUT010,180.76110476641475
FDD03,OUT027,5814.624634633723
FDN52,OUT018,1303.5628440272092
FDU20,OUT010,226.50651229224704
FDD22,OUT035,1754.7024272966396
NCB55,OUT019,179.03819087509106
FDN27,OUT045,1696.360783665445
FDD16,OUT013,1252.8087346671678
FDW48,OUT046,1269.3390592104602
DRN35,OUT045,940.5810432156121
FDX25,OUT049,3100.53476060121
DRD49,OUT049,4063.5409809814287
FDE21,OUT019,265.78144277481465
FDN44,OUT035,2886.302094683812
DRC01,OUT049,1054.6127261199642
NCK30,OUT046,3485.746500481885
FDU39,OUT013,982.7229712720274
FDB49,OUT013,1708.704676454871
FDS12,OUT045,1924.5519202836554
FDR57,OUT018,2521.676942201004
FDX22,OUT027,5464.5919393128515
FDC60,OUT013,1666.4036638713117
NCE42,OUT049,3205.5187258351084
NCK42,OUT049,3630.0302084773457
DRE01,OUT017,3846.5838486596967
FDE57,OUT018,1758.2078458553929
DRK59,OUT019,471.9915776877274
FDB10,OUT027,5626.337054749945
FDQ25,OUT046,2835.2453864642366
FDY26,OUT017,3696.9288799929955
FDG28,OUT049,4068.939126069927
FDM14,OUT049,1716.968451257612
NCH29,OUT049,1753.4844398597825
FDD48,OUT049,1889.7594255067168
FDC17,OUT045,3350.407433948079
DRH49,OUT027,2212.6665602613384
FDN44,OUT018,2419.592336796109
FDC29,OUT045,1800.561468375776
DRK01,OUT019,260.6922693227267
FDD48,OUT017,1936.4944601451862
FDB59,OUT013,3250.3123405238775
FDY45,OUT010,547.8672263333157
FDX60,OUT035,1208.6069600912706
FDT09,OUT010,277.5671902092025
DRB24,OUT018,2184.6576143165025
FDL13,OUT035,3770.1912926118985
FDN16,OUT035,1673.188001835407
FDK57,OUT013,2073.396100621966
FDO22,OUT027,2246.7944913146125
FDC57,OUT010,542.3184767772603
FDZ13,OUT027,1933.9531402820244
FDW27,OUT013,2364.3911024118574
FDX10,OUT049,1053.282200602927
FDY08,OUT018,1802.3235295863135
FDA49,OUT017,1436.624966028614
FDC32,OUT018,1313.9055780810002
FDO04,OUT035,1064.4727082452293
NCZ54,OUT013,3263.3728693716484
FDY40,OUT045,928.1461207441107
FDW36,OUT045,1574.2684609842397
FDE11,OUT017,3357.3146455117753
DRE37,OUT045,2768.192162373394
NCK19,OUT017,3066.9059893026033
FDT19,OUT035,2859.408135373707
FDE56,OUT045,1126.853038554672
FDZ57,OUT010,281.1553456754453
FDB35,OUT035,1620.5872259505265
FDF09,OUT010,159.10758034894593
FDO34,OUT046,2643.4666052331577
FDA55,OUT046,3222.439762326608
NCM18,OUT035,1176.523842984
FDJ20,OUT019,302.26602904982786
DRQ35,OUT019,285.2727301924054
FDG02,OUT013,3048.8591575617493
NCU29,OUT018,2340.817687232379
FDL27,OUT027,2002.7808696469738
NCA54,OUT035,3079.08882501639
FDJ32,OUT035,1195.3214213775425
FDB21,OUT019,501.4565497334427
FDR46,OUT035,2748.573751412257
FDZ32,OUT046,1662.4229313632543
DRF36,OUT017,3047.3655511044885
NCU54,OUT017,3461.260686729608
NCI31,OUT017,936.8218326452059
DRA59,OUT035,2636.9622972722277
NCC55,OUT045,961.324522432315
FDE44,OUT018,840.8264301175224
NCN26,OUT018,1639.5205263988908
FDC11,OUT049,1526.440804673267
FDV24,OUT035,2348.2655438624333
FDR40,OUT019,223.20131280692425
NCQ17,OUT049,2933.6840810821136
FDC46,OUT045,2971.471203438154
NCM18,OUT046,1102.9297125140201
FDK16,OUT046,1565.307929952583
FDI28,OUT017,1341.4727005930556
FDS11,OUT018,3148.497260352926
DRD13,OUT046,1106.8787252547947
FDL36,OUT035,1397.6164299638463
FDI27,OUT013,991.8520842484676
FDJ53,OUT019,266.1832845608232
FDS44,OUT045,3787.6858357271244
FDE28,OUT046,3593.447994301683
FDQ33,OUT018,2304.570660378536
FDB37,OUT017,4005.1137191492935
FDQ31,OUT045,1501.4256802970247
NCQ05,OUT046,2520.793222802506
FDE10,OUT013,2089.235709183364
FDF38,OUT017,993.0873092085
FDE50,OUT019,533.7073990440948
DRG37,OUT010,388.9220139554956
NCH06,OUT049,3893.6898693529097
FDY14,OUT045,3885.4713506201647
FDO27,OUT017,1599.939952093005
FDQ19,OUT049,3973.9201355329965
FDZ26,OUT019,550.440148982883
FDN51,OUT013,4016.3257612418092
FDK20,OUT035,1890.733667879402
FDD40,OUT018,2680.213371891319
DRI25,OUT018,816.6653396328835
FDH56,OUT017,1848.9170390829001
FDI36,OUT027,5286.459784566513
DRH11,OUT018,988.0364873917555
NCV18,OUT017,1685.2813170537518
DRI01,OUT049,2890.1152941292657
DRE48,OUT049,3084.2853908004595
FDS51,OUT035,1160.4095595487152
FDM38,OUT017,1010.5958907295103
FDB60,OUT027,4916.355222970395
FDY58,OUT035,3813.037594044721
FDY22,OUT045,2195.2891491206688
FDF11,OUT027,5548.405369960411
FDZ51,OUT035,1654.4846212411555
FDQ45,OUT017,3183.6487403583997
FDF17,OUT035,3098.044393931314
NCF31,OUT027,3597.555498067386
FDA37,OUT013,1970.6369146281081
FDO51,OUT046,1009.8489044688653
FDF34,OUT013,3108.1315505611587
FDD57,OUT018,1353.9747335203665
FDO37,OUT046,3625.011841154056
FDR49,OUT049,1018.3035425306
FDS39,OUT049,2055.6219463197126
FDI48,OUT027,1761.6763836945697
DRM35,OUT049,3092.7266033152423
FDV57,OUT035,3093.347356145012
FDZ55,OUT013,2630.257259590766
FDI28,OUT035,1315.2928279436412
FDS21,OUT045,1115.285526456858
FDT34,OUT013,1854.4877129488639
DRI25,OUT035,1076.2211950517535
FDT47,OUT010,206.1294990984294
DRH39,OUT045,1183.9512255034288
NCD54,OUT045,2224.879876720466
FDU16,OUT027,2469.5996463826646
NCW29,OUT045,2034.8644484542494
FDV25,OUT027,5463.2214884390905
FDM56,OUT035,1705.328542537791
FDZ04,OUT027,1921.5186772483873
FDG59,OUT019,140.43607987796514
FDI56,OUT045,1474.188361438008
FDS33,OUT035,1544.2570961452307
FDC23,OUT049,2863.14292799289
FDT11,OUT049,3338.4870611328056
FDG17,OUT045,3765.641128165423
FDZ44,OUT045,1768.2783231469637
FDJ52,OUT013,2640.8749896965437
DRI23,OUT046,2581.945149077078
DRE15,OUT010,172.9684725661403
NCF07,OUT013,1599.1860794502354
NCR29,OUT049,1084.1171982225326
FDE44,OUT019,161.24003343496676
FDT23,OUT035,1375.517488846155
NCG06,OUT017,3757.971201617853
NCU41,OUT010,549.0785087204144
FDH46,OUT017,1745.4787865093504
FDV31,OUT013,2966.414500128713
NCT41,OUT027,4226.6006623355
FDE22,OUT027,4118.677074716754
FDC26,OUT045,1701.5854097124707
DRF51,OUT017,996.5423446008549
NCY53,OUT019,355.90266364331865
FDY21,OUT017,3178.5877121578797
FDL27,OUT013,1143.9267653788502
FDZ34,OUT049,3514.519418074903
NCF43,OUT010,383.5574336524736
FDC21,OUT035,1728.2154726855056
FDL26,OUT013,2543.27168640287
FDT25,OUT010,224.12722961499716
NCR30,OUT046,1130.7915639632417
DRL23,OUT019,250.69868713565774
NCR05,OUT049,3338.9240851662266
NCE19,OUT018,908.3835280303599
FDY07,OUT035,979.8583524169294
FDB10,OUT017,3753.1285977720863
FDP57,OUT013,1801.0159534287131
FDU48,OUT019,339.04671379403067
FDH48,OUT035,1409.3820899653617
FDO33,OUT035,1811.3805783530581
NCU29,OUT045,2598.3571917690806
FDW35,OUT046,958.4066519556638
FDH05,OUT010,538.4552395536668
FDP26,OUT049,1612.268358639427
DRG27,OUT035,970.7858906071026
FDQ33,OUT046,2601.642962291864
FDH20,OUT010,202.06019716262495
FDV14,OUT046,1382.4823819429344
DRD01,OUT046,1026.6949439000696
NCI17,OUT049,1617.6194788538894
FDF39,OUT010,618.3122692388316
FDX37,OUT046,1677.631998621651
NCX17,OUT035,3514.4184628201965
FDN03,OUT013,3976.9247638251313
NCS41,OUT010,450.58014027404226
FDH34,OUT045,2958.058900834608
NCX53,OUT018,2028.1344963880567
FDY31,OUT046,2470.136423648765
FDD20,OUT017,2034.2458882634792
FDE51,OUT045,949.3541733914312
FDV27,OUT046,1430.4099958731906
FDF16,OUT035,2589.251738854921
FDZ02,OUT049,1545.3581959366338
NCK05,OUT045,1105.2737228621718
FDM12,OUT027,5080.420034144983
NCA05,OUT018,2121.3182494872067
FDX33,OUT045,2807.648419460275
FDM25,OUT049,3186.0784383953487
FDE41,OUT018,1317.5313650407288
FDW14,OUT045,1408.2659626359264
NCD30,OUT046,1544.7690806944208
FDB23,OUT010,583.1554237193577
FDF45,OUT046,1088.0019282440128
FDW20,OUT017,2034.2813480810903
FDF47,OUT045,3163.8401363886696
NCR05,OUT019,487.465988002811
DRB01,OUT046,2888.806915138094
FDE36,OUT013,2744.0004875224254
FDU56,OUT049,3200.9020311988147
FDB23,OUT049,3520.215634100231
FDN48,OUT049,1406.9312180535667
FDS43,OUT013,3008.6080183058366
NCN05,OUT013,2967.5366397671955
NCL53,OUT049,3112.8324151029915
FDL56,OUT046,1403.5244237606105
FDH17,OUT018,1348.6186170493334
FDP37,OUT046,1908.2150474340754
FDG09,OUT019,476.55775473370306
FDA55,OUT045,3507.3594453926994
FDX31,OUT049,3567.1140330419494
FDJ41,OUT045,3738.6814766134175
DRC24,OUT045,2641.2368813615494
FDQ21,OUT035,2013.1161683670914
