Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1854.6135879112378
FDW44,OUT027,4201.6460889316395
FDT24,OUT017,1412.3753361437807
FDT12,OUT019,489.5123523399284
NCS38,OUT035,1860.7430393577429
FDO39,OUT035,3399.4229212012287
FDA13,OUT046,650.626565618162
FDO48,OUT035,3739.182597162138
DRJ01,OUT017,2295.1976191126605
FDD53,OUT018,372.9649968301948
NCT05,OUT049,4003.227013082315
FDQ51,OUT045,786.6897808137078
FDU60,OUT013,2899.6404590725847
FDC59,OUT046,931.110552595964
FDP36,OUT035,787.7866738312972
NCM19,OUT017,1654.1409241948047
FDL16,OUT035,703.7120007199718
FDE50,OUT018,2618.8644834263196
NCR18,OUT013,697.1151363401128
NCD30,OUT035,1568.944215820112
FDH31,OUT013,1638.4657173020728
FDD56,OUT019,464.9480776558137
FDC47,OUT049,3850.6881487506616
FDZ21,OUT045,1535.54841580615
FDM01,OUT049,1620.4415767924156
FDF24,OUT013,1305.0971925686724
FDW23,OUT017,666.2158730587249
FDY52,OUT018,841.7021846519211
DRH37,OUT027,4144.213749824267
DRO47,OUT027,3070.785436748466
FDR25,OUT049,4566.822897225269
FDQ24,OUT027,6850.9370058842105
DRJ51,OUT018,3215.7153997176897
NCU06,OUT035,3968.9523574360787
NCV18,OUT018,1247.4467475668598
NCC06,OUT027,3361.672510840887
FDZ01,OUT018,1304.9754924477947
FDT14,OUT017,2172.751299846677
FDD11,OUT019,535.4550470270077
FDN09,OUT017,4201.786772076071
NCO18,OUT010,393.2582031185827
FDZ50,OUT045,3259.735034581553
FDS44,OUT013,3969.5670712339725
FDI36,OUT045,3047.113094035651
FDA26,OUT010,483.4477555798454
NCY53,OUT049,1952.207559178976
FDF32,OUT049,2965.493828383981
FDF59,OUT010,271.6738546714425
FDB20,OUT046,1240.5747092792635
DRH11,OUT035,783.6363932388214
FDT03,OUT049,2508.5729980311835
NCH06,OUT035,3772.8388622470943
FDR55,OUT049,3139.83850353909
FDI10,OUT035,2823.5802206753806
FDZ12,OUT045,2108.78253752758
FDM12,OUT049,3089.5583453038626
DRB25,OUT045,1635.3481725721213
NCS41,OUT013,3267.9382601920133
NCT53,OUT049,2804.655470119979
NCD55,OUT013,643.1557844549925
FDY08,OUT049,2252.364053619025
NCP55,OUT049,976.5397282015706
FDA33,OUT013,2271.8086007452525
FDQ33,OUT013,2522.6872352054393
FDE45,OUT027,5196.476202213275
FDT26,OUT013,2256.0198890703805
NCV53,OUT049,4709.586193842233
FDK60,OUT027,2631.5081563038275
NCJ29,OUT046,1246.948831011903
FDI15,OUT045,4960.954362870756
FDX21,OUT013,1713.4690512533086
FDV49,OUT019,580.6310545049861
DRO59,OUT046,1486.492731952776
FDZ14,OUT045,1982.8236109954826
FDP32,OUT027,3346.5788542027017
FDC33,OUT017,3117.796083925775
FDT14,OUT010,238.0690402232953
NCN54,OUT027,2230.113664398649
FDR57,OUT027,3910.613930863617
DRK12,OUT046,506.80393652696205
FDX52,OUT049,3246.009829079857
FDX08,OUT010,448.31191698440284
FDP10,OUT010,234.74754559272168
NCP50,OUT045,1035.2248205554206
NCL06,OUT013,4397.622273660429
FDP25,OUT013,3551.641255625423
FDE53,OUT013,1686.659616008735
FDL27,OUT017,1010.4930583418229
FDC35,OUT049,3324.2592221600707
DRJ47,OUT010,411.2484615779457
FDD16,OUT018,723.0254845099896
NCN42,OUT049,2650.218360254928
FDC38,OUT027,3152.311315299507
NCO07,OUT045,3653.0135350451746
FDQ20,OUT049,666.2811169218085
FDI32,OUT046,2114.4403713689835
FDN20,OUT010,389.191013675295
DRJ51,OUT027,6470.55915416859
FDU08,OUT045,1545.3613726149572
DRN37,OUT019,435.6974254351961
FDD05,OUT010,280.04458716491735
FDW15,OUT046,2518.530697925049
FDI52,OUT046,2112.298228348681
DRM11,OUT049,3898.094915269217
NCO06,OUT045,486.94864005005104
FDU38,OUT049,3251.265561800769
FDU59,OUT018,2785.7967014114693
FDJ10,OUT046,2164.0733294261654
FDM13,OUT049,1932.8045189844552
NCJ30,OUT019,381.84450536110313
FDM45,OUT018,1882.8959671196412
FDP36,OUT045,745.6935057524018
NCD30,OUT010,245.14092090596378
FDN48,OUT017,1500.0672260559795
FDY32,OUT049,2653.381307089976
FDU47,OUT046,2096.0971068478398
FDF17,OUT019,721.4130045062541
FDP34,OUT017,2649.9621737344605
FDA47,OUT049,2674.693929277897
DRD27,OUT027,2389.289914851593
FDW38,OUT045,1007.5179149985233
FDZ15,OUT019,309.01950240470114
FDZ03,OUT027,5568.69811195128
NCN19,OUT049,3217.465899177573
FDG02,OUT035,3335.590473326558
FDS31,OUT035,3289.0949987883305
FDW43,OUT019,513.8116674632396
FDZ47,OUT010,227.6997881982862
FDO57,OUT017,2332.3869883602442
NCL07,OUT013,633.0742944869213
NCV42,OUT013,1797.2877598718278
FDP40,OUT017,1840.8176547616458
FDP48,OUT019,460.4210699707146
FDH21,OUT017,2866.896227224558
NCP02,OUT049,846.480532715157
FDK24,OUT049,833.7827842293825
FDC41,OUT045,1215.232414229676
FDF08,OUT017,1358.1260428249382
FDO49,OUT017,759.0632939683444
FDS56,OUT027,6531.244583354971
FDX46,OUT018,798.4874238549662
FDQ07,OUT013,3610.253896452242
FDC32,OUT010,184.51919779718745
FDT21,OUT019,557.2455254907543
FDG58,OUT045,2485.7569897135263
FDW14,OUT049,1342.8510646435775
DRA12,OUT027,3109.168191795928
FDV27,OUT013,1335.374992460142
DRD25,OUT013,1796.4079243886192
DRF48,OUT027,5855.006546582956
FDX24,OUT017,1397.9346487078053
DRJ51,OUT046,3324.742263118368
FDE45,OUT045,2883.1014121700277
FDE14,OUT046,1745.303618074894
FDG53,OUT045,2004.723146697181
FDT08,OUT046,2557.425241641302
DRC27,OUT027,5752.96527522501
FDG20,OUT035,2655.294959605146
FDC21,OUT046,1690.9921994686958
FDV31,OUT018,2826.0860837033897
FDB58,OUT045,2080.90173514919
FDV23,OUT046,2054.0813090322154
FDA25,OUT019,235.42044915365318
FDC15,OUT046,2541.589569862107
FDU47,OUT049,2083.047909929032
FDE23,OUT013,823.2582561129861
FDS08,OUT013,2665.4412020900436
FDW03,OUT027,2482.871660804682
FDJ60,OUT018,2166.9135647797298
FDM34,OUT017,2185.4434331764387
FDW33,OUT013,1669.254210197026
FDZ40,OUT013,842.2214790960169
FDE33,OUT018,1059.3355819194037
NCC06,OUT010,295.5764122528646
FDU11,OUT046,1985.4382263316418
FDL44,OUT017,2792.183577510672
NCZ29,OUT017,2099.574593207056
FDG28,OUT010,650.7840601674806
FDL12,OUT018,793.718326259389
FDD52,OUT017,1918.5392136255603
FDO15,OUT013,1003.8000515986317
NCN29,OUT027,1414.881156218813
FDW36,OUT013,1626.7243525773674
FDB21,OUT046,3961.3400325235502
FDZ28,OUT013,2196.656849061906
FDY10,OUT035,1815.6791823057176
DRG39,OUT017,875.0734006470168
FDN28,OUT013,1656.371895546656
FDV15,OUT035,1745.5015854714384
DRI13,OUT035,3658.0620925326557
FDH20,OUT046,1594.0380258552866
FDY51,OUT013,3417.682593563618
FDE16,OUT013,3462.579673389568
FDX40,OUT018,387.3550589852769
FDC48,OUT018,1076.1564730141959
FDS14,OUT046,2271.551842690842
FDX56,OUT017,4016.019052925038
FDI10,OUT046,2823.600793437247
FDI14,OUT013,2250.338796819846
DRM48,OUT013,739.9713994113612
NCH07,OUT027,4454.778643004544
FDY26,OUT013,4093.9603289074835
FDD02,OUT027,2885.9607334307216
FDM12,OUT046,3021.219432242784
DRF01,OUT010,450.1318102653206
FDV36,OUT046,2355.30608518208
DRI59,OUT013,3902.2835276242417
FDV03,OUT018,2332.0017334638974
FDO39,OUT017,3470.756546660314
NCB07,OUT018,2797.2659538805856
FDH38,OUT027,2956.213162865481
FDZ13,OUT035,752.9783932795101
NCZ30,OUT046,1940.55532840274
NCA06,OUT035,567.5448515418245
FDB04,OUT049,1366.1960240077378
FDN50,OUT013,1415.5061247037554
NCG06,OUT049,4028.4436117859773
NCY17,OUT018,751.4939790446286
FDC23,OUT046,3242.9853357311476
FDK33,OUT049,3638.252850393256
FDR03,OUT049,3877.952663920653
FDZ07,OUT045,1082.971797092743
FDO38,OUT013,1242.0238059541248
FDS59,OUT046,1856.7383988988474
DRM11,OUT019,520.130598618439
FDX52,OUT027,5676.5709285592675
DRJ35,OUT018,831.6155998794394
NCP53,OUT046,4138.665590642036
FDW15,OUT019,316.14016923698074
DRI47,OUT045,2771.5952022881575
DRZ11,OUT035,2038.6608014328435
FDS02,OUT013,3033.5059156607035
DRD49,OUT018,3825.6543899738626
FDW38,OUT049,953.453505790057
FDR21,OUT019,437.26304719802744
FDE40,OUT013,997.1893346734488
FDI02,OUT045,1854.5900399560621
FDQ04,OUT045,706.9650070243174
FDY14,OUT017,4853.616130450365
NCT54,OUT046,1549.2545875243597
DRD25,OUT017,1767.2546361544862
DRE01,OUT045,4127.451947545132
FDJ12,OUT010,552.1069296654159
NCZ05,OUT049,1788.1161995645505
DRB25,OUT019,257.883704970211
NCC31,OUT045,2461.6584905635314
FDM16,OUT045,1245.8170243940017
DRG11,OUT049,1650.440387805262
FDV24,OUT027,3561.415938552534
FDV43,OUT046,676.2267197854864
FDG05,OUT018,2247.9776151490864
FDV23,OUT010,239.64800118201086
FDI58,OUT018,1314.9490298151266
FDQ11,OUT017,3825.8229721847033
FDC05,OUT027,5601.896675541277
FDF40,OUT013,3972.092401607465
FDU02,OUT018,3203.3002385997634
FDT32,OUT013,2967.943311926761
NCF06,OUT017,4127.625547146239
FDT46,OUT013,789.3509194235677
FDR58,OUT010,211.3429070461624
FDY04,OUT046,2639.770385408425
FDT58,OUT045,2811.1624096357714
FDE46,OUT049,2335.707793371461
DRH11,OUT017,775.6803040267918
DRI51,OUT046,2734.2755398079316
FDC35,OUT017,3628.856209924391
FDP45,OUT035,4013.233430932822
FDC45,OUT017,3325.571342530132
FDU01,OUT045,3096.734516308207
FDJ53,OUT010,254.13936707873341
FDJ46,OUT017,2784.6811527222035
FDX07,OUT013,3069.91477820835
NCI30,OUT049,3846.968789213456
FDE47,OUT027,3646.8062952459795
FDV48,OUT045,1307.3808819437247
FDN16,OUT019,248.38705262851678
FDM52,OUT013,2635.469698117418
FDA32,OUT027,5422.621833589402
FDH05,OUT017,3765.421807929556
FDW25,OUT010,220.60467288198473
FDQ09,OUT046,1842.9026439705951
NCM17,OUT010,97.53510238663863
DRM59,OUT046,2230.362863364195
FDV47,OUT027,2183.23156647179
DRE15,OUT035,1192.836309301632
FDS25,OUT010,223.24973784157152
NCZ05,OUT018,1338.4832146523543
NCV05,OUT019,375.57414379383465
DRM37,OUT046,3424.6470249146455
FDV58,OUT027,5805.237792831843
FDN22,OUT027,6426.039907579635
NCO06,OUT049,468.87892098375835
FDT56,OUT019,193.38867793987396
FDM02,OUT013,1321.0737214257827
FDA09,OUT046,2829.826356944061
NCC06,OUT035,2440.888479051414
NCL54,OUT049,3042.044460281329
NCB55,OUT017,869.1331489573791
FDB12,OUT017,1732.8900095247486
NCA54,OUT049,2957.260915924579
NCS38,OUT049,1921.526226322489
FDC02,OUT049,4695.432226654249
FDK44,OUT019,382.5773484740969
FDE16,OUT035,3680.0176189348467
NCS05,OUT035,2134.038363732043
FDZ59,OUT045,2948.30686157953
FDI20,OUT017,3765.4933802825144
FDQ14,OUT046,2372.9451061188815
FDF53,OUT017,2984.995835382965
FDW25,OUT017,1413.7209949443527
NCQ43,OUT010,265.3390994162457
FDX52,OUT013,3123.3945051153582
FDE28,OUT045,3732.6589598696273
FDN15,OUT017,2186.1822952146626
FDO28,OUT017,2020.5339670935607
FDQ33,OUT045,2588.3883546622033
FDM22,OUT010,156.66442044560944
FDJ03,OUT017,673.6576514993394
FDI16,OUT045,1044.941810126515
FDI09,OUT027,7584.116935850153
FDX55,OUT013,3519.2423883405922
FDS23,OUT027,3067.625457728463
DRC12,OUT045,2623.5554314781393
FDH41,OUT049,3621.722559206292
FDN01,OUT013,2891.802182668201
FDV55,OUT045,2906.679232433667
NCJ19,OUT013,800.7476093516584
NCY29,OUT010,158.11726165668247
FDP03,OUT018,2607.166990005085
FDZ52,OUT045,1568.5443591264827
FDH31,OUT010,195.12631202394147
FDQ19,OUT018,3183.5614557201297
FDS15,OUT035,1737.466976741025
FDN32,OUT017,3387.4531354929395
FDH32,OUT049,1616.1700498649627
FDF33,OUT017,1815.2774351524536
FDJ22,OUT046,2960.319707805395
FDG56,OUT010,154.61100177601818
FDC05,OUT046,3204.7264948474053
FDK09,OUT013,3747.060125652083
NCV29,OUT045,3184.2036753629723
NCC43,OUT019,488.60608648702663
NCA42,OUT049,2424.064419151716
FDC10,OUT046,1879.617768565047
FDC16,OUT013,1321.287585132403
NCL17,OUT013,2180.828847693451
FDA51,OUT035,1960.0074385749585
FDW01,OUT017,2544.7196257649343
NCF30,OUT045,2095.871911962651
FDN49,OUT013,690.2378344070007
FDY20,OUT045,1334.5849668635515
FDC15,OUT045,2516.87715712318
FDY24,OUT046,1165.006036568902
NCG43,OUT017,1514.365120306593
FDA48,OUT013,3646.0918470082584
NCF55,OUT017,642.6368982808855
FDL38,OUT049,1327.6086249924601
NCQ29,OUT018,3716.0647984615102
FDC34,OUT017,2695.0911066757794
FDP36,OUT027,1260.5838368526645
FDN50,OUT010,199.3146536547096
FDO23,OUT049,1556.7422056411003
FDT56,OUT013,698.271115811909
FDT13,OUT027,5458.232299797726
FDZ03,OUT013,3153.051144453926
FDQ03,OUT010,719.0731924110412
FDU44,OUT045,2770.3725644006995
FDD03,OUT049,3589.5422252093294
NCH30,OUT013,1647.4809527150746
FDS60,OUT010,444.0525149958937
FDG08,OUT046,2855.0260554794804
FDX38,OUT017,714.1707241899908
FDD22,OUT017,1856.0850538448635
FDW51,OUT013,3354.8092339282803
FDL09,OUT017,2680.955216420846
FDZ60,OUT045,1502.050424017386
NCH07,OUT046,2688.103161635544
NCQ41,OUT049,3252.146675033374
FDW04,OUT049,2007.2209957664902
FDI08,OUT027,6122.786888906371
FDR19,OUT019,369.5850606196549
FDV13,OUT046,1309.5063582670496
FDB52,OUT017,3693.339915548445
FDZ48,OUT027,3379.902180686304
NCO14,OUT049,748.908723391607
FDZ50,OUT013,3277.536944612657
FDN27,OUT019,329.7103543241739
FDQ60,OUT013,2153.6177113155354
FDR49,OUT017,764.0239181987944
DRJ35,OUT027,1831.347975666726
DRI49,OUT017,1363.5015182109473
FDB47,OUT017,3662.12144847361
FDP37,OUT010,312.80944616139084
FDR26,OUT049,2448.744671861285
FDY31,OUT019,365.49361908549173
FDC11,OUT045,1431.0471829290025
DRP47,OUT035,4128.194567869606
NCY54,OUT018,2657.3241487208857
FDR27,OUT046,2077.0188307564463
FDQ21,OUT019,305.26903717191794
NCQ29,OUT035,3907.3378255947127
FDJ02,OUT046,2501.4030890128915
FDE21,OUT018,1598.502284368549
FDM39,OUT046,2711.069212200238
FDZ01,OUT017,1684.4733420381826
NCB19,OUT018,1356.9660548240136
FDU03,OUT046,3393.296873334929
FDP27,OUT049,3330.048780494746
DRF01,OUT045,2316.225811503192
FDM03,OUT049,1684.9696306429323
FDV01,OUT046,2564.3556811726753
FDS16,OUT046,2814.2224195841177
FDO45,OUT035,1366.9150837919763
NCX06,OUT035,3154.9182549940488
FDP13,OUT046,685.8491843408931
NCR38,OUT018,3969.9975042481674
FDA01,OUT013,781.7907817264755
FDT26,OUT017,1792.2996291208922
FDD44,OUT027,6165.098242204861
FDB26,OUT013,948.9216028606317
FDP45,OUT019,524.3010954917978
NCP55,OUT046,954.1963001029009
FDT23,OUT017,1305.5811424856915
FDO51,OUT045,694.5764438365102
FDA44,OUT046,908.6179411620608
NCJ31,OUT018,3808.3254065704286
FDX37,OUT045,1661.488266836457
NCD18,OUT049,3806.2525675255774
FDN40,OUT027,3314.947798549277
FDL33,OUT017,3114.776316581202
DRF48,OUT035,3082.3601796954104
FDW08,OUT035,1681.4324191284159
FDX39,OUT018,2846.185867217589
FDB38,OUT049,2875.631048039702
FDY46,OUT018,2521.731568216685
NCB06,OUT049,2585.702850162998
FDA34,OUT035,3493.4803378357083
FDA35,OUT045,2037.600429669928
FDQ07,OUT035,3659.3149881362183
FDU32,OUT045,2044.4251988483409
FDU26,OUT013,2148.586442758102
FDU13,OUT010,502.35625337531883
FDO09,OUT035,4127.803910606926
FDW03,OUT019,273.5293677888418
FDB38,OUT013,2585.9978797512
FDL26,OUT010,303.5265256295976
NCN43,OUT045,2112.123342722614
FDH08,OUT045,3917.9607092017263
NCC31,OUT019,460.53282393276635
FDH14,OUT035,2080.378017816813
FDL40,OUT017,1578.2197386449377
FDD20,OUT035,2131.783389254754
NCV53,OUT035,4673.824252606356
FDD16,OUT045,961.9770146131625
FDP24,OUT035,1902.059446035735
FDQ25,OUT045,2824.279080533703
FDM38,OUT035,938.3648060317574
NCT18,OUT010,391.29071716937636
FDM34,OUT049,2090.142495135181
DRH37,OUT010,395.9511779612858
NCE07,OUT013,2070.264252906143
FDG12,OUT013,2102.716130116169
FDB59,OUT010,593.9789063834353
FDS10,OUT018,2857.2762098103117
FDN21,OUT010,439.0434935652021
FDM02,OUT045,1329.9492089126722
FDO44,OUT049,1697.7949466600608
NCN17,OUT017,1677.6913753919457
FDH16,OUT018,1339.926222332361
FDL44,OUT046,2775.5444821467872
FDY47,OUT017,2012.3136843420568
DRI39,OUT046,965.6604867278738
NCX54,OUT018,1354.252703034163
FDE59,OUT046,611.3590968828034
FDO46,OUT045,3189.3904120829147
DRE13,OUT046,1352.5495552983714
FDW14,OUT013,1332.5170966325088
FDF35,OUT046,1568.7049697274615
FDO50,OUT019,269.40882752979707
DRF49,OUT017,1881.4235293411405
FDT60,OUT049,2086.905207102743
FDP38,OUT045,709.5742509007614
FDA31,OUT027,4945.593223323851
FDY52,OUT010,176.44859428846266
FDD03,OUT027,6210.843587375088
FDN52,OUT018,1236.1283713558935
FDU20,OUT010,269.43371737287566
FDD22,OUT035,1719.823965974827
NCB55,OUT019,186.51403086907962
FDN27,OUT045,1661.262280617184
FDD16,OUT013,1374.546721900269
FDW48,OUT046,1111.6241942988997
DRN35,OUT045,644.424592296052
FDX25,OUT049,2994.671346797824
DRD49,OUT049,3852.195757264891
FDE21,OUT019,260.0337117916338
FDN44,OUT035,2747.54505484978
DRC01,OUT049,868.2934067557402
NCK30,OUT046,3908.146892530991
FDU39,OUT013,751.3663942407858
FDB49,OUT013,1678.0122508506488
FDS12,OUT045,2426.805215186836
FDR57,OUT018,2682.776520604733
FDX22,OUT027,5920.204474538153
FDC60,OUT013,1709.420045045007
NCE42,OUT049,3568.454217176781
NCK42,OUT049,3506.762050805883
DRE01,OUT017,3950.049210832351
FDE57,OUT018,1587.6535536240065
DRK59,OUT019,539.7768435012962
FDB10,OUT027,5347.877972391294
FDQ25,OUT046,2839.186968480062
FDY26,OUT017,4245.671278188564
FDG28,OUT049,4269.8334682622
FDM14,OUT049,1774.2261922065147
NCH29,OUT049,1822.8617310332716
FDD48,OUT049,2096.0658315980545
FDC17,OUT045,3641.860895603905
DRH49,OUT027,2168.775557770504
FDN44,OUT018,2324.1531553602777
FDC29,OUT045,1941.5905693708908
DRK01,OUT019,253.90766885032673
FDD48,OUT017,2016.0901657169454
FDB59,OUT013,3049.3393026663016
FDY45,OUT010,534.0671076008753
FDX60,OUT035,1175.8359326268787
FDT09,OUT010,288.25794324478534
DRB24,OUT018,2185.388457576682
FDL13,OUT035,3910.986924909979
FDN16,OUT035,1678.5900444643557
FDK57,OUT013,2102.724558896198
FDO22,OUT027,2024.672560938761
FDC57,OUT010,515.3495313198347
FDZ13,OUT027,1640.34865685711
FDW27,OUT013,2199.1294973422964
FDX10,OUT049,695.6481404766527
FDY08,OUT018,1869.2016702637402
FDA49,OUT017,1386.46039035749
FDC32,OUT018,1249.2802789788643
FDO04,OUT035,960.7996714439673
NCZ54,OUT013,4143.540307755108
FDY40,OUT045,744.9837660771723
FDW36,OUT045,1569.6828142982433
FDE11,OUT017,3512.169993671134
DRE37,OUT045,2707.416533437969
NCK19,OUT017,3157.7537189638933
FDT19,OUT035,2721.0310434889343
FDE56,OUT045,973.250640339058
FDZ57,OUT010,281.5374215984933
FDB35,OUT035,1544.675446896456
FDF09,OUT010,87.38112137267352
FDO34,OUT046,2881.8666085986847
FDA55,OUT046,3879.1736002550506
NCM18,OUT035,1209.6389216819916
FDJ20,OUT019,259.3592101200961
DRQ35,OUT019,272.0205801001396
FDG02,OUT013,3303.018519636957
NCU29,OUT018,2541.8115789019175
FDL27,OUT027,1770.4439190195535
NCA54,OUT035,2898.217578007127
FDJ32,OUT035,931.4184449754903
FDB21,OUT019,490.0204960752551
FDR46,OUT035,2657.753168878279
FDZ32,OUT046,1611.3440019013588
DRF36,OUT017,3372.171278245116
NCU54,OUT017,3520.2757852181303
NCI31,OUT017,615.2241782781832
DRA59,OUT035,2678.0448689088066
NCC55,OUT045,669.9214192455421
FDE44,OUT018,653.553505211834
NCN26,OUT018,1801.9784344430943
FDC11,OUT049,1424.6235931224444
FDV24,OUT035,2261.5406825455216
FDR40,OUT019,250.16680722398507
NCQ17,OUT049,2608.405029060507
FDC46,OUT045,3124.090903148968
NCM18,OUT046,1234.6576955676169
FDK16,OUT046,1508.413241999994
FDI28,OUT017,1263.5420131325836
FDS11,OUT018,3063.0299973704255
DRD13,OUT046,1006.7096154270247
FDL36,OUT035,1337.946356751946
FDI27,OUT013,724.9745442270909
FDJ53,OUT019,273.3444769067972
FDS44,OUT045,4085.213691614069
FDE28,OUT046,3547.739446334094
FDQ33,OUT018,2193.0210850108842
FDB37,OUT017,4302.82058550209
FDQ31,OUT045,1409.949348744849
NCQ05,OUT046,2553.075897504571
FDE10,OUT013,2138.9871007250154
FDF38,OUT017,605.5448658450781
FDE50,OUT019,524.3622812242037
DRG37,OUT010,447.6955030271303
NCH06,OUT049,4096.9706461889
FDY14,OUT045,4603.360282799552
FDO27,OUT017,1582.7424957769142
FDQ19,OUT049,4014.380582157664
FDZ26,OUT019,569.9357258304616
FDN51,OUT013,4352.167132646146
FDK20,OUT035,2150.283477813182
FDD40,OUT018,2778.142023964585
DRI25,OUT018,788.1130509261798
FDH56,OUT017,1874.5483476939307
FDI36,OUT027,5250.55168470639
DRH11,OUT018,797.9950308812702
NCV18,OUT017,2312.3946007537993
DRI01,OUT049,2930.0234705258486
DRE48,OUT049,2686.8120030661516
FDS51,OUT035,953.5041025784642
FDM38,OUT017,810.1043729533739
FDB60,OUT027,5048.121482260391
FDY58,OUT035,4194.301450544539
FDY22,OUT045,2241.275624222309
FDF11,OUT027,6427.123192317176
FDZ51,OUT035,1525.9520234473152
FDQ45,OUT017,3419.2098140346857
FDF17,OUT035,3260.66207323345
NCF31,OUT027,3374.2488235168526
FDA37,OUT013,2136.895006224018
FDO51,OUT046,754.2207084899197
FDF34,OUT013,3169.50676697808
FDD57,OUT018,1194.6319534616496
FDO37,OUT046,3954.1694881691847
FDR49,OUT049,793.4438786838956
FDS39,OUT049,2066.9543783849967
FDI48,OUT027,1402.7579683997187
DRM35,OUT049,3048.1688096870917
FDV57,OUT035,3064.632970127219
FDZ55,OUT013,2550.628095684572
FDI28,OUT035,1242.3080090759236
FDS21,OUT045,1015.7549249267488
FDT34,OUT013,1700.7430375959148
DRI25,OUT035,983.1827640415004
FDT47,OUT010,227.39226632256762
DRH39,OUT045,1141.2820768771153
NCD54,OUT045,2402.625612681154
FDU16,OUT027,2384.8321262639333
NCW29,OUT045,1895.8443265883436
FDV25,OUT027,5412.6549631778835
FDM56,OUT035,1658.0380735574686
FDZ04,OUT027,1848.185202883991
FDG59,OUT019,71.39152907827896
FDI56,OUT045,1365.3117081715502
FDS33,OUT035,1400.6075274303623
FDC23,OUT049,3170.5524526190766
FDT11,OUT049,3211.956908636284
FDG17,OUT045,4232.002414177841
FDZ44,OUT045,1763.4446448020035
FDJ52,OUT013,2423.256605761498
DRI23,OUT046,2528.5075144370694
DRE15,OUT010,192.32143463675956
NCF07,OUT013,1629.9680187793458
NCR29,OUT049,806.3295628695785
FDE44,OUT019,120.64112715545292
FDT23,OUT035,1298.2331322031248
NCG06,OUT017,4065.2128447771347
NCU41,OUT010,530.010440808817
FDH46,OUT017,1731.9853266015066
FDV31,OUT013,2764.8498011875986
NCT41,OUT027,4380.943932945319
FDE22,OUT027,3908.578814739551
FDC26,OUT045,1721.2728103884708
DRF51,OUT017,762.6961854647822
NCY53,OUT019,313.01195976168157
FDY21,OUT017,3163.0230744713476
FDL27,OUT013,965.8588835811263
FDZ34,OUT049,3674.326112696772
NCF43,OUT010,346.59670940341033
FDC21,OUT035,1723.4006822602264
FDL26,OUT013,2482.688116723049
FDT25,OUT010,256.1029414694652
NCR30,OUT046,883.757782035802
DRL23,OUT019,241.26267358801908
NCR05,OUT049,3241.381841152424
NCE19,OUT018,785.9169421684927
FDY07,OUT035,758.4020449990911
FDB10,OUT017,3960.144734062768
FDP57,OUT013,1682.786297585465
FDU48,OUT019,330.1693095132759
FDH48,OUT035,1376.1245618234993
FDO33,OUT035,1848.511439034171
NCU29,OUT045,2418.206089734926
FDW35,OUT046,777.3409313222087
FDH05,OUT010,580.8957507665427
FDP26,OUT049,1601.2174570421587
DRG27,OUT035,800.1894816607632
FDQ33,OUT046,2550.4726019597692
FDH20,OUT010,200.1613279934841
FDV14,OUT046,1398.138594602209
DRD01,OUT046,930.5051575108088
NCI17,OUT049,1518.4624952375002
FDF39,OUT010,571.1266213939554
FDX37,OUT046,1685.9274723007245
NCX17,OUT035,3558.951644634506
FDN03,OUT013,4359.288396456377
NCS41,OUT010,433.0325532209793
FDH34,OUT045,3240.498851255767
NCX53,OUT018,2166.7935919562756
FDY31,OUT046,2342.8969567667136
FDD20,OUT017,2193.556000765187
FDE51,OUT045,728.3449986517695
FDV27,OUT046,1382.6833405108562
FDF16,OUT035,2278.1188465846626
FDZ02,OUT049,1459.5263658558022
NCK05,OUT045,1025.1603920735386
FDM12,OUT027,4814.799780362794
NCA05,OUT018,2061.8487610923917
FDX33,OUT045,2529.1126358703627
FDM25,OUT049,3244.3556146704614
FDE41,OUT018,1324.548808858749
FDW14,OUT045,1323.9224387938739
NCD30,OUT046,1489.064238974515
FDB23,OUT010,559.0384359031657
FDF45,OUT046,956.0539628250917
FDW20,OUT017,2380.78468183321
FDF47,OUT045,3021.946537030408
NCR05,OUT019,563.2003150864549
DRB01,OUT046,2616.0470555810343
FDE36,OUT013,2997.565293707717
FDU56,OUT049,3042.701778195111
FDB23,OUT049,3940.715122616288
FDN48,OUT049,1334.7178905372443
FDS43,OUT013,2990.6870573476185
NCN05,OUT013,3287.650626344408
NCL53,OUT049,3077.1647447354817
FDL56,OUT046,1338.498024028374
FDH17,OUT018,1366.4709952603246
FDP37,OUT046,2131.2720098631985
FDG09,OUT019,459.10303718895693
FDA55,OUT045,4007.90109983974
FDX31,OUT049,4090.224006841263
FDJ41,OUT045,4226.355826714767
DRC24,OUT045,2637.409937656801
FDQ21,OUT035,2199.7830912495933
NCT54,OUT045,1530.925141076109
FDH08,OUT049,4124.910604376951
FDY38,OUT018,3595.142129341633
DRM11,OUT010,550.3156521634793
FDG32,OUT049,3289.2605883032206
NCH18,OUT046,3876.3277385272418
FDI20,OUT035,3766.6910105711117
FDA33,OUT018,2293.0011755761825
FDN45,OUT013,3548.2759951346125
FDT45,OUT010,154.51240005992315
FDR32,OUT035,3903.07462449067
FDA48,OUT017,3764.5003810554435
FDN23,OUT017,2480.596848816135
NCR18,OUT035,694.8946073786977
FDD45,OUT046,1434.2446603981118
FDI22,OUT018,2936.2680522435485
FDT09,OUT013,2334.5150183415244
DRC24,OUT027,4125.747679423105
FDT39,OUT046,2295.7959259998106
FDX28,OUT045,1560.4829355028426
