Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1944.2462
NCU29,OUT045,2499.9316
FDW35,OUT046,625.6084
FDH05,OUT010,612.49255
FDP26,OUT049,1627.0614
DRG27,OUT035,806.34924
FDQ33,OUT046,2665.0383
FDH20,OUT010,200.19394
FDV14,OUT046,1350.4559
DRD01,OUT046,923.51184
NCI17,OUT049,1328.1345
FDF39,OUT010,340.58978
FDX37,OUT046,1662.4769
NCX17,OUT035,4204.995
FDN03,OUT013,4489.9404
NCS41,OUT010,265.48227
FDH34,OUT045,3058.896
NCX53,OUT018,2092.5674
FDY31,OUT046,2220.6052
FDD20,OUT017,2268.733
FDE51,OUT045,748.7137
FDV27,OUT046,1259.6584
FDF16,OUT035,2285.2014
FDZ02,OUT049,1496.1609
NCK05,OUT045,937.85767
FDM12,OUT027,3913.1765
NCA05,OUT018,1705.5366
FDX33,OUT045,2505.6143
FDM25,OUT049,3306.848
FDE41,OUT018,1214.3715
FDW14,OUT045,1258.7166
NCD30,OUT046,1361.7207
FDB23,OUT010,447.94495
FDF45,OUT046,989.29987
FDW20,OUT017,2204.3872
FDF47,OUT045,3238.0913
NCR05,OUT019,474.09952
DRB01,OUT046,2907.4412
FDE36,OUT013,3052.3872
FDU56,OUT049,3043.2598
FDB23,OUT049,3838.4558
FDN48,OUT049,1410.9999
FDS43,OUT013,2996.138
NCN05,OUT013,3094.5073
NCL53,OUT049,3136.4253
FDL56,OUT046,1319.6727
FDH17,OUT018,1394.2164
FDP37,OUT046,2045.3903
FDG09,OUT019,739.60626
FDA55,OUT045,3640.5017
FDX31,OUT049,3835.442
FDJ41,OUT045,3988.26
DRC24,OUT045,2538.263
FDQ21,OUT035,2534.0476
NCT54,OUT045,1501.3518
FDH08,OUT049,4048.0208
FDY38,OUT018,3506.8127
DRM11,OUT010,591.75916
FDG32,OUT049,3148.718
NCH18,OUT046,4558.8623
FDI20,OUT035,4113.4546
FDA33,OUT018,2137.5674
FDN45,OUT013,3391.4365
FDT45,OUT010,256.5243
FDR32,OUT035,3935.9602
FDA48,OUT017,3623.9397
FDN23,OUT017,2260.9478
NCR18,OUT035,742.08356
FDD45,OUT046,1450.8019
FDI22,OUT018,3008.9407
FDT09,OUT013,2330.364
DRC24,OUT027,4023.231
FDT39,OUT046,2240.4226
FDX28,OUT045,1547.4434
FDA50,OUT018,1281.2913
FDT33,OUT027,4322.599
FDQ60,OUT049,2362.269
NCM19,OUT018,1708.963
FDF40,OUT046,3954.577
NCI30,OUT035,4480.778
FDK34,OUT049,4152.262
FDA38,OUT027,3611.63
FDT02,OUT045,663.0128
FDC11,OUT017,1445.5336
FDD08,OUT046,650.3206
NCS29,OUT046,4067.7517
DRI03,OUT010,523.83685
FDK48,OUT035,1174.7428
FDM52,OUT049,2484.7827
FDP49,OUT035,953.20154
DRA24,OUT046,3024.4597
NCJ43,OUT049,2803.5222
FDE11,OUT045,3170.337
FDP01,OUT049,1907.5409
FDQ59,OUT018,1188.038
FDA43,OUT019,451.61295
FDL14,OUT017,2418.341
FDV50,OUT010,338.55356
FDT01,OUT027,4809.014
NCC42,OUT035,2068.265
FDO28,OUT046,1736.6917
FDD32,OUT019,292.4813
FDV45,OUT035,3234.918
NCW17,OUT019,513.2331
NCJ17,OUT027,2549.792
NCF18,OUT049,3149.384
FDP01,OUT045,1760.6252
FDH24,OUT045,2491.1492
FDI38,OUT027,6412.265
FDX03,OUT035,771.69293
FDY28,OUT046,3521.417
FDN34,OUT018,2423.833
FDJ02,OUT045,2415.0645
FDW40,OUT019,287.54068
FDX03,OUT017,677.5583
FDE17,OUT027,3583.248
FDT58,OUT046,2795.0322
FDI38,OUT013,3976.014
FDW22,OUT035,4128.8384
FDS15,OUT027,2838.5898
NCX06,OUT013,3372.7993
DRK47,OUT035,3795.0842
FDC23,OUT027,5241.556
FDM56,OUT010,244.29213
FDP21,OUT046,3143.5981
FDP58,OUT046,2953.3103
FDA27,OUT019,740.5184
FDK41,OUT019,236.30591
NCH42,OUT046,4305.78
FDG29,OUT045,649.5084
FDW15,OUT018,2196.3337
FDD28,OUT018,720.47
FDQ37,OUT049,3445.8174
FDC23,OUT035,3422.5461
FDV13,OUT035,1476.8561
FDK33,OUT046,3638.1604
FDO33,OUT013,2233.7983
FDN21,OUT017,2503.2854
NCW06,OUT027,5240.2695
FDI38,OUT035,4404.882
FDC21,OUT027,2801.7043
NCS05,OUT046,2145.2512
NCN53,OUT049,801.99335
FDV40,OUT010,173.61359
FDG60,OUT017,4244.266
NCY30,OUT027,4265.0923
FDM40,OUT045,2010.6248
NCO30,OUT046,3049.9
FDK10,OUT046,2680.6658
FDM36,OUT045,2718.1118
FDN10,OUT013,1858.0935
FDM46,OUT018,1261.9236
FDX50,OUT049,1605.41
FDP33,OUT045,4076.9934
FDO12,OUT045,3142.566
FDC28,OUT013,1747.1174
FDO31,OUT045,1279.8344
FDX45,OUT035,2638.968
FDV21,OUT049,2124.8252
FDH04,OUT049,1220.2864
NCG54,OUT013,2971.89
FDO13,OUT046,2294.337
FDA09,OUT027,4771.4507
FDC38,OUT017,2177.6633
NCO42,OUT046,2379.2183
FDL45,OUT049,2293.39
NCK31,OUT013,678.7007
FDM39,OUT017,2567.0637
FDC22,OUT010,440.59818
FDF46,OUT046,1846.5642
FDQ37,OUT045,3405.5815
FDH41,OUT010,353.3389
FDQ04,OUT046,663.6622
NCQ02,OUT027,4979.9434
FDJ57,OUT027,5362.7373
NCE07,OUT049,1910.2997
FDE56,OUT013,904.5737
FDI20,OUT049,3907.5916
FDK36,OUT018,700.0352
FDP08,OUT027,5595.4814
FDF44,OUT017,2146.9724
NCU53,OUT017,2565.5452
FDF47,OUT035,3077.8638
FDS55,OUT010,414.87958
FDZ52,OUT010,103.33305
FDL04,OUT018,1341.0731
NCM26,OUT035,2622.387
FDX43,OUT049,2559.6528
FDP52,OUT049,3957.6465
DRK49,OUT045,663.9048
FDE38,OUT013,2484.283
DRF13,OUT035,2651.9316
FDK41,OUT010,185.81021
FDJ04,OUT027,2983.9253
FDZ44,OUT018,1655.5045
FDS11,OUT013,3684.2148
FDA55,OUT049,3821.9414
NCW53,OUT046,2825.9124
FDB49,OUT027,2645.4292
FDD23,OUT017,3253.7808
NCV42,OUT045,1967.9758
NCZ29,OUT018,2082.855
FDQ26,OUT013,737.31323
FDV08,OUT017,711.5247
FDC53,OUT049,1613.0256
FDV58,OUT010,725.10736
NCP02,OUT019,301.6957
DRI37,OUT045,901.8117
FDQ12,OUT049,3698.772
FDE33,OUT046,1393.9459
FDX27,OUT045,1327.3652
FDM22,OUT017,841.19464
NCH30,OUT019,310.86896
FDC04,OUT017,4156.3286
FDO38,OUT046,1342.7717
FDV52,OUT027,2913.4617
FDB32,OUT013,1684.4363
FDV43,OUT018,664.50543
FDI24,OUT018,2797.3064
FDR40,OUT017,1365.1442
FDW02,OUT049,2377.0396
FDE44,OUT049,819.43555
FDL38,OUT046,1374.5808
NCT54,OUT010,164.75711
DRJ39,OUT010,406.91248
FDW55,OUT049,4539.586
DRF13,OUT019,525.5293
NCW17,OUT049,2285.7517
FDP13,OUT035,702.737
FDS08,OUT018,2038.4427
NCP17,OUT035,1025.057
NCO53,OUT035,3747.6262
FDH19,OUT045,2757.0854
FDJ04,OUT017,2219.3318
FDG10,OUT049,877.7403
FDA40,OUT010,197.04668
FDI53,OUT045,2442.6208
FDU09,OUT010,177.47023
FDK60,OUT045,1452.7043
FDR43,OUT017,591.8358
FDW22,OUT017,3666.873
DRP47,OUT010,57.113525
DRG48,OUT010,404.38843
FDA14,OUT035,2462.3667
FDU49,OUT013,1361.7039
FDK28,OUT045,4267.1533
FDT19,OUT046,3100.1975
NCQ42,OUT045,2140.5564
FDD03,OUT045,3345.4778
NCM53,OUT013,1661.2905
NCX53,OUT045,2205.3481
FDV14,OUT027,2308.7659
NCZ54,OUT017,3582.0461
FDB39,OUT013,783.5167
DRC24,OUT046,2502.7896
FDY36,OUT013,1092.2255
FDN01,OUT035,3230.0564
DRH25,OUT046,843.3754
FDV08,OUT046,664.194
NCP53,OUT049,4520.557
FDU52,OUT010,349.43048
NCI42,OUT045,2878.1685
FDZ14,OUT035,2110.277
FDF11,OUT046,3723.6067
FDQ13,OUT018,1356.2411
FDO32,OUT010,136.40707
DRJ37,OUT018,2159.1902
FDY43,OUT046,2838.4998
NCT41,OUT017,2584.5427
NCV17,OUT045,2246.5845
FDM04,OUT027,1266.5308
DRB48,OUT018,502.6207
FDM24,OUT013,2307.6108
FDT37,OUT049,4334.5483
NCO05,OUT010,22.667639
FDL13,OUT046,3480.4995
FDL15,OUT017,2420.3232
FDB11,OUT018,3177.1
FDL14,OUT019,373.48544
FDY10,OUT019,342.59995
FDJ40,OUT049,1757.0752
NCW18,OUT046,4313.6733
NCY06,OUT013,2327.2063
DRE13,OUT018,1224.9425
FDA26,OUT045,3262.659
NCE19,OUT010,159.06073
FDE33,OUT035,1310.6891
DRL59,OUT027,1413.3131
FDY07,OUT046,733.24634
FDF57,OUT018,2343.2302
FDM58,OUT035,1840.376
FDP26,OUT027,2321.8528
FDY32,OUT046,2770.5803
FDD51,OUT010,118.5126
FDU22,OUT018,1667.4078
FDZ49,OUT018,3501.5115
NCI42,OUT017,2917.762
FDT04,OUT027,982.8284
NCU41,OUT045,2933.0598
FDS56,OUT045,3218.7966
NCN42,OUT017,2679.7612
FDK34,OUT046,3733.706
FDB03,OUT017,3841.6504
DRJ25,OUT035,865.5826
FDT25,OUT027,2948.627
FDN20,OUT013,2823.3423
FDP09,OUT013,3522.191
FDM20,OUT019,577.26935
NCG55,OUT046,1849.9414
NCP14,OUT045,1743.4445
NCH06,OUT046,3222.015
FDV52,OUT013,1778.6401
NCL07,OUT035,688.57715
DRJ11,OUT027,4914.9854
DRO59,OUT013,1134.1069
FDW15,OUT010,400.84344
NCQ30,OUT035,2162.8892
NCN54,OUT019,204.54054
FDY01,OUT027,2630.5537
FDX39,OUT035,4060.2034
FDH53,OUT027,2268.433
FDA57,OUT035,566.3661
NCC07,OUT010,160.07817
FDU28,OUT013,3084.857
FDK36,OUT010,120.829506
FDR36,OUT018,523.1382
NCQ17,OUT035,2538.1555
FDS28,OUT019,163.63199
FDE08,OUT045,2405.0962
FDU22,OUT046,2044.3572
FDG41,OUT045,1566.9811
FDO31,OUT010,268.9537
FDM21,OUT019,775.1989
FDU40,OUT017,2936.8887
FDV36,OUT018,1803.9396
FDT10,OUT027,1747.746
FDX38,OUT045,799.59686
NCU30,OUT027,3958.9104
NCV06,OUT049,3328.799
FDT16,OUT035,3609.1272
NCP41,OUT027,2626.758
FDZ56,OUT017,3050.675
FDC22,OUT035,3034.365
FDU10,OUT035,714.7877
FDS46,OUT045,1647.5309
FDO08,OUT049,2902.1968
NCV42,OUT018,1477.353
FDP33,OUT035,3879.591
FDJ12,OUT046,3609.4067
FDH04,OUT045,1437.3467
NCU54,OUT013,3038.3855
FDO36,OUT010,336.55026
FDT37,OUT027,7091.8945
FDD14,OUT010,483.0278
FDA16,OUT013,3618.5002
NCS42,OUT019,435.71588
FDP10,OUT019,281.22873
FDQ28,OUT049,2664.7727
FDK57,OUT010,214.6726
FDK02,OUT013,1955.7556
FDW47,OUT018,1730.5226
NCC42,OUT018,1774.8694
FDQ37,OUT018,3173.7708
FDL40,OUT046,1497.7626
DRE13,OUT010,96.06218
FDQ34,OUT027,2774.1892
NCB54,OUT046,2117.3552
FDS48,OUT049,2537.2063
FDO15,OUT045,1025.4452
NCT30,OUT013,806.6856
FDU49,OUT027,2560.241
FDE21,OUT046,1999.0311
FDS49,OUT019,236.774
FDT38,OUT027,2302.5337
FDZ01,OUT045,1658.6569
FDC41,OUT035,1229.837
DRG13,OUT010,487.1676
NCZ42,OUT018,3976.413
NCM07,OUT045,1273.229
NCV17,OUT018,2107.377
DRK39,OUT035,1412.5165
FDS37,OUT018,1625.2145
FDV12,OUT019,330.09445
NCG19,OUT018,3103.1995
FDS51,OUT013,874.26215
NCO14,OUT046,720.35474
FDC38,OUT046,2085.8555
FDN15,OUT046,2079.2114
NCH42,OUT013,3868.5881
FDQ22,OUT046,645.3607
FDC05,OUT013,3185.1445
FDZ31,OUT013,3282.487
DRJ23,OUT049,3237.962
FDC52,OUT035,2503.8225
DRD12,OUT010,217.54665
FDV55,OUT017,2557.2441
FDD32,OUT046,1237.9669
FDR01,OUT049,3448.2007
FDY08,OUT019,402.42288
FDQ45,OUT045,3165.5637
DRN11,OUT027,3694.4993
NCS05,OUT018,1984.2428
FDY32,OUT035,2669.779
NCD31,OUT045,2740.4915
NCE06,OUT049,2362.3801
NCP14,OUT046,1770.5956
NCF18,OUT019,435.8281
FDF14,OUT018,2199.7668
FDB22,OUT017,2361.489
NCH54,OUT049,2768.4016
FDU27,OUT035,863.86115
FDS58,OUT027,4264.37
NCU29,OUT035,2578.1443
FDJ57,OUT013,3258.505
FDL56,OUT049,1360.977
FDH60,OUT035,3365.5852
FDN24,OUT018,619.40765
FDD02,OUT017,2328.084
FDP15,OUT017,4228.6147
FDB28,OUT027,4948.071
DRC49,OUT045,2359.2693
NCG30,OUT018,1687.0294
FDJ14,OUT049,1322.9237
FDL52,OUT045,551.115
NCG19,OUT027,7439.2
NCN41,OUT035,2166.0842
FDW22,OUT013,3905.2964
FDI02,OUT013,1862.5205
FDV51,OUT045,2563.0347
FDV48,OUT046,1292.7256
NCL17,OUT019,494.23056
FDP46,OUT045,1379.6166
FDU10,OUT045,603.33685
FDT37,OUT010,814.91986
FDI27,OUT035,773.29315
FDN51,OUT046,4059.3252
FDW07,OUT035,1350.7463
FDN45,OUT049,3319.4978
DRN37,OUT027,4323.316
DRF48,OUT049,2781.3635
FDP38,OUT019,134.9109
NCX18,OUT027,5507.921
FDK45,OUT018,1491.5424
FDZ37,OUT049,1343.0032
FDS50,OUT018,3034.0293
NCR54,OUT018,2422.1604
NCS17,OUT035,1572.1356
FDV31,OUT046,2632.4744
DRE27,OUT017,1456.0175
FDN60,OUT013,2684.7964
FDK26,OUT013,3263.7717
FDX37,OUT018,1428.3969
FDW31,OUT046,2751.2317
FDX26,OUT018,2604.4146
DRL49,OUT019,277.4396
FDU49,OUT017,1417.6351
FDY58,OUT046,3834.8594
FDN03,OUT045,3860.6692
NCV06,OUT010,486.61017
FDH53,OUT045,1262.9569
FDG31,OUT018,855.0664
NCC06,OUT045,2553.341
FDS13,OUT049,4150.29
FDP16,OUT035,4044.752
FDA35,OUT013,2182.3372
DRP47,OUT018,3501.3071
FDY28,OUT010,650.7053
FDY20,OUT035,1481.3632
NCH30,OUT017,1861.0533
NCR29,OUT019,325.38068
NCP05,OUT013,2555.3655
NCF30,OUT019,315.02493
FDA08,OUT035,2826.509
FDN51,OUT027,7605.1704
FDH12,OUT046,1664.5905
FDY39,OUT017,3523.6294
NCO53,OUT045,2960.6301
FDB40,OUT046,2427.9785
FDH02,OUT049,1373.4877
FDY11,OUT027,1758.4315
FDQ09,OUT019,356.29132
FDP16,OUT013,3946.8767
NCF55,OUT018,412.06653
FDY09,OUT027,5011.5723
FDY39,OUT045,4382.7637
NCU53,OUT049,2427.3108
NCT41,OUT049,2523.8835
FDJ45,OUT046,853.60223
FDR28,OUT013,2649.937
FDN08,OUT013,1815.6503
FDJ07,OUT049,1879.2583
FDZ09,OUT027,4289.3354
FDQ14,OUT017,2571.1335
FDY12,OUT027,1506.2103
FDK57,OUT046,1993.7698
FDD20,OUT049,2228.1404
FDS36,OUT018,1461.9468
FDI40,OUT049,1668.0275
FDJ40,OUT045,1705.305
FDE08,OUT013,2447.6824
DRK01,OUT013,1555.7948
FDC58,OUT049,711.8288
FDE50,OUT046,3151.7615
FDX48,OUT035,2521.815
DRM35,OUT018,2758.518
FDG41,OUT013,1638.3909
FDB52,OUT046,3257.3518
FDV19,OUT045,2557.5688
DRG48,OUT017,2316.9717
FDI26,OUT013,2729.7092
FDU11,OUT019,345.06622
FDF59,OUT019,347.42526
FDR07,OUT049,1384.0625
NCE06,OUT017,2199.682
FDE10,OUT046,2049.2583
NCO55,OUT046,1642.5752
FDZ13,OUT013,656.2068
FDT50,OUT017,1534.6719
FDH12,OUT010,258.02216
FDD21,OUT045,1953.3834
NCM05,OUT013,6044.633
FDK04,OUT013,836.0799
FDN33,OUT017,1539.9335
NCM18,OUT010,187.88016
DRC25,OUT049,1202.3243
FDT47,OUT017,1894.5555
FDD45,OUT027,2845.6394
NCD07,OUT018,1438.6412
NCY54,OUT010,492.33545
FDL12,OUT049,906.6577
FDL02,OUT017,1702.2429
FDC60,OUT035,1802.5883
FDR37,OUT017,3196.4497
FDY16,OUT017,3928.3665
FDU26,OUT045,1934.1244
FDN24,OUT013,826.57166
FDH44,OUT013,2491.857
FDE23,OUT010,133.21695
FDW60,OUT017,3151.4219
FDQ55,OUT049,1960.4983
FDV32,OUT027,1992.9944
FDV03,OUT010,403.85678
FDY14,OUT010,1158.4966
NCL55,OUT027,6819.5146
DRF25,OUT017,764.39813
FDX03,OUT046,712.3194
FDF40,OUT045,3503.5571
FDX24,OUT010,156.21098
FDA25,OUT049,1686.8892
FDH21,OUT018,2843.5085
FDB47,OUT010,419.68564
FDT34,OUT019,318.3027
FDS39,OUT010,373.70682
NCU05,OUT046,1836.8162
FDE02,OUT049,1541.7849
FDL25,OUT035,1359.2678
FDC50,OUT049,1512.5848
FDZ32,OUT049,1614.9965
FDV14,OUT045,1315.2377
FDR07,OUT045,1080.9445
FDB26,OUT049,820.59015
NCR50,OUT045,2815.6218
FDP01,OUT018,1847.2241
FDH57,OUT045,2118.294
FDM60,OUT027,1005.0658
FDA45,OUT017,3206.313
FDU55,OUT017,4183.5425
FDH40,OUT035,1332.0476
FDG40,OUT019,45.727524
FDT12,OUT049,3760.6697
DRL59,OUT045,819.51953
FDT47,OUT018,1863.0922
FDI60,OUT017,1077.2433
DRF51,OUT027,1129.9165
NCK31,OUT049,872.57086
FDB08,OUT045,2297.8953
FDM44,OUT035,1655.134
FDD46,OUT018,2046.3463
FDR27,OUT019,344.6138
FDV56,OUT010,205.74657
FDM02,OUT049,1371.2552
FDU45,OUT018,1645.2571
FDZ10,OUT017,2279.6301
NCK31,OUT010,109.356766
FDR27,OUT035,2232.9485
FDF33,OUT013,1779.1519
FDJ36,OUT046,1555.8544
FDP33,OUT049,4078.346
FDG17,OUT046,4429.3965
FDG47,OUT027,2714.106
NCW29,OUT046,2098.972
DRH59,OUT017,1099.5139
FDR32,OUT017,3896.6287
FDP48,OUT035,4264.166
FDG17,OUT035,4579.6646
DRJ59,OUT017,658.76654
FDY48,OUT027,2772.4626
FDB02,OUT046,2761.9353
FDN10,OUT019,296.8699
NCD55,OUT035,671.71954
FDX34,OUT013,2180.5408
FDZ38,OUT045,3539.0024
DRF37,OUT049,4154.0146
DRL47,OUT019,248.13972
FDL27,OUT035,1153.7468
NCP53,OUT035,4162.5146
FDT03,OUT019,106.782196
FDJ28,OUT035,3028.6165
FDF40,OUT018,3654.7937
FDA32,OUT035,3397.3516
NCP02,OUT017,888.98627
FDZ31,OUT045,3388.3772
NCQ29,OUT013,3505.4934
FDP57,OUT010,281.1921
FDL32,OUT027,3366.9036
DRB01,OUT035,2356.6604
FDJ40,OUT046,1619.187
FDO24,OUT018,2407.8916
FDO11,OUT018,3383.688
FDA56,OUT035,2120.8315
FDF02,OUT045,1688.3928
FDA10,OUT013,2141.0122
NCI55,OUT017,2255.9895
FDZ40,OUT010,70.3579
FDV08,OUT049,675.5867
FDN48,OUT013,1415.0673
FDU57,OUT017,2359.6616
DRF49,OUT013,1936.9355
FDS02,OUT035,3193.5522
FDS43,OUT046,2982.656
FDT16,OUT013,4565.7
FDX19,OUT027,5532.909
FDK15,OUT046,1565.4095
DRA12,OUT049,1650.4697
FDY35,OUT017,912.0192
NCU42,OUT013,3235.7888
FDD26,OUT013,3151.158
FDR11,OUT018,2412.5444
NCP53,OUT045,4021.1997
FDP34,OUT045,2619.6216
NCV41,OUT019,223.30411
FDN20,OUT018,2307.4744
FDZ16,OUT018,3048.7285
FDZ28,OUT049,2031.8064
NCL55,OUT013,4365.8945
NCJ17,OUT046,1477.5044
FDT37,OUT046,3765.3032
FDV51,OUT049,2896.4387
FDZ28,OUT035,2139.554
FDN27,OUT013,1852.52
FDS14,OUT019,252.43909
FDZ58,OUT045,2131.6948
FDD46,OUT046,2025.0063
FDJ03,OUT035,788.78815
FDU03,OUT010,401.3249
FDA33,OUT027,3771.7124
NCW53,OUT035,2915.2727
NCC55,OUT017,506.8569
FDP52,OUT019,597.24164
FDE39,OUT049,2124.4595
FDB44,OUT035,4003.011
FDG59,OUT013,634.9484
FDI05,OUT013,1109.7798
FDF59,OUT045,2060.3765
FDM39,OUT019,242.0483
FDB14,OUT013,1431.8041
NCS05,OUT019,388.68872
DRJ35,OUT045,911.15515
FDO31,OUT019,261.77155
FDA31,OUT046,2680.1301
FDX40,OUT049,736.35205
FDW56,OUT045,3686.3428
FDH09,OUT018,699.30383
FDA52,OUT019,617.25916
FDF20,OUT019,416.15915
FDE40,OUT046,872.6819
NCU17,OUT046,2120.844
NCP14,OUT035,1803.2142
FDN25,OUT027,1781.3433
FDU39,OUT049,918.5756
NCM05,OUT017,3917.9307
FDU07,OUT017,2537.4634
FDF28,OUT049,2199.9067
FDR57,OUT049,1988.4922
FDJ33,OUT013,2109.9404
DRH23,OUT035,987.0198
FDQ52,OUT046,3705.3018
DRK13,OUT035,3289.9016
FDP09,OUT046,3554.223
FDR08,OUT027,2662.4114
FDV50,OUT045,2004.3849
FDT13,OUT049,3255.9045
FDJ27,OUT027,2812.9888
FDH21,OUT046,3659.1726
FDW14,OUT027,2310.2773
FDL52,OUT049,644.0105
FDW28,OUT017,3358.7122
FDL40,OUT049,1538.9622
FDE24,OUT046,1957.3892
FDX35,OUT049,4297.986
FDP46,OUT017,1251.6305
FDX56,OUT045,3770.8389
FDQ45,OUT049,3353.1885
FDK50,OUT027,3797.8005
FDY26,OUT045,4273.1606
FDQ09,OUT017,1906.6974
FDN39,OUT049,3241.7573
FDP13,OUT017,651.8151
FDR51,OUT013,2489.448
FDZ49,OUT010,504.7492
FDL28,OUT018,3157.0935
FDZ10,OUT035,2268.3252
FDK38,OUT013,2342.3057
DRL49,OUT027,2926.2986
FDR15,OUT013,2510.977
FDQ24,OUT035,4793.199
FDD56,OUT013,2924.1597
NCR42,OUT046,682.50195
FDH52,OUT045,1027.8508
FDH57,OUT019,355.34625
FDR15,OUT010,230.34573
FDJ34,OUT035,1869.6973
FDW37,OUT035,1382.5868
FDQ23,OUT018,1484.2819
FDP34,OUT013,2699.9636
FDE04,OUT027,4169.2197
FDC48,OUT045,1324.6533
FDA47,OUT019,462.03116
FDI35,OUT018,2905.6794
NCV05,OUT013,2453.1824
FDR28,OUT045,2620.4724
FDH31,OUT017,1569.0247
FDP59,OUT019,234.30243
FDS19,OUT018,1103.4054
FDM60,OUT045,720.28424
FDJ44,OUT018,2820.6582
DRH51,OUT017,1398.5983
DRC25,OUT017,1480.2014
DRE25,OUT013,1521.3181
NCX05,OUT049,1866.7675
FDR11,OUT017,2573.527
DRP47,OUT045,3530.423
DRC49,OUT019,409.52393
FDQ47,OUT027,917.57227
FDL20,OUT013,1791.6014
FDM34,OUT035,2427.705
NCN55,OUT013,4510.106
FDD41,OUT035,1664.0133
FDE52,OUT049,1252.373
NCT18,OUT019,326.5036
FDJ32,OUT018,699.76227
FDE16,OUT046,3932.4622
FDZ09,OUT045,2733.0015
DRZ11,OUT046,2079.351
FDK41,OUT049,1345.0272
FDE56,OUT049,915.2128
FDH34,OUT013,3187.0757
DRI49,OUT013,1396.7327
DRI59,OUT046,3452.94
DRC36,OUT049,2212.8438
FDS15,OUT019,318.33563
FDI07,OUT018,3170.5276
FDZ15,OUT018,1722.5598
NCX41,OUT027,4151.057
NCO29,OUT019,532.98694
FDF57,OUT013,2847.9912
FDI33,OUT035,1568.8846
DRJ47,OUT049,3052.8486
FDB34,OUT046,1355.3899
FDY22,OUT027,3557.2231
DRL11,OUT017,2577.5293
FDY46,OUT035,3255.909
FDG17,OUT013,4727.4346
FDE52,OUT018,1182.5824
DRP47,OUT027,4901.91
FDO01,OUT010,306.1984
FDL09,OUT046,2698.7754
FDR57,OUT013,2232.5266
DRD37,OUT035,854.47626
FDQ36,OUT027,999.6803
FDL33,OUT049,3286.9338
FDL48,OUT045,723.3528
FDL28,OUT049,3963.4792
NCN29,OUT046,745.8273
FDO13,OUT035,2872.2158
FDB38,OUT045,2594.567
FDI36,OUT035,3269.1243
FDI58,OUT035,1399.6567
FDH22,OUT018,1693.0597
FDQ27,OUT013,2001.934
FDT33,OUT046,2249.9636
FDC56,OUT045,2003.6815
FDF14,OUT046,2489.7024
FDQ39,OUT017,3612.3845
NCM43,OUT017,2843.094
FDS46,OUT035,2288.895
FDI22,OUT049,3663.327
NCE43,OUT045,2939.976
FDZ36,OUT010,603.3154
FDR13,OUT019,290.39404
FDP46,OUT018,1171.1293
FDW56,OUT019,1044.3021
FDB40,OUT017,2619.3523
FDM28,OUT018,2697.6387
FDV49,OUT013,5092.031
NCS53,OUT018,2485.9124
FDO03,OUT049,4248.286
FDT15,OUT035,3077.4343
FDD33,OUT049,3892.4001
FDX13,OUT017,4799.713
FDH60,OUT013,3076.5005
DRH51,OUT046,1192.4496
NCL07,OUT049,797.05115
FDW51,OUT045,3126.981
FDF21,OUT019,654.75885
FDH26,OUT019,360.82468
FDJ03,OUT049,710.3886
FDU35,OUT017,1600.2639
DRL01,OUT018,4091.3743
FDE59,OUT045,592.8784
FDI60,OUT035,1097.9928
DRH39,OUT035,1349.9553
FDK36,OUT049,768.3419
FDN52,OUT045,1343.1619
FDU12,OUT017,3338.646
NCT05,OUT027,5228.3213
FDS37,OUT027,2486.5115
FDK24,OUT017,757.44415
DRF36,OUT013,3678.4712
FDN46,OUT010,258.31598
NCN06,OUT045,2901.7532
FDD59,OUT035,1358.8899
FDM14,OUT045,1647.8516
FDO10,OUT018,723.57104
FDU35,OUT013,1668.2509
NCA30,OUT018,2804.3445
NCO41,OUT049,1605.4985
FDI24,OUT046,2844.3848
FDZ16,OUT046,3108.5364
FDV47,OUT046,1290.4845
FDV16,OUT045,544.0328
FDZ22,OUT035,1419.2535
FDO20,OUT010,290.9886
FDW38,OUT013,641.49414
FDW52,OUT045,2773.5544
FDT43,OUT019,139.54585
NCS29,OUT045,4366.135
NCC31,OUT017,2290.336
FDA21,OUT017,3310.704
FDQ55,OUT046,1906.136
NCE54,OUT049,1020.09283
FDD45,OUT017,1513.814
NCP17,OUT017,1013.46924
FDR47,OUT035,3534.733
DRM35,OUT013,2877.4219
FDR47,OUT019,493.0299
FDX19,OUT010,324.31042
FDV22,OUT027,4702.478
FDQ46,OUT027,3643.8384
DRO47,OUT045,1787.1934
FDB44,OUT010,638.23584
FDN02,OUT010,561.6424
FDW10,OUT045,2754.5479
FDJ41,OUT019,1171.504
FDM50,OUT046,831.9408
FDW10,OUT035,3283.3096
FDY48,OUT049,1735.5687
NCE30,OUT027,5664.216
FDO04,OUT045,873.6368
FDQ26,OUT010,153.55313
NCX29,OUT018,2231.897
FDE39,OUT046,1881.7709
NCR54,OUT027,5549.4336
NCP55,OUT027,1583.0521
FDX22,OUT017,4109.8125
FDI05,OUT035,1177.1797
FDC51,OUT027,3037.2927
FDC10,OUT013,1946.1382
FDJ46,OUT045,3039.9468
FDV10,OUT010,140.92313
FDX12,OUT027,6241.5557
FDL43,OUT019,125.752754
DRB13,OUT046,3094.0005
FDF59,OUT027,3097.022
FDT35,OUT049,2823.267
NCJ19,OUT035,865.61255
FDT35,OUT018,2710.704
FDI48,OUT046,709.67896
DRC24,OUT019,463.531
NCZ05,OUT017,1929.6204
