Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1400.6731
FDO33,OUT035,1965.1897
NCU29,OUT045,2415.8818
FDW35,OUT046,726.6323
FDH05,OUT010,626.23694
FDP26,OUT049,1609.9504
DRG27,OUT035,898.4239
FDQ33,OUT046,2415.6409
FDH20,OUT010,271.9861
FDV14,OUT046,1376.122
DRD01,OUT046,951.7343
NCI17,OUT049,1481.0381
FDF39,OUT010,585.8499
FDX37,OUT046,1646.3812
NCX17,OUT035,3564.3103
FDN03,OUT013,4189.7217
NCS41,OUT010,389.9961
FDH34,OUT045,2819.6646
NCX53,OUT018,1994.3525
FDY31,OUT046,2295.7253
FDD20,OUT017,2164.0283
FDE51,OUT045,794.5319
FDV27,OUT046,1327.4193
FDF16,OUT035,2359.631
FDZ02,OUT049,1420.4286
NCK05,OUT045,1004.77094
FDM12,OUT027,3951.849
NCA05,OUT018,1952.871
FDX33,OUT045,2535.9731
FDM25,OUT049,3061.8252
FDE41,OUT018,1260.2489
FDW14,OUT045,1296.7865
NCD30,OUT046,1456.7974
FDB23,OUT010,649.3274
FDF45,OUT046,928.06494
FDW20,OUT017,2081.6738
FDF47,OUT045,2997.0935
NCR05,OUT019,622.30756
DRB01,OUT046,2667.2244
FDE36,OUT013,2701.7517
FDU56,OUT049,2879.0981
FDB23,OUT049,3734.411
FDN48,OUT049,1405.0469
FDS43,OUT013,3034.8303
NCN05,OUT013,3047.0337
NCL53,OUT049,2943.3633
FDL56,OUT046,1319.6277
FDH17,OUT018,1314.4482
FDP37,OUT046,2009.4506
FDG09,OUT019,537.8376
FDA55,OUT045,3734.4736
FDX31,OUT049,3789.6775
FDJ41,OUT045,4075.11
DRC24,OUT045,2382.1194
FDQ21,OUT035,2228.5833
NCT54,OUT045,1579.1621
FDH08,OUT049,3889.632
FDY38,OUT018,3415.0051
DRM11,OUT010,631.4549
FDG32,OUT049,3343.3801
NCH18,OUT046,3657.1052
FDI20,OUT035,3571.9846
FDA33,OUT018,2151.1235
FDN45,OUT013,3525.1902
FDT45,OUT010,142.71207
FDR32,OUT035,3796.1287
FDA48,OUT017,3354.6821
FDN23,OUT017,2303.4504
NCR18,OUT035,794.2178
FDD45,OUT046,1445.8057
FDI22,OUT018,2932.6887
FDT09,OUT013,2300.876
DRC24,OUT027,3985.2166
FDT39,OUT046,2287.6223
FDX28,OUT045,1562.3655
FDA50,OUT018,1290.7511
FDT33,OUT027,4268.6177
FDQ60,OUT049,2043.4819
NCM19,OUT018,1580.2495
FDF40,OUT046,3864.9082
NCI30,OUT035,3816.5144
FDK34,OUT049,4012.5806
FDA38,OUT027,4397.2974
FDT02,OUT045,567.74646
FDC11,OUT017,1346.2705
FDD08,OUT046,691.41266
NCS29,OUT046,4018.7676
DRI03,OUT010,491.33258
FDK48,OUT035,1126.6063
FDM52,OUT049,2419.4958
FDP49,OUT035,970.0497
DRA24,OUT046,2361.0173
NCJ43,OUT049,2913.7224
FDE11,OUT045,2942.836
FDP01,OUT049,2058.023
FDQ59,OUT018,1192.6915
FDA43,OUT019,524.8765
FDL14,OUT017,2320.4927
FDV50,OUT010,312.73395
FDT01,OUT027,4374.1763
NCC42,OUT035,2085.5408
FDO28,OUT046,1812.3466
FDD32,OUT019,254.39354
FDV45,OUT035,3157.3372
NCW17,OUT019,493.69183
NCJ17,OUT027,2300.4773
NCF18,OUT049,3056.495
FDP01,OUT045,2056.035
FDH24,OUT045,2464.44
FDI38,OUT027,5499.033
FDX03,OUT035,743.4054
FDY28,OUT046,3338.2383
FDN34,OUT018,2338.8362
FDJ02,OUT045,2430.9805
FDW40,OUT019,375.89914
FDX03,OUT017,684.5026
FDE17,OUT027,3524.827
FDT58,OUT046,2773.7058
FDI38,OUT013,3618.8757
FDW22,OUT035,3813.612
FDS15,OUT027,2715.0974
NCX06,OUT013,3464.0508
DRK47,OUT035,3839.405
FDC23,OUT027,4999.598
FDM56,OUT010,254.36687
FDP21,OUT046,3134.53
FDP58,OUT046,3160.985
FDA27,OUT019,636.72797
FDK41,OUT019,282.20444
NCH42,OUT046,3579.8345
FDG29,OUT045,678.1209
FDW15,OUT018,2130.59
FDD28,OUT018,784.5866
FDQ37,OUT049,3433.6467
FDC23,OUT035,3159.9453
FDV13,OUT035,1495.504
FDK33,OUT046,3419.1326
FDO33,OUT013,2118.8364
FDN21,OUT017,2534.087
NCW06,OUT027,4918.5815
FDI38,OUT035,3732.922
FDC21,OUT027,2704.691
NCS05,OUT046,2098.273
NCN53,OUT049,808.88354
FDV40,OUT010,205.29971
FDG60,OUT017,3884.3083
NCY30,OUT027,4505.434
FDM40,OUT045,2028.2632
NCO30,OUT046,2914.3362
FDK10,OUT046,2642.184
FDM36,OUT045,2765.6199
FDN10,OUT013,1888.7637
FDM46,OUT018,1260.1324
FDX50,OUT049,1736.6539
FDP33,OUT045,3765.7437
FDO12,OUT045,3083.273
FDC28,OUT013,1724.5448
FDO31,OUT045,1336.6886
FDX45,OUT035,2494.2507
FDV21,OUT049,2076.389
FDH04,OUT049,1362.5167
NCG54,OUT013,2790.7334
FDO13,OUT046,2322.648
FDA09,OUT027,4682.038
FDC38,OUT017,2085.9197
NCO42,OUT046,2316.1174
FDL45,OUT049,2128.8674
NCK31,OUT013,747.93427
FDM39,OUT017,2740.5747
FDC22,OUT010,511.6671
FDF46,OUT046,1905.7872
FDQ37,OUT045,3123.6743
FDH41,OUT010,591.4899
FDQ04,OUT046,694.76227
NCQ02,OUT027,4527.8955
FDJ57,OUT027,5106.097
NCE07,OUT049,2042.8638
FDE56,OUT013,887.9878
FDI20,OUT049,3468.2178
FDK36,OUT018,692.23975
FDP08,OUT027,5167.146
FDF44,OUT017,2117.8662
NCU53,OUT017,2693.9058
FDF47,OUT035,3187.3784
FDS55,OUT010,429.96866
FDZ52,OUT010,269.5952
FDL04,OUT018,1350.8636
NCM26,OUT035,2569.806
FDX43,OUT049,2955.4053
FDP52,OUT049,3871.8071
DRK49,OUT045,718.45905
FDE38,OUT013,2396.5679
DRF13,OUT035,2409.3271
FDK41,OUT010,185.04779
FDJ04,OUT027,2926.615
FDZ44,OUT018,1551.191
FDS11,OUT013,3846.5022
FDA55,OUT049,3851.4556
NCW53,OUT046,3042.0168
FDB49,OUT027,2559.6343
FDD23,OUT017,3209.5012
NCV42,OUT045,1819.9291
NCZ29,OUT018,1880.1152
FDQ26,OUT013,833.90985
FDV08,OUT017,672.84204
FDC53,OUT049,1600.436
FDV58,OUT010,468.5833
NCP02,OUT019,147.0436
DRI37,OUT045,879.10736
FDQ12,OUT049,3840.2803
FDE33,OUT046,1300.7555
FDX27,OUT045,1386.1268
FDM22,OUT017,809.2993
NCH30,OUT019,357.55252
FDC04,OUT017,3967.4465
FDO38,OUT046,1359.6003
FDV52,OUT027,2925.9158
FDB32,OUT013,1573.0409
FDV43,OUT018,669.97925
FDI24,OUT018,2616.9146
FDR40,OUT017,1366.5846
FDW02,OUT049,2144.155
FDE44,OUT049,780.6379
FDL38,OUT046,1451.8009
NCT54,OUT010,281.53967
DRJ39,OUT010,583.10754
FDW55,OUT049,4169.3506
DRF13,OUT019,405.90665
NCW17,OUT049,2159.4954
FDP13,OUT035,723.23975
FDS08,OUT018,2578.6404
NCP17,OUT035,1001.2864
NCO53,OUT035,3085.9644
FDH19,OUT045,2702.4722
FDJ04,OUT017,2058.8079
FDG10,OUT049,893.53467
FDA40,OUT010,216.29047
FDI53,OUT045,2510.781
FDU09,OUT010,163.39899
FDK60,OUT045,1516.1063
FDR43,OUT017,614.41016
FDW22,OUT017,3489.8452
DRP47,OUT010,566.8926
DRG48,OUT010,437.39767
FDA14,OUT035,2445.4336
FDU49,OUT013,1375.3846
FDK28,OUT045,3652.6626
FDT19,OUT046,2825.7944
NCQ42,OUT045,2072.0745
FDD03,OUT045,3472.5088
NCM53,OUT013,1682.2876
NCX53,OUT045,2221.402
FDV14,OUT027,2474.6184
NCZ54,OUT017,3088.5596
FDB39,OUT013,845.95276
DRC24,OUT046,2360.4478
FDY36,OUT013,1098.942
FDN01,OUT035,3127.6716
DRH25,OUT046,701.5517
FDV08,OUT046,714.88745
NCP53,OUT049,4182.539
FDU52,OUT010,430.39618
NCI42,OUT045,3261.5957
FDZ14,OUT035,2054.4382
FDF11,OUT046,3871.4714
FDQ13,OUT018,1308.103
FDO32,OUT010,135.75441
DRJ37,OUT018,2095.3289
FDY43,OUT046,2786.576
NCT41,OUT017,2437.7754
NCV17,OUT045,2214.9888
FDM04,OUT027,1313.5634
DRB48,OUT018,474.04575
FDM24,OUT013,2301.825
FDT37,OUT049,4093.126
NCO05,OUT010,264.7227
FDL13,OUT046,3680.1392
FDL15,OUT017,2377.141
FDB11,OUT018,3128.243
FDL14,OUT019,431.0973
FDY10,OUT019,358.87955
FDJ40,OUT049,1742.2036
NCW18,OUT046,3713.6238
NCY06,OUT013,2170.5664
DRE13,OUT018,1181.0153
FDA26,OUT045,3406.0146
NCE19,OUT010,163.373
FDE33,OUT035,1296.526
DRL59,OUT027,1456.9122
FDY07,OUT046,787.59973
FDF57,OUT018,2309.3477
FDM58,OUT035,1793.1936
FDP26,OUT027,2472.5408
FDY32,OUT046,2554.472
FDD51,OUT010,90.48274
FDU22,OUT018,1719.5789
FDZ49,OUT018,3188.4158
NCI42,OUT017,3423.736
FDT04,OUT027,1015.38947
NCU41,OUT045,3017.7537
FDS56,OUT045,3865.6785
NCN42,OUT017,2629.4912
FDK34,OUT046,3766.2925
FDB03,OUT017,3716.6545
DRJ25,OUT035,931.8873
FDT25,OUT027,2933.176
FDN20,OUT013,2711.0637
FDP09,OUT013,3370.2449
FDM20,OUT019,687.4518
NCG55,OUT046,1893.1206
NCP14,OUT045,1636.7544
NCH06,OUT046,3497.9326
FDV52,OUT013,1714.2484
NCL07,OUT035,730.3312
DRJ11,OUT027,4414.9585
DRO59,OUT013,1171.394
FDW15,OUT010,381.77658
NCQ30,OUT035,2123.5625
NCN54,OUT019,227.99303
FDY01,OUT027,2594.8237
FDX39,OUT035,3599.502
FDH53,OUT027,2100.3225
FDA57,OUT035,759.5889
NCC07,OUT010,261.2821
FDU28,OUT013,3012.7239
FDK36,OUT010,105.8446
FDR36,OUT018,565.42017
NCQ17,OUT035,2459.5564
FDS28,OUT019,178.58165
FDE08,OUT045,2400.058
FDU22,OUT046,2039.3896
FDG41,OUT045,1639.2594
FDO31,OUT010,288.2648
FDM21,OUT019,558.6673
FDU40,OUT017,2840.7407
FDV36,OUT018,1854.1619
FDT10,OUT027,1686.8754
FDX38,OUT045,768.8887
NCU30,OUT027,3847.4194
NCV06,OUT049,3187.9944
FDT16,OUT035,4017.59
NCP41,OUT027,2583.3203
FDZ56,OUT017,2847.6106
FDC22,OUT035,3071.6597
FDU10,OUT035,696.40784
FDS46,OUT045,1772.2048
FDO08,OUT049,2835.2742
NCV42,OUT018,1648.9067
FDP33,OUT035,3993.2483
FDJ12,OUT046,3534.6296
FDH04,OUT045,1480.8865
NCU54,OUT013,3250.1975
FDO36,OUT010,439.8974
FDT37,OUT027,6537.57
FDD14,OUT010,512.0782
FDA16,OUT013,3400.1157
NCS42,OUT019,305.3561
FDP10,OUT019,283.97528
FDQ28,OUT049,2442.4854
FDK57,OUT010,289.6679
FDK02,OUT013,1919.9049
FDW47,OUT018,1826.0715
NCC42,OUT018,1727.373
FDQ37,OUT018,3031.3584
FDL40,OUT046,1511.0294
DRE13,OUT010,206.7568
FDQ34,OUT027,2717.6538
NCB54,OUT046,2055.4644
FDS48,OUT049,2515.494
FDO15,OUT045,1049.0837
NCT30,OUT013,784.09674
FDU49,OUT027,2531.6675
FDE21,OUT046,1956.0715
FDS49,OUT019,418.4775
FDT38,OUT027,2210.1736
FDZ01,OUT045,1658.8528
FDC41,OUT035,1227.7986
DRG13,OUT010,418.42285
NCZ42,OUT018,3432.8586
NCM07,OUT045,1339.2268
NCV17,OUT018,1934.649
DRK39,OUT035,1355.0319
FDS37,OUT018,1631.8727
FDV12,OUT019,340.51685
NCG19,OUT018,3223.0747
FDS51,OUT013,840.1877
NCO14,OUT046,693.8133
FDC38,OUT046,2029.4816
FDN15,OUT046,2155.7039
NCH42,OUT013,3854.4612
FDQ22,OUT046,589.3623
FDC05,OUT013,3071.7866
FDZ31,OUT013,3078.634
DRJ23,OUT049,3065.4448
FDC52,OUT035,2381.2134
DRD12,OUT010,214.07889
FDV55,OUT017,2415.9573
FDD32,OUT046,1285.816
FDR01,OUT049,3263.8816
FDY08,OUT019,411.11047
FDQ45,OUT045,3103.639
DRN11,OUT027,3378.086
NCS05,OUT018,2058.378
FDY32,OUT035,2558.0137
NCD31,OUT045,2692.2358
NCE06,OUT049,2579.9072
NCP14,OUT046,1652.6147
NCF18,OUT019,483.79562
FDF14,OUT018,2113.6543
FDB22,OUT017,2337.1987
NCH54,OUT049,2666.1775
FDU27,OUT035,798.74817
FDS58,OUT027,4050.2375
NCU29,OUT035,2448.2268
FDJ57,OUT013,3143.2954
FDL56,OUT049,1344.8964
FDH60,OUT035,3168.8643
FDN24,OUT018,828.7376
FDD02,OUT017,2249.1726
FDP15,OUT017,4045.2896
FDB28,OUT027,5081.3574
DRC49,OUT045,2314.7756
NCG30,OUT018,1753.6074
FDJ14,OUT049,1313.3875
FDL52,OUT045,641.0902
NCG19,OUT027,6648.387
NCN41,OUT035,2131.897
FDW22,OUT013,3844.8154
FDI02,OUT013,1846.3005
FDV51,OUT045,2581.7825
FDV48,OUT046,1261.8191
NCL17,OUT019,421.52695
FDP46,OUT045,1400.1415
FDU10,OUT045,626.6835
FDT37,OUT010,583.7756
FDI27,OUT035,802.67755
FDN51,OUT046,3940.84
FDW07,OUT035,1338.1836
FDN45,OUT049,3493.714
DRN37,OUT027,4160.3726
DRF48,OUT049,3164.334
FDP38,OUT019,112.5173
NCX18,OUT027,4998.0586
FDK45,OUT018,1711.262
FDZ37,OUT049,1341.9498
FDS50,OUT018,3130.4282
NCR54,OUT018,2593.9087
NCS17,OUT035,1681.7542
FDV31,OUT046,2715.282
DRE27,OUT017,1455.4172
FDN60,OUT013,2547.679
FDK26,OUT013,3019.4841
FDX37,OUT018,1441.1177
FDW31,OUT046,3007.9487
FDX26,OUT018,2656.635
DRL49,OUT019,334.51477
FDU49,OUT017,1425.6545
FDY58,OUT046,3626.0198
FDN03,OUT045,3905.2744
NCV06,OUT010,551.23346
FDH53,OUT045,1293.2203
FDG31,OUT018,914.2637
NCC06,OUT045,2116.3298
FDS13,OUT049,4049.1462
FDP16,OUT035,3910.322
FDA35,OUT013,2129.6794
DRP47,OUT018,3695.1536
FDY28,OUT010,632.7337
FDY20,OUT035,1424.9194
NCH30,OUT017,1804.062
NCR29,OUT019,169.39658
NCP05,OUT013,2560.5996
NCF30,OUT019,345.9459
FDA08,OUT035,2759.1995
FDN51,OUT027,6617.2676
FDH12,OUT046,1638.6182
FDY39,OUT017,3417.355
NCO53,OUT045,3054.0212
FDB40,OUT046,2513.7139
FDH02,OUT049,1365.8662
FDY11,OUT027,1858.0486
FDQ09,OUT019,349.95438
FDP16,OUT013,3933.408
NCF55,OUT018,413.19882
FDY09,OUT027,5009.429
FDY39,OUT045,3901.6475
NCU53,OUT049,2679.9304
NCT41,OUT049,2481.135
FDJ45,OUT046,759.7311
FDR28,OUT013,2561.9587
FDN08,OUT013,1877.8907
FDJ07,OUT049,1885.7439
FDZ09,OUT027,4009.4216
FDQ14,OUT017,2349.1284
FDY12,OUT027,1374.1561
FDK57,OUT046,2061.3335
FDD20,OUT049,2141.9329
FDS36,OUT018,1503.8203
FDI40,OUT049,1639.6128
FDJ40,OUT045,1720.5925
FDE08,OUT013,2410.6758
DRK01,OUT013,1490.9794
FDC58,OUT049,716.756
FDE50,OUT046,3007.9727
FDX48,OUT035,2459.1772
DRM35,OUT018,2619.4004
FDG41,OUT013,1659.4042
FDB52,OUT046,3758.2263
FDV19,OUT045,2593.6619
DRG48,OUT017,2335.4778
FDI26,OUT013,2743.4856
FDU11,OUT019,431.89233
FDF59,OUT019,400.4326
FDR07,OUT049,1554.2417
NCE06,OUT017,2432.9727
FDE10,OUT046,2057.667
NCO55,OUT046,1677.3077
FDZ13,OUT013,742.08765
FDT50,OUT017,1547.817
FDH12,OUT010,279.7614
FDD21,OUT045,1911.4572
NCM05,OUT013,4232.0107
FDK04,OUT013,887.18854
FDN33,OUT017,1487.8492
NCM18,OUT010,179.8792
DRC25,OUT049,1329.552
FDT47,OUT017,1763.9891
FDD45,OUT027,2770.0444
NCD07,OUT018,1606.6924
NCY54,OUT010,560.4325
FDL12,OUT049,880.1599
FDL02,OUT017,1718.6208
FDC60,OUT035,1664.0085
FDR37,OUT017,2904.2239
FDY16,OUT017,3590.9724
FDU26,OUT045,1989.1621
FDN24,OUT013,860.8679
FDH44,OUT013,2424.5784
FDE23,OUT010,118.14881
FDW60,OUT017,2986.822
FDQ55,OUT049,1944.3555
FDV32,OUT027,1948.8198
FDV03,OUT010,361.80652
FDY14,OUT010,598.11005
NCL55,OUT027,6105.989
DRF25,OUT017,794.6524
FDX03,OUT046,702.8089
FDF40,OUT045,3736.4292
FDX24,OUT010,229.2727
FDA25,OUT049,1698.4785
FDH21,OUT018,2378.9697
FDB47,OUT010,620.16693
FDT34,OUT019,348.67813
FDS39,OUT010,334.03232
NCU05,OUT046,1525.5458
FDE02,OUT049,1473.3419
FDL25,OUT035,1227.7152
FDC50,OUT049,1502.3163
FDZ32,OUT049,1625.8971
FDV14,OUT045,1321.197
FDR07,OUT045,1551.9309
FDB26,OUT049,836.4048
NCR50,OUT045,2505.2397
FDP01,OUT018,1961.1726
FDH57,OUT045,2057.7754
FDM60,OUT027,1108.6321
FDA45,OUT017,2840.454
FDU55,OUT017,4143.901
FDH40,OUT035,1336.9639
FDG40,OUT019,0.0
FDT12,OUT049,3768.0037
DRL59,OUT045,876.601
FDT47,OUT018,1634.6802
FDI60,OUT017,1056.954
DRF51,OUT027,1267.345
NCK31,OUT049,800.14453
FDB08,OUT045,2482.6216
FDM44,OUT035,1616.2986
FDD46,OUT018,2110.523
FDR27,OUT019,402.97232
FDV56,OUT010,270.00864
FDM02,OUT049,1441.6091
FDU45,OUT018,1649.2598
FDZ10,OUT017,2130.0183
NCK31,OUT010,94.066925
FDR27,OUT035,2125.1787
FDF33,OUT013,1720.2631
FDJ36,OUT046,1617.7773
FDP33,OUT049,3880.7932
FDG17,OUT046,3920.5486
FDG47,OUT027,3211.8591
NCW29,OUT046,2066.7314
DRH59,OUT017,1069.9532
FDR32,OUT017,3797.95
FDP48,OUT035,3782.4177
FDG17,OUT035,3997.3567
DRJ59,OUT017,823.15826
FDY48,OUT027,2668.121
FDB02,OUT046,2818.4163
FDN10,OUT019,314.03952
NCD55,OUT035,715.71704
FDX34,OUT013,2119.9067
FDZ38,OUT045,3237.2693
DRF37,OUT049,4213.1396
DRL47,OUT019,327.9081
FDL27,OUT035,1069.7577
NCP53,OUT035,3960.7349
FDT03,OUT019,341.25726
FDJ28,OUT035,3247.0947
FDF40,OUT018,3343.3972
FDA32,OUT035,3468.1804
NCP02,OUT017,863.7153
FDZ31,OUT045,3051.3804
NCQ29,OUT013,3927.4177
FDP57,OUT010,264.13174
FDL32,OUT027,3385.3538
DRB01,OUT035,2505.755
FDJ40,OUT046,1632.5969
FDO24,OUT018,2294.7864
FDO11,OUT018,3262.889
FDA56,OUT035,2094.2441
FDF02,OUT045,1678.6129
FDA10,OUT013,2112.002
NCI55,OUT017,2271.7224
FDZ40,OUT010,0.0
FDV08,OUT049,716.5562
FDN48,OUT013,1445.755
FDU57,OUT017,2353.658
DRF49,OUT013,1868.7496
FDS02,OUT035,3068.4563
FDS43,OUT046,3002.4392
FDT16,OUT013,4158.9326
FDX19,OUT027,5816.1035
FDK15,OUT046,1612.7065
DRA12,OUT049,1967.2257
FDY35,OUT017,849.63666
NCU42,OUT013,2971.0437
FDD26,OUT013,3085.2173
FDR11,OUT018,2325.7705
NCP53,OUT045,3878.1155
FDP34,OUT045,2514.983
NCV41,OUT019,435.1554
FDN20,OUT018,2341.847
FDZ16,OUT018,2752.1743
FDZ28,OUT049,2087.246
NCL55,OUT013,4122.1772
NCJ17,OUT046,1335.0189
FDT37,OUT046,3769.634
FDV51,OUT049,2855.023
FDZ28,OUT035,2103.4084
FDN27,OUT013,1706.7185
FDS14,OUT019,321.32736
FDZ58,OUT045,2068.4998
FDD46,OUT046,2273.1604
FDJ03,OUT035,834.07715
FDU03,OUT010,454.3388
FDA33,OUT027,3588.5955
NCW53,OUT035,3153.8425
NCC55,OUT017,623.2959
FDP52,OUT019,627.53973
FDE39,OUT049,2035.9386
FDB44,OUT035,3497.539
FDG59,OUT013,719.2541
FDI05,OUT013,1105.5579
FDF59,OUT045,2065.842
FDM39,OUT019,499.0003
FDB14,OUT013,1451.1213
NCS05,OUT019,406.43466
DRJ35,OUT045,925.361
FDO31,OUT019,322.29996
FDA31,OUT046,2776.1191
FDX40,OUT049,673.7831
FDW56,OUT045,3177.947
FDH09,OUT018,789.5441
FDA52,OUT019,408.97385
FDF20,OUT019,523.97046
FDE40,OUT046,905.9241
NCU17,OUT046,1912.8469
NCP14,OUT035,1684.5559
FDN25,OUT027,1817.4642
FDU39,OUT049,925.2272
NCM05,OUT017,4168.2583
FDU07,OUT017,2401.3696
FDF28,OUT049,2083.9712
FDR57,OUT049,2532.8865
FDJ33,OUT013,2110.545
DRH23,OUT035,941.60266
FDQ52,OUT046,3739.4045
DRK13,OUT035,3257.9265
FDP09,OUT046,3404.3694
FDR08,OUT027,2849.8896
FDV50,OUT045,2010.3854
FDT13,OUT049,3212.4314
FDJ27,OUT027,2801.2622
FDH21,OUT046,2833.3716
FDW14,OUT027,2051.5083
FDL52,OUT049,710.65717
FDW28,OUT017,3138.964
FDL40,OUT049,1528.6321
FDE24,OUT046,2087.44
FDX35,OUT049,3792.9827
FDP46,OUT017,1384.4607
FDX56,OUT045,3588.4148
FDQ45,OUT049,3159.5146
FDK50,OUT027,3861.5396
FDY26,OUT045,3529.0173
FDQ09,OUT017,1920.9554
FDN39,OUT049,3085.7883
FDP13,OUT017,678.32733
FDR51,OUT013,2401.2551
FDZ49,OUT010,559.9955
FDL28,OUT018,3185.941
FDZ10,OUT035,2125.7292
FDK38,OUT013,2326.3223
DRL49,OUT027,2916.9849
FDR15,OUT013,2363.334
FDQ24,OUT035,4193.475
FDD56,OUT013,2866.085
NCR42,OUT046,617.5081
FDH52,OUT045,1033.1215
FDH57,OUT019,410.2723
FDR15,OUT010,414.9086
FDJ34,OUT035,2086.621
FDW37,OUT035,1491.0929
FDQ23,OUT018,1502.1693
FDP34,OUT013,2557.2778
FDE04,OUT027,3874.3955
FDC48,OUT045,1292.2996
FDA47,OUT019,403.5557
FDI35,OUT018,2672.327
NCV05,OUT013,2376.6367
FDR28,OUT045,2614.8203
FDH31,OUT017,1636.8165
FDP59,OUT019,287.01343
FDS19,OUT018,1087.092
FDM60,OUT045,681.9912
FDJ44,OUT018,2769.5073
DRH51,OUT017,1312.0533
DRC25,OUT017,1432.8698
DRE25,OUT013,1469.989
NCX05,OUT049,1992.7422
FDR11,OUT017,2494.4404
DRP47,OUT045,3818.022
DRC49,OUT019,394.4774
FDQ47,OUT027,1059.0197
FDL20,OUT013,1790.3055
FDM34,OUT035,2258.7673
NCN55,OUT013,4104.8105
FDD41,OUT035,1707.4053
FDE52,OUT049,1406.3583
NCT18,OUT019,414.18417
FDJ32,OUT018,766.7362
FDE16,OUT046,3471.8755
FDZ09,OUT045,2566.1294
DRZ11,OUT046,2074.429
FDK41,OUT049,1330.4924
FDE56,OUT049,930.37054
FDH34,OUT013,3060.0732
DRI49,OUT013,1192.3667
DRI59,OUT046,3564.7712
DRC36,OUT049,2377.8074
FDS15,OUT019,324.9246
FDI07,OUT018,2973.439
FDZ15,OUT018,1726.567
NCX41,OUT027,4717.4062
NCO29,OUT019,464.87088
FDF57,OUT013,2756.3042
FDI33,OUT035,1471.3604
DRJ47,OUT049,2810.72
FDB34,OUT046,1344.6532
FDY22,OUT027,3206.26
DRL11,OUT017,2514.5598
FDY46,OUT035,3174.2837
FDG17,OUT013,4160.0728
FDE52,OUT018,1198.3689
DRP47,OUT027,5026.4795
FDO01,OUT010,257.18768
FDL09,OUT046,2642.1028
FDR57,OUT013,2458.9836
DRD37,OUT035,886.459
FDQ36,OUT027,1067.9988
FDL33,OUT049,3143.4775
FDL48,OUT045,758.28613
FDL28,OUT049,3882.1665
NCN29,OUT046,777.22687
FDO13,OUT035,2778.5046
FDB38,OUT045,2570.9954
FDI36,OUT035,3164.527
FDI58,OUT035,1446.8573
FDH22,OUT018,1831.7488
FDQ27,OUT013,1805.7617
FDT33,OUT046,2579.25
FDC56,OUT045,1883.7969
FDF14,OUT046,2353.8035
FDQ39,OUT017,3124.8525
NCM43,OUT017,2749.555
FDS46,OUT035,2093.2805
FDI22,OUT049,3425.9292
NCE43,OUT045,2743.5059
FDZ36,OUT010,634.2916
FDR13,OUT019,359.7593
FDP46,OUT018,1267.5377
FDW56,OUT019,604.11676
FDB40,OUT017,2662.5
FDM28,OUT018,2622.4192
FDV49,OUT013,4259.9766
NCS53,OUT018,2466.218
FDO03,OUT049,3904.2654
FDT15,OUT035,3165.8145
FDD33,OUT049,3734.751
FDX13,OUT017,4166.363
FDH60,OUT013,3000.6208
DRH51,OUT046,1223.6483
NCL07,OUT049,738.99
FDW51,OUT045,3294.056
FDF21,OUT019,572.28864
FDH26,OUT019,395.52243
FDJ03,OUT049,781.14374
FDU35,OUT017,1640.938
DRL01,OUT018,3326.737
FDE59,OUT045,633.76984
FDI60,OUT035,1062.7441
DRH39,OUT035,1192.7369
FDK36,OUT049,785.0933
FDN52,OUT045,1342.9906
FDU12,OUT017,3977.2441
NCT05,OUT027,6370.2886
FDS37,OUT027,2442.4534
FDK24,OUT017,784.1029
DRF36,OUT013,3514.069
FDN46,OUT010,241.5289
NCN06,OUT045,2570.4905
FDD59,OUT035,1343.6348
FDM14,OUT045,1668.546
FDO10,OUT018,773.6926
FDU35,OUT013,1631.519
NCA30,OUT018,2700.7854
NCO41,OUT049,1601.8416
FDI24,OUT046,2805.9695
FDZ16,OUT046,3045.97
FDV47,OUT046,1292.0399
FDV16,OUT045,621.22437
FDZ22,OUT035,1399.0447
FDO20,OUT010,639.6976
FDW38,OUT013,834.1497
FDW52,OUT045,2600.607
FDT43,OUT019,112.55226
NCS29,OUT045,4144.1523
NCC31,OUT017,2392.0486
FDA21,OUT017,3237.8584
FDQ55,OUT046,1924.8344
NCE54,OUT049,1057.4685
FDD45,OUT017,1491.3483
NCP17,OUT017,1018.4833
FDR47,OUT035,3180.634
DRM35,OUT013,2890.898
FDR47,OUT019,539.56024
FDX19,OUT010,623.6881
FDV22,OUT027,4246.6143
FDQ46,OUT027,3346.955
DRO47,OUT045,1768.7388
FDB44,OUT010,608.866
FDN02,OUT010,623.5116
FDW10,OUT045,2577.2688
FDJ41,OUT019,711.8738
FDM50,OUT046,878.10443
FDW10,OUT035,2721.4514
FDY48,OUT049,1620.0146
NCE30,OUT027,5297.4155
FDO04,OUT045,903.2589
FDQ26,OUT010,145.70322
NCX29,OUT018,2290.1133
FDE39,OUT046,1842.6833
NCR54,OUT027,5256.924
NCP55,OUT027,1712.8228
FDX22,OUT017,3815.2173
FDI05,OUT035,1148.6312
FDC51,OUT027,3256.1096
FDC10,OUT013,2013.6844
FDJ46,OUT045,3011.3518
FDV10,OUT010,65.53987
FDX12,OUT027,6361.7637
FDL43,OUT019,275.93976
DRB13,OUT046,2718.2517
FDF59,OUT027,3250.0442
FDT35,OUT049,2778.8467
NCJ19,OUT035,1024.1782
FDT35,OUT018,2576.9421
FDI48,OUT046,757.9632
DRC24,OUT019,406.81525
