Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,1888.1904766533914
FDQ44,OUT049,1934.320047208198
NCD42,OUT046,953.3571285202703
DRH37,OUT046,2442.3704840709515
FDR10,OUT018,2485.821149600379
NCD06,OUT027,1494.0572811507477
FDI53,OUT046,2721.452923730451
FDG16,OUT035,3559.589610643306
DRB25,OUT046,1600.0654150772045
FDY09,OUT046,2764.043175363823
FDX48,OUT045,2654.360431912655
FDC03,OUT010,468.24924041736574
FDT47,OUT035,1797.2950600919398
FDW44,OUT027,4425.497731915776
FDT24,OUT017,1348.203421127447
FDT12,OUT019,517.093393762044
NCS38,OUT035,1923.0927773935161
FDO39,OUT035,3132.900418255171
FDA13,OUT046,958.0886827890698
FDO48,OUT035,3520.175073997966
DRJ01,OUT017,2456.990208781534
FDD53,OUT018,796.2105189971014
NCT05,OUT049,4011.5633203969232
FDQ51,OUT045,919.7423164842465
FDU60,OUT013,2660.3562014246686
FDC59,OUT046,1105.2779622772707
FDP36,OUT035,892.7471530780787
NCM19,OUT017,1801.381978975193
FDL16,OUT035,955.7922709587806
FDE50,OUT018,2612.2371844727804
NCR18,OUT013,962.8420172802819
NCD30,OUT035,1729.582557124545
FDH31,OUT013,1755.1934787545435
FDD56,OUT019,419.55424422051067
FDC47,OUT049,3683.3167207189745
FDZ21,OUT045,1508.9629713979045
FDM01,OUT049,1570.7234950001407
FDF24,OUT013,1441.0670024036597
FDW23,OUT017,1002.16446087465
FDY52,OUT018,977.2926816022247
DRH37,OUT027,4123.805735612716
DRO47,OUT027,2885.5343147222356
FDR25,OUT049,3886.0042528418267
FDQ24,OUT027,5930.850949448363
DRJ51,OUT018,3188.5595946121075
NCU06,OUT035,3668.585813116048
NCV18,OUT018,1290.7722815036343
NCC06,OUT027,3250.1847742275604
FDZ01,OUT018,1374.3344664867127
FDT14,OUT017,1981.8733321439554
FDD11,OUT019,501.7793095196643
FDN09,OUT017,3907.413456153363
NCO18,OUT010,437.46258164682695
FDZ50,OUT045,3057.7593704881792
FDS44,OUT013,3759.4567874347185
FDI36,OUT045,2996.4375844372516
FDA26,OUT010,541.703518602823
NCY53,OUT049,1834.0945326812566
FDF32,OUT049,3229.5440156057907
FDF59,OUT010,300.64449430794446
FDB20,OUT046,1261.5981509787312
DRH11,OUT035,1033.314545660718
FDT03,OUT049,2767.0242259857714
NCH06,OUT035,3717.8969992549896
FDR55,OUT049,3226.464188032129
FDI10,OUT035,2947.3033581406753
FDZ12,OUT045,1756.9881190211142
FDM12,OUT049,3114.469346967577
DRB25,OUT045,1533.9327903278836
NCS41,OUT013,3008.0226959161128
NCT53,OUT049,3036.012559756612
NCD55,OUT013,915.9834215297286
FDY08,OUT049,1995.7987636852945
NCP55,OUT049,1071.957854173433
FDA33,OUT013,2562.0670468659036
FDQ33,OUT013,2652.8062864399603
FDE45,OUT027,5100.010065900163
FDT26,OUT013,2141.9761903483572
NCV53,OUT049,4185.311370243706
FDK60,OUT027,2437.942865567142
NCJ29,OUT046,1297.1333738004955
FDI15,OUT045,4017.036810980338
FDX21,OUT013,1770.5858701840666
FDV49,OUT019,528.3542190011598
DRO59,OUT046,1278.1778314983605
FDZ14,OUT045,1793.9686815871073
FDP32,OUT027,3316.3786584582135
FDC33,OUT017,3218.2536312727125
FDT14,OUT010,215.08403744315575
NCN54,OUT027,2352.824625042059
FDR57,OUT027,3827.8892859673997
DRK12,OUT046,929.7501183906738
FDX52,OUT049,3303.402358629659
FDX08,OUT010,428.5713829887829
FDP10,OUT010,272.8219863874034
NCP50,OUT045,1268.0566632837586
NCL06,OUT013,3912.931565086877
FDP25,OUT013,3282.470325173479
FDE53,OUT013,1723.28239011531
FDL27,OUT017,1129.6693419562382
FDC35,OUT049,3754.6961598315033
DRJ47,OUT010,391.3493124938179
FDD16,OUT018,1049.5388476281075
NCN42,OUT049,2481.6024642676875
FDC38,OUT027,3203.1092500336417
NCO07,OUT045,3252.222540495071
FDQ20,OUT049,976.7774689409864
FDI32,OUT046,1851.984046069684
FDN20,OUT010,363.95640043940233
DRJ51,OUT027,5539.290621539274
FDU08,OUT045,1563.883377420128
DRN37,OUT019,367.6171281654962
FDD05,OUT010,243.60366313911354
FDW15,OUT046,2592.7409270983435
FDI52,OUT046,1955.8233029230976
DRM11,OUT049,4104.51713006159
NCO06,OUT045,909.9651806522277
FDU38,OUT049,3347.6204985384843
FDU59,OUT018,2539.9976630880624
FDJ10,OUT046,2218.509992848417
FDM13,OUT049,1965.6341152314808
NCJ30,OUT019,366.66777886712174
FDM45,OUT018,1704.0458183148407
FDP36,OUT045,923.0244457144643
NCD30,OUT010,254.35198115095028
FDN48,OUT017,1583.2412469793376
FDY32,OUT049,3089.6886794738016
FDU47,OUT046,2078.534396270863
FDF17,OUT019,595.639486259445
FDP34,OUT017,2807.968526865526
FDA47,OUT049,3012.6024738891483
DRD27,OUT027,2556.4976654541983
FDW38,OUT045,1158.5980253030477
FDZ15,OUT019,321.36264065508016
FDZ03,OUT027,5341.1353250439915
NCN19,OUT049,3271.628821491902
FDG02,OUT035,3192.5091965221322
FDS31,OUT035,3171.097384686105
FDW43,OUT019,503.18115078473835
FDZ47,OUT010,228.88131389026523
FDO57,OUT017,2642.2625372960656
NCL07,OUT013,1004.1849841109802
NCV42,OUT013,1881.9733162945183
FDP40,OUT017,1951.9392315740613
FDP48,OUT019,502.6543581006692
FDH21,OUT017,2846.6812146855086
NCP02,OUT049,1171.2184962187566
FDK24,OUT049,988.3648557615114
FDC41,OUT045,1160.3749744175461
FDF08,OUT017,1424.1686749963844
FDO49,OUT017,938.8828691915965
FDS56,OUT027,6058.388363553217
FDX46,OUT018,982.4446489863026
FDQ07,OUT013,3351.240192760468
FDC32,OUT010,176.12173981697248
FDT21,OUT019,494.2208748338833
FDG58,OUT045,2795.956719786874
FDW14,OUT049,1310.9561283706869
DRA12,OUT027,3111.2257932254724
FDV27,OUT013,1366.5181053758688
DRD25,OUT013,1844.62347951563
DRF48,OUT027,4725.844536919865
FDX24,OUT017,1554.407644065834
DRJ51,OUT046,3326.7547684382616
FDE45,OUT045,2864.439663048676
FDE14,OUT046,1655.520491959716
FDG53,OUT045,1808.4226970448474
FDT08,OUT046,2522.268217284801
DRC27,OUT027,5394.544219960127
FDG20,OUT035,2917.772233606609
FDC21,OUT046,1730.2734473641349
FDV31,OUT018,2606.8323486950535
FDB58,OUT045,1883.1729585611047
FDV23,OUT046,1928.025733002871
FDA25,OUT019,271.4416484887399
FDC15,OUT046,2395.4585605431635
FDU47,OUT049,1915.4624448391394
FDE23,OUT013,1067.637175607591
FDS08,OUT013,2861.649585479021
FDW03,OUT027,2545.8693986980124
FDJ60,OUT018,2465.868035960097
FDM34,OUT017,2038.394506392224
FDW33,OUT013,1769.4255564415882
FDZ40,OUT013,919.5746270552581
FDE33,OUT018,1043.9553249274375
NCC06,OUT010,309.8691118659763
FDU11,OUT046,2081.6515714476764
FDL44,OUT017,2897.0476076293435
NCZ29,OUT017,2129.941788012572
FDG28,OUT010,592.9885187279209
FDL12,OUT018,985.0442782693898
FDD52,OUT017,1760.3525656012707
FDO15,OUT013,1097.4187762764623
NCN29,OUT027,1646.1009861150771
FDW36,OUT013,1820.477179682478
FDB21,OUT046,3805.8041676596254
FDZ28,OUT013,2176.568904028424
FDY10,OUT035,1840.1912717948194
DRG39,OUT017,963.2999310386596
FDN28,OUT013,1697.2931512348448
FDV15,OUT035,1717.9086359331586
DRI13,OUT035,3529.311112855515
FDH20,OUT046,1560.121537860965
FDY51,OUT013,3550.798081206578
FDE16,OUT013,3106.087925649676
FDX40,OUT018,794.9585139985256
FDC48,OUT018,1292.7837981952848
FDS14,OUT046,2449.6909646719523
FDX56,OUT017,3755.4463313568353
FDI10,OUT046,2873.327055867047
FDI14,OUT013,2270.5539425616826
DRM48,OUT013,978.8462145364775
NCH07,OUT027,4181.566470368374
FDY26,OUT013,3094.5294256751868
FDD02,OUT027,2854.9225657508277
FDM12,OUT046,3111.915169292463
DRF01,OUT010,355.728262116511
FDV36,OUT046,1872.277422783154
DRI59,OUT013,3637.3984973874303
FDV03,OUT018,2326.935840800954
FDO39,OUT017,3119.0060719797616
NCB07,OUT018,2924.9783013808915
FDH38,OUT027,2787.146967637848
FDZ13,OUT035,946.8097209578013
NCZ30,OUT046,2201.505908952317
NCA06,OUT035,968.4395947257948
FDB04,OUT049,1376.8292518979977
FDN50,OUT013,1563.576386249147
NCG06,OUT049,4171.980593325316
NCY17,OUT018,983.2538486504387
FDC23,OUT046,2742.842726918477
FDK33,OUT049,3412.837078263542
FDR03,OUT049,3543.8406826252503
FDZ07,OUT045,1035.922374335534
FDO38,OUT013,1245.3934716248423
FDS59,OUT046,1810.3572882367878
DRM11,OUT019,510.81437627392364
FDX52,OUT027,5452.86436952797
DRJ35,OUT018,898.1974618401347
NCP53,OUT046,3758.564868801051
FDW15,OUT019,344.10053047536735
DRI47,OUT045,2324.543706173874
DRZ11,OUT035,1962.8436500835546
FDS02,OUT013,2948.5926587384442
DRD49,OUT018,3051.452937186099
FDW38,OUT049,1225.3191749796927
FDR21,OUT019,402.4811440068542
FDE40,OUT013,1156.3398871395957
FDI02,OUT045,1751.2393312371155
FDQ04,OUT045,923.0263849979406
FDY14,OUT017,3988.091659420346
NCT54,OUT046,1610.6058690488799
DRD25,OUT017,1815.0677147938543
DRE01,OUT045,3988.5972251814155
FDJ12,OUT010,566.798662574875
NCZ05,OUT049,1760.7116947410714
DRB25,OUT019,271.49256818453426
NCC31,OUT045,2618.4287149239917
FDM16,OUT045,1130.6805821940352
DRG11,OUT049,1614.1354508920294
FDV24,OUT027,3394.0623338850673
FDV43,OUT046,923.5786797613878
FDG05,OUT018,2309.4948588062853
FDV23,OUT010,237.86473269833067
FDI58,OUT018,1368.7402776901642
FDQ11,OUT017,3629.484473783622
FDC05,OUT027,5243.347892744306
FDF40,OUT013,3934.1287584414845
FDU02,OUT018,3298.1469747314077
FDT32,OUT013,2974.542939917731
NCF06,OUT017,3531.8970405732134
FDT46,OUT013,966.8081129362165
FDR58,OUT010,237.53877502915893
FDY04,OUT046,2823.5272435178417
FDT58,OUT045,2830.965184259039
FDE46,OUT049,2382.9996046105302
DRH11,OUT017,1119.7797649600975
DRI51,OUT046,2690.9323658961075
FDC35,OUT017,3580.7171988951623
FDP45,OUT035,3880.105552994015
FDC45,OUT017,2972.155408959166
FDU01,OUT045,3046.9028079163063
FDJ53,OUT010,239.26704004796625
FDJ46,OUT017,3071.6804470882885
FDX07,OUT013,2991.517620378794
NCI30,OUT049,3836.0890910083267
FDE47,OUT027,3281.2244492260534
FDV48,OUT045,1279.2593706157402
FDN16,OUT019,233.16441286855664
FDM52,OUT013,2577.581533913561
FDA32,OUT027,5647.935621834219
FDH05,OUT017,3718.495573808348
FDW25,OUT010,210.4730546251534
FDQ09,OUT046,1857.623757665408
NCM17,OUT010,158.12767156917388
DRM59,OUT046,2476.3524737823323
FDV47,OUT027,2347.3548485451847
DRE15,OUT035,1131.1051936378474
FDS25,OUT010,199.98553069319266
NCZ05,OUT018,1528.461517561887
NCV05,OUT019,347.1839723817209
DRM37,OUT046,3042.3971136677224
FDV58,OUT027,5545.621419502564
FDN22,OUT027,5778.045188720446
NCO06,OUT049,985.905157095181
FDT56,OUT019,206.8218573452025
FDM02,OUT013,1412.5175008093345
FDA09,OUT046,2777.1305974922375
NCC06,OUT035,1996.0727703641658
NCL54,OUT049,3174.0656743145896
NCB55,OUT017,894.0568910896894
FDB12,OUT017,1791.7255683838305
NCA54,OUT049,3054.7598167708406
NCS38,OUT049,1914.1842900372137
FDC02,OUT049,3633.250577479116
FDK44,OUT019,389.2044925627129
FDE16,OUT035,3544.126339427092
NCS05,OUT035,2058.00698900468
FDZ59,OUT045,2937.6782110294985
FDI20,OUT017,3648.4426448819654
FDQ14,OUT046,2503.228850938349
FDF53,OUT017,2994.03554767847
FDW25,OUT017,1493.0514927988363
NCQ43,OUT010,288.3239890572763
FDX52,OUT013,2969.9892765184823
FDE28,OUT045,3676.9807053569257
FDN15,OUT017,2041.9280810197288
FDO28,OUT017,1859.0390921075566
FDQ33,OUT045,2662.4675973037597
FDM22,OUT010,179.55820761790542
FDJ03,OUT017,995.5883342321479
FDI16,OUT045,995.1686769653458
FDI09,OUT027,5868.769904632283
FDX55,OUT013,3342.904398947679
FDS23,OUT027,3031.2923749338966
DRC12,OUT045,2727.840743851403
FDH41,OUT049,3750.81667553025
FDN01,OUT013,2770.1724310222485
FDV55,OUT045,2447.8388700786295
NCJ19,OUT013,921.1255833212833
NCY29,OUT010,237.77770815240285
FDP03,OUT018,1852.6030797314256
FDZ52,OUT045,1673.7465656737736
FDH31,OUT010,229.78964925801608
FDQ19,OUT018,3203.2353951791297
FDS15,OUT035,1718.8937062953273
FDN32,OUT017,3220.387592700657
FDH32,OUT049,1598.5808370045518
FDF33,OUT017,1810.3533794495554
FDJ22,OUT046,2952.718406229806
FDG56,OUT010,182.4489247963491
FDC05,OUT046,3180.1073753003434
FDK09,OUT013,3879.771606848766
NCV29,OUT045,3028.1866092182145
NCC43,OUT019,524.7513368835707
NCA42,OUT049,2664.9879023579165
FDC10,OUT046,1912.9644024446307
FDC16,OUT013,1432.2627365470516
NCL17,OUT013,2268.913377374246
FDA51,OUT035,1908.3711681455825
FDW01,OUT017,2665.429840586704
NCF30,OUT045,1873.708353444521
FDN49,OUT013,931.4226808295431
FDY20,OUT045,1421.1946063537844
FDC15,OUT045,2537.5784918439554
FDY24,OUT046,1315.125208288842
NCG43,OUT017,1661.8120915852348
FDA48,OUT013,3428.5982575796456
NCF55,OUT017,936.9118727379624
FDL38,OUT049,1325.0940718447457
NCQ29,OUT018,3483.8238655571345
FDC34,OUT017,2816.0798434396766
FDP36,OUT027,1786.4644185766315
FDN50,OUT010,205.94259671919386
FDO23,OUT049,1403.4994134576132
FDT56,OUT013,906.6152282343716
FDT13,OUT027,5431.337980706142
FDZ03,OUT013,3101.351173587197
FDQ03,OUT010,600.7970865748392
FDU44,OUT045,2835.273470000196
FDD03,OUT049,3562.5597755664867
NCH30,OUT013,1855.0202477584533
FDS60,OUT010,458.33189681215373
FDG08,OUT046,2749.1729143017765
FDX38,OUT017,932.5417810204457
FDD22,OUT017,1829.4348442891194
FDW51,OUT013,3159.1995705606546
FDL09,OUT017,2880.181086448786
FDZ60,OUT045,1518.3065050460198
NCH07,OUT046,2720.1362531954505
NCQ41,OUT049,3376.9273362531785
FDW04,OUT049,1899.3818610982612
FDI08,OUT027,5690.642530713384
FDR19,OUT019,328.881087858703
FDV13,OUT046,1403.805473691397
FDB52,OUT017,3914.4958786566713
FDZ48,OUT027,2806.7878382725016
NCO14,OUT049,1061.7807529739405
FDZ50,OUT013,3100.874832706248
FDN27,OUT019,261.9978596189429
FDQ60,OUT013,1997.2290784505642
FDR49,OUT017,945.2970413410426
DRJ35,OUT027,1991.7189627572373
DRI49,OUT017,1391.123179615625
FDB47,OUT017,3582.737764810584
FDP37,OUT010,286.7873426871148
FDR26,OUT049,2646.401207570398
FDY31,OUT019,339.3423154494266
FDC11,OUT045,1424.0836077772976
DRP47,OUT035,3878.357682872425
NCY54,OUT018,2709.209041485349
FDR27,OUT046,2057.2096030944313
FDQ21,OUT019,324.49540858315055
NCQ29,OUT035,3833.0851328294207
FDJ02,OUT046,2460.4082417330756
FDE21,OUT018,1598.4342240316685
FDM39,OUT046,2748.3889744690946
FDZ01,OUT017,1824.2081088968143
NCB19,OUT018,1384.1731100381708
FDU03,OUT046,2830.1830217609922
FDP27,OUT049,3475.9705887139653
DRF01,OUT045,2432.409738134968
FDM03,OUT049,1752.5739476562542
FDV01,OUT046,2608.8618828283898
FDS16,OUT046,2519.6314079483527
FDO45,OUT035,1504.0628454128607
NCX06,OUT035,3140.0006840980914
FDP13,OUT046,966.5308733977087
NCR38,OUT018,3473.159843294934
FDA01,OUT013,1043.694158350984
FDT26,OUT017,1863.7748152101547
FDD44,OUT027,5773.3876282799765
FDB26,OUT013,982.8754988775295
FDP45,OUT019,565.9447332788695
NCP55,OUT046,1039.9192889838157
FDT23,OUT017,1352.5143946749522
FDO51,OUT045,914.8331459335781
FDA44,OUT046,1076.717672148327
NCJ31,OUT018,3095.2329409898944
FDX37,OUT045,1557.2505091997807
NCD18,OUT049,3632.587078645269
FDN40,OUT027,3647.433734888755
FDL33,OUT017,3204.0835166211127
DRF48,OUT035,2773.4335249286255
FDW08,OUT035,1697.3809417052287
FDX39,OUT018,2812.822905215522
FDB38,OUT049,2779.286873282517
FDY46,OUT018,2687.6780011127225
NCB06,OUT049,2881.385986453729
FDA34,OUT035,3425.9658229958495
FDA35,OUT045,1797.0009570682782
FDQ07,OUT035,3616.7022071224164
FDU32,OUT045,1790.2007604064315
FDU26,OUT013,2098.3524804682065
FDU13,OUT010,389.58429938116416
FDO09,OUT035,4019.5070242696156
FDW03,OUT019,251.6210431870372
FDB38,OUT013,2726.834661304111
FDL26,OUT010,346.65369909279275
NCN43,OUT045,1934.4766582704415
FDH08,OUT045,3715.6608777348283
NCC31,OUT019,354.20500215822824
FDH14,OUT035,2075.4147377135214
FDL40,OUT017,1692.2239827791664
FDD20,OUT035,1956.8249274480536
NCV53,OUT035,3979.9950715068467
FDD16,OUT045,1073.0414216740944
FDP24,OUT035,1668.4926614839353
FDQ25,OUT045,2774.5057632469225
FDM38,OUT035,982.0011765179183
NCT18,OUT010,418.5042446180544
FDM34,OUT049,2005.606432585482
DRH37,OUT010,388.5294586036441
NCE07,OUT013,2223.186351607541
FDG12,OUT013,1962.1979147470747
FDB59,OUT010,516.0939821653043
FDS10,OUT018,2716.5769894885625
FDN21,OUT010,419.2621482360007
FDM02,OUT045,1407.3184681534706
FDO44,OUT049,1750.9679465494828
NCN17,OUT017,1753.6406294170113
FDH16,OUT018,1334.4448615207032
FDL44,OUT046,2522.7271394963577
FDY47,OUT017,2033.3235865443703
DRI39,OUT046,987.3140642377274
NCX54,OUT018,1671.4353030166062
FDE59,OUT046,1010.6922540966224
FDO46,OUT045,3091.5356281509075
DRE13,OUT046,1336.7389517659028
FDW14,OUT013,1326.3093262340328
FDF35,OUT046,1505.8470966877032
FDO50,OUT019,293.59182339422654
DRF49,OUT017,1846.6664914543624
FDT60,OUT049,1975.5961671178552
FDP38,OUT045,927.3620562052031
FDA31,OUT027,4913.304139899945
FDY52,OUT010,176.24679276560408
FDD03,OUT027,5672.748714350263
FDN52,OUT018,1278.6684891434113
FDU20,OUT010,228.7873843342667
FDD22,OUT035,1718.0724209521725
NCB55,OUT019,192.0034674077042
FDN27,OUT045,1637.5513773644357
FDD16,OUT013,1160.9197673904566
FDW48,OUT046,1199.68562346253
DRN35,OUT045,921.2541762907089
FDX25,OUT049,3113.0484454561274
DRD49,OUT049,3740.0055528401094
FDE21,OUT019,279.21443080019014
FDN44,OUT035,2830.1339911863524
DRC01,OUT049,1031.0505410739531
NCK30,OUT046,3523.965518975381
FDU39,OUT013,920.2594999909903
FDB49,OUT013,1654.285808969552
FDS12,OUT045,1848.5862061900937
FDR57,OUT018,2563.06084681788
FDX22,OUT027,5379.312086224897
FDC60,OUT013,1523.117356165944
NCE42,OUT049,3236.437637455996
NCK42,OUT049,3740.8883934463393
DRE01,OUT017,3832.6946703581243
FDE57,OUT018,1717.3028724133658
DRK59,OUT019,511.78742039025934
FDB10,OUT027,5376.004915217298
FDQ25,OUT046,2835.4746272825
FDY26,OUT017,3670.664563047897
FDG28,OUT049,4221.295705250493
FDM14,OUT049,1720.3902730321724
NCH29,OUT049,1747.8520606906905
FDD48,OUT049,1944.7653419194958
FDC17,OUT045,3411.9039194972743
DRH49,OUT027,2240.5431659119176
FDN44,OUT018,2420.3667669081874
FDC29,OUT045,1777.783908201982
DRK01,OUT019,250.03273725932047
FDD48,OUT017,1939.9517937711862
FDB59,OUT013,3325.980684798895
FDY45,OUT010,508.4722256646584
FDX60,OUT035,1241.993690939081
FDT09,OUT010,273.60948206254193
DRB24,OUT018,2072.9519988758957
FDL13,OUT035,3710.032053664888
FDN16,OUT035,1670.3408424653674
FDK57,OUT013,2077.7081277031407
FDO22,OUT027,2265.0160790068026
FDC57,OUT010,509.61169257390094
FDZ13,OUT027,1879.7226554311578
FDW27,OUT013,2372.0382650955853
FDX10,OUT049,1052.1779957408646
FDY08,OUT018,1752.7955681602145
FDA49,OUT017,1422.4377488945354
FDC32,OUT018,1334.6621893292552
FDO04,OUT035,1051.3294192648236
NCZ54,OUT013,3010.0968798659455
FDY40,OUT045,885.0668256730902
FDW36,OUT045,1519.670692264093
FDE11,OUT017,3358.7666589339724
DRE37,OUT045,2773.972481426849
NCK19,OUT017,3075.296070809324
FDT19,OUT035,2823.423984270701
FDE56,OUT045,1049.9170775457721
FDZ57,OUT010,268.27603325113125
FDB35,OUT035,1606.7476811344336
FDF09,OUT010,149.5144743781827
FDO34,OUT046,2625.4465463013107
FDA55,OUT046,3301.9503273918053
NCM18,OUT035,1244.2836281535137
FDJ20,OUT019,283.6397645581641
DRQ35,OUT019,274.08042284402177
FDG02,OUT013,2954.9028862521563
NCU29,OUT018,2297.342314700381
FDL27,OUT027,1899.8346956499126
NCA54,OUT035,3057.2672288975796
FDJ32,OUT035,1189.3064168433075
FDB21,OUT019,492.41327627594336
FDR46,OUT035,2760.1174585939734
FDZ32,OUT046,1672.7837711659886
DRF36,OUT017,3128.839754896036
NCU54,OUT017,3419.6135683518414
NCI31,OUT017,881.7294288167842
DRA59,OUT035,2745.02383730385
NCC55,OUT045,961.9860317508567
FDE44,OUT018,813.1995305756363
NCN26,OUT018,1695.7507278476196
FDC11,OUT049,1459.4872715748925
FDV24,OUT035,2342.8558202102154
FDR40,OUT019,219.5199945653129
NCQ17,OUT049,2842.2888886561004
FDC46,OUT045,2930.5440040441176
NCM18,OUT046,1046.8662867037192
FDK16,OUT046,1558.0611184070385
FDI28,OUT017,1302.6482343243442
FDS11,OUT018,3171.1803131160304
DRD13,OUT046,1070.6875673437225
FDL36,OUT035,1378.7878571079623
FDI27,OUT013,904.0221929664408
FDJ53,OUT019,249.44496030003157
FDS44,OUT045,3946.2133923123242
FDE28,OUT046,3642.0000281762395
FDQ33,OUT018,2277.9662889271613
FDB37,OUT017,3983.5100519120238
FDQ31,OUT045,1438.4539524865745
NCQ05,OUT046,2500.378485916342
FDE10,OUT013,2208.029950350007
FDF38,OUT017,967.5421602861575
FDE50,OUT019,507.1259718121541
DRG37,OUT010,335.3703113038152
NCH06,OUT049,3991.6832016074286
FDY14,OUT045,4086.500443114277
FDO27,OUT017,1679.6782260571435
FDQ19,OUT049,4042.667605128261
FDZ26,OUT019,562.5126456668538
FDN51,OUT013,3994.9557843684347
FDK20,OUT035,1916.9219015325675
FDD40,OUT018,2719.0452200016425
DRI25,OUT018,835.5131264644049
FDH56,OUT017,1864.3162500929982
FDI36,OUT027,5310.824318791711
DRH11,OUT018,957.2679487199733
NCV18,OUT017,1674.8165756014655
DRI01,OUT049,2978.053860076953
DRE48,OUT049,3237.209033400069
FDS51,OUT035,1157.9600416274814
FDM38,OUT017,959.0249405863931
FDB60,OUT027,5240.452275636692
FDY58,OUT035,3787.879993933477
FDY22,OUT045,2162.0398007008816
FDF11,OUT027,5609.10236889145
FDZ51,OUT035,1689.875331377358
FDQ45,OUT017,3086.851401615734
FDF17,OUT035,3100.29412021753
NCF31,OUT027,3550.199668017586
FDA37,OUT013,2103.732406736253
FDO51,OUT046,1022.5160511345146
FDF34,OUT013,3174.364398859661
FDD57,OUT018,1382.0650263004086
FDO37,OUT046,3650.1134942716335
FDR49,OUT049,971.2286610530458
FDS39,OUT049,2086.9825813633915
FDI48,OUT027,1733.4637389285326
DRM35,OUT049,3213.7824119685138
FDV57,OUT035,3081.2130373691416
FDZ55,OUT013,2677.582780133455
FDI28,OUT035,1295.0049898107927
FDS21,OUT045,1045.5093428754415
FDT34,OUT013,1793.2847550043207
DRI25,OUT035,1058.3728726310876
FDT47,OUT010,209.52410902678596
DRH39,OUT045,1168.9268717273367
NCD54,OUT045,2273.402370440984
FDU16,OUT027,2387.3875096172083
NCW29,OUT045,1967.156732198486
FDV25,OUT027,5425.902340195246
FDM56,OUT035,1724.8662931602116
FDZ04,OUT027,1894.701853514854
FDG59,OUT019,148.13760337954736
FDI56,OUT045,1450.8391087055002
FDS33,OUT035,1541.3779587478277
FDC23,OUT049,2741.5270794409334
FDT11,OUT049,3403.5396982595535
FDG17,OUT045,4004.09550246467
FDZ44,OUT045,1722.0001048935019
FDJ52,OUT013,2634.1410063480844
DRI23,OUT046,2400.2473542562993
DRE15,OUT010,162.2258969986027
NCF07,OUT013,1586.2458038405246
NCR29,OUT049,1085.454526906734
FDE44,OUT019,171.37352971325927
FDT23,OUT035,1302.4804118543177
NCG06,OUT017,3866.5625196237943
NCU41,OUT010,553.0693607054085
FDH46,OUT017,1754.4405505264824
FDV31,OUT013,2880.752399743888
NCT41,OUT027,4137.249431839627
FDE22,OUT027,4020.2257583446994
FDC26,OUT045,1651.832833135654
DRF51,OUT017,930.024598656258
NCY53,OUT019,356.2864621192272
FDY21,OUT017,3207.3705779735137
FDL27,OUT013,1086.6610083292596
FDZ34,OUT049,3587.292273281783
NCF43,OUT010,372.0039188178201
FDC21,OUT035,1712.771780534672
FDL26,OUT013,2575.0866875113907
FDT25,OUT010,221.31279425051616
NCR30,OUT046,1129.6531718492063
DRL23,OUT019,231.94642778041037
NCR05,OUT049,3428.803262226556
NCE19,OUT018,953.8335517042226
FDY07,OUT035,988.5403237874256
FDB10,OUT017,3761.5144223573734
FDP57,OUT013,1763.0160445554998
FDU48,OUT019,336.4380214783482
FDH48,OUT035,1383.4957583083822
FDO33,OUT035,1815.6004518146135
NCU29,OUT045,2626.3451589135298
FDW35,OUT046,923.4000087421277
FDH05,OUT010,544.005601663303
FDP26,OUT049,1616.2159953469352
DRG27,OUT035,947.648291516101
FDQ33,OUT046,2593.081384562127
FDH20,OUT010,212.02982133463493
FDV14,OUT046,1380.1841775558696
DRD01,OUT046,1015.451681935815
NCI17,OUT049,1573.2900129188563
FDF39,OUT010,580.9958999663633
FDX37,OUT046,1652.0003138410686
NCX17,OUT035,3521.922622034235
FDN03,OUT013,4052.088390271656
NCS41,OUT010,449.0567806269274
FDH34,OUT045,3025.9041376172477
NCX53,OUT018,1978.136883462386
FDY31,OUT046,2384.444903252464
FDD20,OUT017,2030.5391273332614
FDE51,OUT045,900.4378775196701
FDV27,OUT046,1443.3744918016666
FDF16,OUT035,2603.9508718488846
FDZ02,OUT049,1455.0909525853938
NCK05,OUT045,1051.0201118769198
FDM12,OUT027,5183.535591473488
NCA05,OUT018,2088.8504967822882
FDX33,OUT045,2808.2850158397196
FDM25,OUT049,3059.597662135859
FDE41,OUT018,1352.222804715365
FDW14,OUT045,1373.4661784957802
NCD30,OUT046,1507.1846633784796
FDB23,OUT010,532.3450649388927
FDF45,OUT046,1059.1058899506324
FDW20,OUT017,2021.572846515924
FDF47,OUT045,3356.717448228547
NCR05,OUT019,455.8381457565088
DRB01,OUT046,2864.240365337656
FDE36,OUT013,2709.2199986009496
FDU56,OUT049,3148.89365264933
FDB23,OUT049,3500.50528516199
FDN48,OUT049,1319.374154138807
FDS43,OUT013,3046.6772449255996
NCN05,OUT013,3042.2167217305423
NCL53,OUT049,3184.3280104184164
FDL56,OUT046,1426.433638340888
FDH17,OUT018,1327.203011377646
FDP37,OUT046,1908.142356920001
FDG09,OUT019,498.9008470920415
FDA55,OUT045,3473.5515357498657
FDX31,OUT049,3613.6621814533296
FDJ41,OUT045,4020.519537506298
DRC24,OUT045,2655.3592440738676
FDQ21,OUT035,1925.950757999675
NCT54,OUT045,1671.8309255447714
FDH08,OUT049,4162.651845589244
