Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,1968.1616459967017
FDQ44,OUT049,1936.1509931949297
NCD42,OUT046,907.5717549361535
DRH37,OUT046,2448.822300123818
FDR10,OUT018,2534.548897806334
NCD06,OUT027,1410.4890337777504
FDI53,OUT046,2764.303960297856
FDG16,OUT035,3551.1195985433747
DRB25,OUT046,1657.378902913476
FDY09,OUT046,2694.994283527642
FDX48,OUT045,2627.349105897537
FDC03,OUT010,484.11678686507406
FDT47,OUT035,1799.8790975241732
FDW44,OUT027,4428.433715602992
FDT24,OUT017,1313.746269105274
FDT12,OUT019,501.7863519754603
NCS38,OUT035,1958.0678015250612
FDO39,OUT035,3148.3269119480647
FDA13,OUT046,998.2929755065875
FDO48,OUT035,3548.0756577693433
DRJ01,OUT017,2419.0916992250045
FDD53,OUT018,715.1523268322275
NCT05,OUT049,4074.1274631475526
FDQ51,OUT045,948.537344009573
FDU60,OUT013,2738.6450216238577
FDC59,OUT046,1188.9052697719637
FDP36,OUT035,881.7090282871559
NCM19,OUT017,1803.0551012963701
FDL16,OUT035,965.4173071508641
FDE50,OUT018,2679.646222665467
NCR18,OUT013,924.1695992216651
NCD30,OUT035,1694.7762404864923
FDH31,OUT013,1738.8850426764038
FDD56,OUT019,372.5993863053968
FDC47,OUT049,3719.2455124675753
FDZ21,OUT045,1574.415224533951
FDM01,OUT049,1581.1874704490774
FDF24,OUT013,1431.0332204463177
FDW23,OUT017,968.9275208543185
FDY52,OUT018,941.8581101938739
DRH37,OUT027,4231.8111972235865
DRO47,OUT027,2921.060624966865
FDR25,OUT049,3866.431730495801
FDQ24,OUT027,5786.931665613701
DRJ51,OUT018,3320.2346656871073
NCU06,OUT035,3689.887630467373
NCV18,OUT018,1206.4404153004082
NCC06,OUT027,3186.2741421397855
FDZ01,OUT018,1407.0965387818953
FDT14,OUT017,2045.7628612649755
FDD11,OUT019,516.1409015264153
FDN09,OUT017,3937.578592912006
NCO18,OUT010,418.9387500142574
FDZ50,OUT045,3045.8528248255184
FDS44,OUT013,3804.7458690326907
FDI36,OUT045,2981.184795859766
FDA26,OUT010,524.8054572059947
NCY53,OUT049,1862.323957641369
FDF32,OUT049,3271.2603180954475
FDF59,OUT010,314.3821735492982
FDB20,OUT046,1290.1766036485044
DRH11,OUT035,1065.7349463191806
FDT03,OUT049,2782.5647321127317
NCH06,OUT035,3687.0533805542354
FDR55,OUT049,3245.5059015996057
FDI10,OUT035,2950.3352564938587
FDZ12,OUT045,1856.3281696049135
FDM12,OUT049,3274.273757319433
DRB25,OUT045,1570.5275182944322
NCS41,OUT013,3018.738551120156
NCT53,OUT049,2912.6885455147267
NCD55,OUT013,875.4582744817797
FDY08,OUT049,1970.3851506412875
NCP55,OUT049,1044.980487401589
FDA33,OUT013,2509.560689507708
FDQ33,OUT013,2601.005679472411
FDE45,OUT027,5221.437453930613
FDT26,OUT013,2107.526270270846
NCV53,OUT049,4134.383317942025
FDK60,OUT027,2499.827109729288
NCJ29,OUT046,1328.2456099917927
FDI15,OUT045,3964.572977094463
FDX21,OUT013,1772.2963189750087
FDV49,OUT019,536.8163373231109
DRO59,OUT046,1359.6288113203502
FDZ14,OUT045,1872.976759156741
FDP32,OUT027,3200.0349378261035
FDC33,OUT017,3196.707024251344
FDT14,OUT010,230.79307503351737
NCN54,OUT027,2336.22228027765
FDR57,OUT027,3892.925519921157
DRK12,OUT046,900.2576549667211
FDX52,OUT049,3338.3828537599566
FDX08,OUT010,417.70960383093916
FDP10,OUT010,270.1558879746527
NCP50,OUT045,1315.7340506420026
NCL06,OUT013,4118.467788464634
FDP25,OUT013,3306.893267532486
FDE53,OUT013,1710.3923867578012
FDL27,OUT017,1163.8620902315702
FDC35,OUT049,3568.002151122568
DRJ47,OUT010,380.76671376499786
FDD16,OUT018,1025.3270562251407
NCN42,OUT049,2547.7629662110908
FDC38,OUT027,3187.7207692051434
NCO07,OUT045,3270.6102249526925
FDQ20,OUT049,926.9252120361783
FDI32,OUT046,1848.6109625665815
FDN20,OUT010,360.8397083655737
DRJ51,OUT027,5556.540287118778
FDU08,OUT045,1606.9625066489011
DRN37,OUT019,375.4053293838728
FDD05,OUT010,254.75110542278287
FDW15,OUT046,2537.1188389706467
FDI52,OUT046,2032.461308959753
DRM11,OUT049,3873.645258540671
NCO06,OUT045,891.3807345553475
FDU38,OUT049,3308.6243069442157
FDU59,OUT018,2562.1885050701967
FDJ10,OUT046,2134.9132493327156
FDM13,OUT049,1915.6958334993928
NCJ30,OUT019,380.2235886511799
FDM45,OUT018,1766.1479068383826
FDP36,OUT045,940.5959086709272
NCD30,OUT010,250.17732249595468
FDN48,OUT017,1586.9186868576837
FDY32,OUT049,3020.2394626837495
FDU47,OUT046,1983.999243333162
FDF17,OUT019,651.0513263405962
FDP34,OUT017,2723.928903078462
FDA47,OUT049,3079.891680685395
DRD27,OUT027,2588.225478197946
FDW38,OUT045,1145.047655783108
FDZ15,OUT019,315.52146869353066
FDZ03,OUT027,5324.6855820775245
NCN19,OUT049,3294.4604604589035
FDG02,OUT035,3191.309857192126
FDS31,OUT035,3168.6161135902553
FDW43,OUT019,530.6989672619593
FDZ47,OUT010,229.63864059318715
FDO57,OUT017,2625.6198640086395
NCL07,OUT013,899.5293932611901
NCV42,OUT013,1836.2963279949838
FDP40,OUT017,1885.8130782898318
FDP48,OUT019,471.7386686235179
FDH21,OUT017,2721.1882135794986
NCP02,OUT049,1076.4424154012188
FDK24,OUT049,980.3600502260823
FDC41,OUT045,1192.2167771765774
FDF08,OUT017,1446.2025055268264
FDO49,OUT017,962.6459631431277
FDS56,OUT027,6036.6325959004425
FDX46,OUT018,962.6908162065973
FDQ07,OUT013,3396.919793127336
FDC32,OUT010,183.88627627292823
FDT21,OUT019,541.4468477149395
FDG58,OUT045,2673.2707366840673
FDW14,OUT049,1361.4824321247154
DRA12,OUT027,3111.657019866892
FDV27,OUT013,1418.5497602567955
DRD25,OUT013,1829.144366099907
DRF48,OUT027,4898.294984578342
FDX24,OUT017,1580.296037528663
DRJ51,OUT046,3319.778548336105
FDE45,OUT045,2855.403855718719
FDE14,OUT046,1726.77175197657
FDG53,OUT045,1897.6440536276484
FDT08,OUT046,2508.641388034218
DRC27,OUT027,5517.609581419118
FDG20,OUT035,2942.3401053035273
FDC21,OUT046,1750.3421643974655
FDV31,OUT018,2664.128019827997
FDB58,OUT045,1972.4272585816964
FDV23,OUT046,1898.9150461229558
FDA25,OUT019,281.60063314571863
FDC15,OUT046,2472.8511680028023
FDU47,OUT049,1945.6412241368996
FDE23,OUT013,1093.9746896556464
FDS08,OUT013,2897.872206849101
FDW03,OUT027,2492.1133093747576
FDJ60,OUT018,2506.2116937337732
FDM34,OUT017,2165.0874098047034
FDW33,OUT013,1773.1886652420892
FDZ40,OUT013,901.6570328469821
FDE33,OUT018,1056.229506612691
NCC06,OUT010,312.7167683850772
FDU11,OUT046,1989.756283708231
FDL44,OUT017,2792.5614097256434
NCZ29,OUT017,2163.5250523035643
FDG28,OUT010,570.8836506824312
FDL12,OUT018,956.2210415287417
FDD52,OUT017,1840.7572653129628
FDO15,OUT013,1095.5359437815148
NCN29,OUT027,1607.2910460169635
FDW36,OUT013,1792.1420025396728
FDB21,OUT046,3700.6202586935647
FDZ28,OUT013,2150.063210120646
FDY10,OUT035,1860.5299040447571
DRG39,OUT017,991.3530994120437
FDN28,OUT013,1693.716151393518
FDV15,OUT035,1730.5086711311576
DRI13,OUT035,3565.83942587076
FDH20,OUT046,1626.372160596789
FDY51,OUT013,3497.128553831623
FDE16,OUT013,3231.186785330019
FDX40,OUT018,746.1835705686965
FDC48,OUT018,1174.0695534594097
FDS14,OUT046,2500.6581029063636
FDX56,OUT017,3826.2193412402817
FDI10,OUT046,2944.3493610002497
FDI14,OUT013,2251.4617374761883
DRM48,OUT013,951.179378154154
NCH07,OUT027,4201.8518029275965
FDY26,OUT013,3201.8696803360117
FDD02,OUT027,2876.1010734186525
FDM12,OUT046,3128.472901042627
DRF01,OUT010,336.1039471892656
FDV36,OUT046,1993.7630300368842
DRI59,OUT013,3654.3284836238545
FDV03,OUT018,2350.36907550145
FDO39,OUT017,3170.679122059173
NCB07,OUT018,2891.7099733001505
FDH38,OUT027,2801.2915626204062
FDZ13,OUT035,982.4340526670004
NCZ30,OUT046,2168.8854126025344
NCA06,OUT035,952.119799278777
FDB04,OUT049,1396.0281062357863
FDN50,OUT013,1541.4406869349589
NCG06,OUT049,4054.691251268405
NCY17,OUT018,879.8207364552836
FDC23,OUT046,2797.2903086501674
FDK33,OUT049,3380.475116248966
FDR03,OUT049,3510.666702750382
FDZ07,OUT045,1106.9060523265332
FDO38,OUT013,1178.9259977845993
FDS59,OUT046,1772.0743691435403
DRM11,OUT019,483.3150960463339
FDX52,OUT027,5233.338479505037
DRJ35,OUT018,906.1944700752185
NCP53,OUT046,3638.8950203133504
FDW15,OUT019,344.1929906775941
DRI47,OUT045,2349.887853019333
DRZ11,OUT035,2012.0126793321708
FDS02,OUT013,3004.484130313457
DRD49,OUT018,2976.9379901267507
FDW38,OUT049,1191.852774886158
FDR21,OUT019,419.00769236779473
FDE40,OUT013,1187.3436301256586
FDI02,OUT045,1774.2267670022957
FDQ04,OUT045,936.104275015144
FDY14,OUT017,4108.866766907381
NCT54,OUT046,1673.2691752575358
DRD25,OUT017,1783.3606927179148
DRE01,OUT045,3969.3572279706264
FDJ12,OUT010,526.404062734817
NCZ05,OUT049,1719.9845017260154
DRB25,OUT019,280.88117289997024
NCC31,OUT045,2649.6025373255507
FDM16,OUT045,1198.1549951520303
DRG11,OUT049,1604.5502174047897
FDV24,OUT027,3417.530710039369
FDV43,OUT046,957.7257030640563
FDG05,OUT018,2313.4996831469025
FDV23,OUT010,246.99987822284913
FDI58,OUT018,1339.8971395776668
FDQ11,OUT017,3653.2827755608278
FDC05,OUT027,5297.7826649783765
FDF40,OUT013,3918.5659075498897
FDU02,OUT018,3172.45450524529
FDT32,OUT013,3033.6160333169883
NCF06,OUT017,3513.7400556820808
FDT46,OUT013,1010.3763211619838
FDR58,OUT010,221.68003021857555
FDY04,OUT046,2787.220144808673
FDT58,OUT045,2803.4570730477485
FDE46,OUT049,2437.8480431306252
DRH11,OUT017,1047.3107032579003
DRI51,OUT046,2758.9115645272213
FDC35,OUT017,3591.3977087547228
FDP45,OUT035,3860.590684533935
FDC45,OUT017,2922.808640143452
FDU01,OUT045,2967.856259111346
FDJ53,OUT010,251.30166590994247
FDJ46,OUT017,3019.742811272537
FDX07,OUT013,3011.9518411127196
NCI30,OUT049,3761.779356232117
FDE47,OUT027,3240.418043283371
FDV48,OUT045,1316.172344222299
FDN16,OUT019,234.63506111260168
FDM52,OUT013,2530.483089991326
FDA32,OUT027,5575.497194029293
FDH05,OUT017,3801.8311783147083
FDW25,OUT010,204.49049057441025
FDQ09,OUT046,1910.4554998712765
NCM17,OUT010,171.15115814831773
DRM59,OUT046,2421.517541575894
FDV47,OUT027,2445.2269184784604
DRE15,OUT035,1189.2619122249025
FDS25,OUT010,201.92272938540083
NCZ05,OUT018,1503.764863000596
NCV05,OUT019,352.2944249844366
DRM37,OUT046,3038.486823912816
FDV58,OUT027,5519.468290908283
FDN22,OUT027,5921.173626918098
NCO06,OUT049,915.4609109816291
FDT56,OUT019,195.94450751518784
FDM02,OUT013,1371.6547917303246
FDA09,OUT046,2775.3163032317684
NCC06,OUT035,2018.8231295669743
NCL54,OUT049,3125.0846913767573
NCB55,OUT017,975.1963394339746
FDB12,OUT017,1838.7920415120502
NCA54,OUT049,3076.959319022258
NCS38,OUT049,1853.835443431639
FDC02,OUT049,3720.044655040507
FDK44,OUT019,390.1952853267783
FDE16,OUT035,3526.9721683198795
NCS05,OUT035,2099.3971836298215
FDZ59,OUT045,2900.9964833792187
FDI20,OUT017,3660.437969603379
FDQ14,OUT046,2454.7203614714726
FDF53,OUT017,2960.8712183169746
FDW25,OUT017,1522.278047305229
NCQ43,OUT010,280.75961526068653
FDX52,OUT013,3004.403868450555
FDE28,OUT045,3734.609472352344
FDN15,OUT017,2123.6958169735803
FDO28,OUT017,1947.3900808613114
FDQ33,OUT045,2598.5555520379944
FDM22,OUT010,174.03097529643475
FDJ03,OUT017,968.5874881098695
FDI16,OUT045,1034.467431841377
FDI09,OUT027,6007.4903903259565
FDX55,OUT013,3400.6708041779275
FDS23,OUT027,2927.399307856679
DRC12,OUT045,2723.8637323235935
FDH41,OUT049,3653.7957093464233
FDN01,OUT013,2946.6599535113833
FDV55,OUT045,2488.1524369774484
NCJ19,OUT013,936.5432700946345
NCY29,OUT010,247.377802601581
FDP03,OUT018,1949.9771603966662
FDZ52,OUT045,1700.5292228118597
FDH31,OUT010,239.39278972687976
FDQ19,OUT018,3117.7560864724505
FDS15,OUT035,1739.061784722462
FDN32,OUT017,3162.6882659632374
FDH32,OUT049,1583.3488395748125
FDF33,OUT017,1764.354826602136
FDJ22,OUT046,2968.5509861291102
FDG56,OUT010,171.76353811714677
FDC05,OUT046,3179.903457673651
FDK09,OUT013,3855.962942329556
NCV29,OUT045,2919.9509180170394
NCC43,OUT019,521.6961498550684
NCA42,OUT049,2705.4141195620527
FDC10,OUT046,1915.6213821105573
FDC16,OUT013,1460.832338676122
NCL17,OUT013,2176.6148280421735
FDA51,OUT035,1941.2133880928236
FDW01,OUT017,2584.401127378326
NCF30,OUT045,1907.527487475906
FDN49,OUT013,917.8747929432113
FDY20,OUT045,1455.903731888915
FDC15,OUT045,2560.1854841769295
FDY24,OUT046,1322.6218229770805
NCG43,OUT017,1664.433552782355
FDA48,OUT013,3586.770847040934
NCF55,OUT017,915.7214096773175
FDL38,OUT049,1376.1132261286991
NCQ29,OUT018,3312.122831487545
FDC34,OUT017,2771.1984666437575
FDP36,OUT027,1804.1618936751256
FDN50,OUT010,200.68092118213082
FDO23,OUT049,1453.9697717249728
FDT56,OUT013,991.2728130899818
FDT13,OUT027,5395.796581624836
FDZ03,OUT013,3067.798019353543
FDQ03,OUT010,590.9976114772778
FDU44,OUT045,2798.9184634551043
FDD03,OUT049,3595.801442328291
NCH30,OUT013,1813.895073901998
FDS60,OUT010,451.94565797330404
FDG08,OUT046,2799.2576175383783
FDX38,OUT017,955.5906353602361
FDD22,OUT017,1887.7856207627322
FDW51,OUT013,3190.8345349558135
FDL09,OUT017,2863.196112917047
FDZ60,OUT045,1508.2536560969147
NCH07,OUT046,2707.458411833712
NCQ41,OUT049,3401.2971205789204
FDW04,OUT049,1874.6859103752247
FDI08,OUT027,5825.011111745269
FDR19,OUT019,325.7519564952117
FDV13,OUT046,1411.073580314599
FDB52,OUT017,3901.6605384908958
FDZ48,OUT027,2835.212959504087
NCO14,OUT049,996.5762773397275
FDZ50,OUT013,3072.962985824902
FDN27,OUT019,282.0081293127887
FDQ60,OUT013,1967.436918780083
FDR49,OUT017,934.8466198269268
DRJ35,OUT027,1915.5313572132893
DRI49,OUT017,1362.445215905907
FDB47,OUT017,3517.043388232255
FDP37,OUT010,278.68944180307636
FDR26,OUT049,2694.5651774952144
FDY31,OUT019,348.1846588371548
FDC11,OUT045,1458.3015405058807
DRP47,OUT035,3919.443520060625
NCY54,OUT018,2753.060387366325
FDR27,OUT046,2000.1226797455884
FDQ21,OUT019,312.04963354294125
NCQ29,OUT035,3864.200564962247
FDJ02,OUT046,2509.732312458029
FDE21,OUT018,1517.3250086060946
FDM39,OUT046,2824.1870382031784
FDZ01,OUT017,1749.6651588071984
NCB19,OUT018,1407.8092330861473
FDU03,OUT046,2805.565942556548
FDP27,OUT049,3415.2199909649194
DRF01,OUT045,2422.6678094183503
FDM03,OUT049,1724.3598812599348
FDV01,OUT046,2625.89876607672
FDS16,OUT046,2546.8934723712337
FDO45,OUT035,1492.4758170504463
NCX06,OUT035,3154.1005888944774
FDP13,OUT046,1005.3352996780504
NCR38,OUT018,3453.00441896039
FDA01,OUT013,1062.4179161490772
FDT26,OUT017,1925.816488226969
FDD44,OUT027,5762.065629424583
FDB26,OUT013,1049.98591854945
FDP45,OUT019,574.8854765503979
NCP55,OUT046,1009.2873885462902
FDT23,OUT017,1335.266144031865
FDO51,OUT045,941.3908814434067
FDA44,OUT046,1091.5372648861949
NCJ31,OUT018,3005.320338253618
FDX37,OUT045,1627.1145961400468
NCD18,OUT049,3613.3311497256336
FDN40,OUT027,3595.057411476703
FDL33,OUT017,3112.84069362568
DRF48,OUT035,2694.4420169540313
FDW08,OUT035,1703.87169657639
FDX39,OUT018,2726.8175741110977
FDB38,OUT049,2855.1778409716176
FDY46,OUT018,2682.9637695809697
NCB06,OUT049,2873.3971819563467
FDA34,OUT035,3396.563182540021
FDA35,OUT045,1878.3409762544243
FDQ07,OUT035,3584.8343175201794
FDU32,OUT045,1865.6756485423612
FDU26,OUT013,2051.1799351575437
FDU13,OUT010,367.96795557594675
FDO09,OUT035,3966.87123718921
FDW03,OUT019,260.51463488506124
FDB38,OUT013,2614.0944528416403
FDL26,OUT010,339.3569364576107
NCN43,OUT045,1950.3889165723658
FDH08,OUT045,3702.502612017976
NCC31,OUT019,345.73952529814153
FDH14,OUT035,2083.0562336941744
FDL40,OUT017,1671.6201749453962
FDD20,OUT035,1968.0165911937042
NCV53,OUT035,3976.9495706505986
FDD16,OUT045,1142.670737577544
FDP24,OUT035,1711.44588725168
FDQ25,OUT045,2816.7064356655032
FDM38,OUT035,1025.1405946907842
NCT18,OUT010,423.5978663824092
FDM34,OUT049,2039.1876423541619
DRH37,OUT010,392.2609535257267
NCE07,OUT013,2216.2891636182258
FDG12,OUT013,1918.9803733158803
FDB59,OUT010,521.2818747133904
FDS10,OUT018,2725.875825125666
FDN21,OUT010,400.34902213495195
FDM02,OUT045,1455.182534909181
FDO44,OUT049,1726.5890049399816
NCN17,OUT017,1754.1327945750327
FDH16,OUT018,1309.4117716973433
FDL44,OUT046,2519.355848479379
FDY47,OUT017,2056.6590745717335
DRI39,OUT046,1100.7328241607202
NCX54,OUT018,1582.6765969116113
FDE59,OUT046,1032.6692470535183
FDO46,OUT045,3014.4542555561884
DRE13,OUT046,1401.6024626326016
FDW14,OUT013,1349.4006317338728
FDF35,OUT046,1593.2457078024302
FDO50,OUT019,281.81772109948065
DRF49,OUT017,1775.9446319878937
FDT60,OUT049,1966.4221485304172
FDP38,OUT045,943.5052530061919
FDA31,OUT027,4838.587811470436
FDY52,OUT010,188.96039960870988
FDD03,OUT027,5789.001070902511
FDN52,OUT018,1289.1343579514544
FDU20,OUT010,235.4512594668202
FDD22,OUT035,1746.525981343497
NCB55,OUT019,183.42356383935967
FDN27,OUT045,1738.6149370535522
FDD16,OUT013,1296.3931167078365
FDW48,OUT046,1278.5712733951068
DRN35,OUT045,933.220220774849
FDX25,OUT049,3105.3844100901306
DRD49,OUT049,3925.0872151244635
FDE21,OUT019,286.42346952051173
FDN44,OUT035,2876.6140834009207
DRC01,OUT049,1018.1966663009481
NCK30,OUT046,3503.2410407395128
FDU39,OUT013,920.6473572970514
FDB49,OUT013,1670.6971907819325
FDS12,OUT045,2004.9642852435866
FDR57,OUT018,2507.4472663396796
FDX22,OUT027,5346.095546727283
FDC60,OUT013,1557.2779666737506
NCE42,OUT049,3303.87765313396
NCK42,OUT049,3747.6337886009715
DRE01,OUT017,3737.9353909534993
FDE57,OUT018,1757.4067850192682
DRK59,OUT019,472.0113172267807
FDB10,OUT027,5461.978540942163
FDQ25,OUT046,2856.517521278469
FDY26,OUT017,3797.0174947996816
FDG28,OUT049,4119.758890171041
FDM14,OUT049,1715.16052426137
NCH29,OUT049,1749.4894819567585
FDD48,OUT049,1938.0358913611299
FDC17,OUT045,3293.0296249782114
DRH49,OUT027,2288.654736800955
FDN44,OUT018,2411.622829990004
FDC29,OUT045,1846.38101553038
DRK01,OUT019,250.2740756181579
FDD48,OUT017,1978.2693805556607
FDB59,OUT013,3283.0991482375775
FDY45,OUT010,536.2061012565385
FDX60,OUT035,1216.682238259622
FDT09,OUT010,267.84688152579184
DRB24,OUT018,2167.0684186920535
FDL13,OUT035,3759.49655093396
FDN16,OUT035,1704.487656380955
FDK57,OUT013,2042.9107662569568
FDO22,OUT027,2245.045689920367
FDC57,OUT010,506.3072733806695
FDZ13,OUT027,1885.6990537994325
FDW27,OUT013,2434.1508171342507
FDX10,OUT049,973.4634191432604
FDY08,OUT018,1839.2433200436617
FDA49,OUT017,1496.516110668269
FDC32,OUT018,1297.9868091607302
FDO04,OUT035,1063.564412227089
NCZ54,OUT013,2947.644486527227
FDY40,OUT045,944.7323302404695
FDW36,OUT045,1592.870690441551
FDE11,OUT017,3417.7792924465666
DRE37,OUT045,2762.7635377971833
NCK19,OUT017,3098.9466550355633
FDT19,OUT035,2872.082651149046
FDE56,OUT045,1137.5748384924102
FDZ57,OUT010,283.5289017721521
FDB35,OUT035,1605.110102131506
FDF09,OUT010,168.06454333930972
FDO34,OUT046,2641.801682908807
FDA55,OUT046,3257.124540663266
NCM18,OUT035,1165.4461524655394
FDJ20,OUT019,281.2193490236054
DRQ35,OUT019,281.20520220212353
FDG02,OUT013,3099.4212526341
NCU29,OUT018,2369.3445988590347
FDL27,OUT027,1911.7943701274114
NCA54,OUT035,3087.0516065079196
FDJ32,OUT035,1161.4423581315284
FDB21,OUT019,501.94303110560423
FDR46,OUT035,2705.1613237146767
FDZ32,OUT046,1672.431453337291
DRF36,OUT017,3094.441241924517
NCU54,OUT017,3441.6994515173105
NCI31,OUT017,867.6703172703532
DRA59,OUT035,2677.5468663439433
NCC55,OUT045,929.6716671834971
FDE44,OUT018,820.04584515872
NCN26,OUT018,1748.5733918823244
FDC11,OUT049,1499.296004241005
FDV24,OUT035,2355.8146228344717
FDR40,OUT019,214.54606561803732
NCQ17,OUT049,2939.1332974363418
FDC46,OUT045,2948.518682485395
NCM18,OUT046,1076.0200322821256
FDK16,OUT046,1579.9004708716839
FDI28,OUT017,1314.355795913238
FDS11,OUT018,3268.647925285035
DRD13,OUT046,1120.9644068400155
FDL36,OUT035,1375.9127922817138
FDI27,OUT013,951.1866572107258
FDJ53,OUT019,264.24770036600165
FDS44,OUT045,3799.190953561215
FDE28,OUT046,3649.720590263345
FDQ33,OUT018,2230.2067358348068
FDB37,OUT017,3874.2449602875718
FDQ31,OUT045,1536.1876563780588
NCQ05,OUT046,2515.036800311293
FDE10,OUT013,2145.7714566829973
FDF38,OUT017,936.3517431540133
FDE50,OUT019,526.4589573073926
DRG37,OUT010,361.2666594482795
NCH06,OUT049,3956.1647595832433
FDY14,OUT045,4026.431414562261
FDO27,OUT017,1606.998115693676
FDQ19,OUT049,3963.776100011433
FDZ26,OUT019,555.9852805572563
FDN51,OUT013,4076.484503426488
FDK20,OUT035,1924.0510948988438
FDD40,OUT018,2750.3491777046133
DRI25,OUT018,848.7130594808124
FDH56,OUT017,1905.3369423936242
FDI36,OUT027,5209.385671443812
DRH11,OUT018,978.4752049367262
NCV18,OUT017,1604.6044168344154
DRI01,OUT049,2962.212418237631
DRE48,OUT049,3235.935825621527
FDS51,OUT035,1126.2620706536832
FDM38,OUT017,1021.9155755276333
FDB60,OUT027,4985.189719974698
FDY58,OUT035,3849.1959302302753
FDY22,OUT045,2160.2398357861766
FDF11,OUT027,5528.78032212925
FDZ51,OUT035,1696.7684093218174
FDQ45,OUT017,3095.665783838182
FDF17,OUT035,3114.6447487404876
NCF31,OUT027,3549.690668120987
FDA37,OUT013,1981.5902888692283
FDO51,OUT046,1061.401629881081
FDF34,OUT013,3095.822797810489
FDD57,OUT018,1332.6642319509683
FDO37,OUT046,3690.5693333603626
FDR49,OUT049,984.048312471315
FDS39,OUT049,2078.6248275904063
FDI48,OUT027,1690.087038312273
DRM35,OUT049,3130.280488865445
FDV57,OUT035,3142.373649229706
FDZ55,OUT013,2664.444256783048
FDI28,OUT035,1330.8299597373439
FDS21,OUT045,1144.0165710394283
FDT34,OUT013,1786.8465218156416
DRI25,OUT035,1017.7232510724891
FDT47,OUT010,206.87975008304022
DRH39,OUT045,1183.874953720412
NCD54,OUT045,2274.217427886708
FDU16,OUT027,2501.912498137176
NCW29,OUT045,2044.7204673139515
FDV25,OUT027,5349.255503397369
FDM56,OUT035,1720.8363551678658
FDZ04,OUT027,1974.6235854304434
FDG59,OUT019,141.0446267854701
FDI56,OUT045,1476.5886859042616
FDS33,OUT035,1535.842574270089
FDC23,OUT049,2839.5391882558265
FDT11,OUT049,3320.9421593055586
FDG17,OUT045,3905.332553889191
FDZ44,OUT045,1751.4988855323843
FDJ52,OUT013,2579.9704002106937
DRI23,OUT046,2546.656193551282
DRE15,OUT010,168.57093929383504
NCF07,OUT013,1587.4082459429753
NCR29,OUT049,1023.5555624411754
FDE44,OUT019,155.90099492905932
FDT23,OUT035,1342.5401996071066
NCG06,OUT017,3760.1015946744865
NCU41,OUT010,541.7724555202196
FDH46,OUT017,1731.6839196216786
FDV31,OUT013,2985.0207710726827
NCT41,OUT027,4106.56714321026
FDE22,OUT027,4120.995665109965
FDC26,OUT045,1707.366334336273
DRF51,OUT017,947.4088238863759
NCY53,OUT019,346.29836517623704
FDY21,OUT017,3252.926328501243
FDL27,OUT013,1090.4848901211096
FDZ34,OUT049,3516.803598590851
NCF43,OUT010,360.7941071145595
FDC21,OUT035,1771.1721582596404
FDL26,OUT013,2476.3150202934567
FDT25,OUT010,221.33558544925884
NCR30,OUT046,1105.1401964228041
DRL23,OUT019,254.96953636883507
NCR05,OUT049,3443.254393658368
NCE19,OUT018,904.2219694405482
FDY07,OUT035,989.939957069976
FDB10,OUT017,3725.111162403427
FDP57,OUT013,1753.6394517917674
FDU48,OUT019,333.1181221544009
FDH48,OUT035,1378.2636514342657
FDO33,OUT035,1861.5212227540433
NCU29,OUT045,2544.858553742243
FDW35,OUT046,943.375925709368
FDH05,OUT010,504.83118891304514
FDP26,OUT049,1598.4758200830322
DRG27,OUT035,997.277711457985
FDQ33,OUT046,2579.2683269427625
FDH20,OUT010,208.25251955206087
FDV14,OUT046,1446.4822490812576
DRD01,OUT046,1046.367864163326
NCI17,OUT049,1525.3677492585728
FDF39,OUT010,578.9547570246377
FDX37,OUT046,1674.138300885049
NCX17,OUT035,3534.964528282496
FDN03,OUT013,4065.160821585458
NCS41,OUT010,458.9804638895506
FDH34,OUT045,2955.0429642772315
NCX53,OUT018,2037.896856890535
FDY31,OUT046,2387.893956166692
FDD20,OUT017,2060.6919403604566
FDE51,OUT045,953.6259830909466
FDV27,OUT046,1438.6909951775488
FDF16,OUT035,2513.96897734033
FDZ02,OUT049,1511.5525161289056
NCK05,OUT045,1110.6514097040645
FDM12,OUT027,5025.443073382308
NCA05,OUT018,2118.6079665606535
FDX33,OUT045,2714.001553180703
FDM25,OUT049,3154.0144947103413
FDE41,OUT018,1305.6806485995637
FDW14,OUT045,1439.3851469188105
NCD30,OUT046,1554.8514324905236
FDB23,OUT010,557.223630984252
FDF45,OUT046,1124.8679024588719
FDW20,OUT017,2099.165637145685
FDF47,OUT045,3279.9016726133605
NCR05,OUT019,448.33602653190707
DRB01,OUT046,2688.3596197818647
FDE36,OUT013,2747.7477890144246
FDU56,OUT049,3234.2542700365766
FDB23,OUT049,3553.250515518262
FDN48,OUT049,1395.8851386733559
FDS43,OUT013,3055.985175036341
NCN05,OUT013,3024.8350701435834
NCL53,OUT049,3112.9594282972425
FDL56,OUT046,1433.8080542630075
FDH17,OUT018,1313.5574716398464
FDP37,OUT046,1945.6761758268092
FDG09,OUT019,498.71515138427424
FDA55,OUT045,3495.532758444797
FDX31,OUT049,3599.46649998417
FDJ41,OUT045,3867.4233059101334
DRC24,OUT045,2574.9028822878317
FDQ21,OUT035,1985.4756914588518
NCT54,OUT045,1736.6007220786914
FDH08,OUT049,4086.215267012882
FDY38,OUT018,3143.5858139680067
